controllable,environmental,output
7.255866527557373047e+00,-7.147088527679443359e+00,1.096799087524414062e+01
-3.226484298706054688e+00,-6.282998085021972656e+00,1.315679359436035156e+01
-2.957877874374389648e+00,-5.192425251007080078e+00,1.081138610839843750e+01
-4.568276405334472656e+00,-6.256247043609619141e+00,9.925914764404296875e+00
-3.897164106369018555e+00,-6.722084999084472656e+00,7.581730842590332031e+00
-3.035997390747070312e+00,-6.508679866790771484e+00,1.320026779174804688e+01
5.198878765106201172e+00,-5.961573600769042969e+00,1.640413284301757812e+01
-6.319202899932861328e+00,-5.920355319976806641e+00,4.298574447631835938e+01
-5.200460433959960938e+00,-4.708035945892333984e+00,1.645752143859863281e+01
7.171432495117187500e+00,-5.188781738281250000e+00,1.020890617370605469e+01
2.497186660766601562e+00,-5.430510520935058594e+00,5.536573410034179688e+00
3.204822063446044922e+00,-5.869611263275146484e+00,7.537702560424804688e+00
2.956762075424194336e+00,-5.495791435241699219e+00,5.950119018554687500e+00
3.731697320938110352e+00,-4.852782249450683594e+00,3.424401283264160156e+00
5.031059741973876953e+00,-4.101977825164794922e+00,1.164236068725585938e+01
-1.029734849929809570e+00,-4.794639110565185547e+00,4.373387813568115234e+00
-5.111426830291748047e+00,-4.507151126861572266e+00,1.488564395904541016e+01
-3.685831308364868164e+00,-4.447035312652587891e+00,7.290049076080322266e+00
4.369526863098144531e+00,-4.061281204223632812e+00,5.782626628875732422e+00
-3.135859251022338867e+00,-2.984068632125854492e+00,8.563101768493652344e+00
1.667741656303405762e+00,-4.035572052001953125e+00,3.721355199813842773e+00
7.223310947418212891e+00,-5.104927062988281250e+00,9.373631477355957031e+00
-4.682158470153808594e+00,-3.981587171554565430e+00,8.068470001220703125e+00
5.090378284454345703e+00,-5.267921447753906250e+00,1.197107601165771484e+01
