controllable,environmental,output
1.301837921142578125e+00,-1.469225287437438965e+00,6.648876667022705078e-01
2.763909697532653809e-01,-2.234882712364196777e-01,5.557434558868408203e-01
-5.632453441619873047e+00,-5.462808609008789062e-01,2.483378219604492188e+01
-5.356129169464111328e+00,-1.011698842048645020e+00,1.796613121032714844e+01
-1.332149028778076172e+00,-1.350180625915527344e+00,3.569665670394897461e+00
-6.486103057861328125e+00,-2.822293758392333984e+00,3.869549179077148438e+01
-6.132845401763916016e+00,-2.049905061721801758e+00,3.614881134033203125e+01
1.648879170417785645e+00,-1.041212797164916992e+00,7.879842519760131836e-01
-2.314532756805419922e+00,-2.534559965133666992e+00,8.937562942504882812e+00
-5.014575958251953125e+00,-3.189622163772583008e+00,1.128922653198242188e+01
-5.706674456596374512e-01,-2.839263916015625000e+00,2.106085777282714844e+00
3.728961944580078125e+00,-3.044235944747924805e+00,2.199133872985839844e+00
5.729840278625488281e+00,-1.768708109855651855e+00,1.657209014892578125e+01
6.738869667053222656e+00,-1.571300864219665527e+00,1.377898120880126953e+01
-1.729423761367797852e+00,-2.709012508392333984e+00,6.056162834167480469e+00
2.714278459548950195e+00,-2.901521682739257812e+00,3.044469356536865234e+00
-5.588037490844726562e+00,-3.076846837997436523e+00,2.456792068481445312e+01
-2.620987415313720703e+00,-4.492054939270019531e+00,1.135525608062744141e+01
-1.856535434722900391e+00,-5.413181781768798828e+00,9.204166412353515625e+00
-3.923909425735473633e+00,-5.373589515686035156e+00,6.385380744934082031e+00
4.676488399505615234e+00,-6.542544364929199219e+00,9.895215034484863281e+00
-1.129511296749114990e-01,-6.184680461883544922e+00,6.866348743438720703e+00
-3.112862825393676758e+00,-6.943281173706054688e+00,1.164354228973388672e+01
2.443635463714599609e+00,-8.268569946289062500e+00,1.172072124481201172e+01
