controllable,environmental,output
5.872210979461669922e+00,-3.099409341812133789e+00,1.760343742370605469e+01
1.152314782142639160e+00,-3.208240032196044922e+00,1.248528838157653809e+00
5.410175323486328125e+00,-4.084437370300292969e+00,1.593887519836425781e+01
6.837432861328125000e+00,-5.377223014831542969e+00,1.525482177734375000e+01
7.151140570640563965e-01,-5.349862098693847656e+00,3.286750316619873047e+00
-5.584701538085937500e+00,-5.123649597167968750e+00,2.586157798767089844e+01
2.011874675750732422e+00,-5.051310539245605469e+00,3.485177040100097656e+00
7.382173538208007812e+00,-4.447425842285156250e+00,8.212333679199218750e+00
5.700393676757812500e+00,-4.426660537719726562e+00,1.842774963378906250e+01
-3.021842479705810547e+00,-5.106706619262695312e+00,1.040622711181640625e+01
-3.613108396530151367e+00,-4.541812896728515625e+00,7.564229011535644531e+00
4.049665927886962891e-01,-4.431799411773681641e+00,3.244240760803222656e+00
7.247151851654052734e+00,-3.302418470382690430e+00,8.101249694824218750e+00
-9.376150369644165039e-01,-4.019201755523681641e+00,4.962828636169433594e+00
-5.581399917602539062e+00,-4.011356353759765625e+00,2.648660278320312500e+01
-2.536339521408081055e+00,-4.054301738739013672e+00,1.157715988159179688e+01
1.124313831329345703e+00,-3.701398372650146484e+00,2.498739480972290039e+00
-9.756234884262084961e-01,-4.083713054656982422e+00,5.116374015808105469e+00
-9.827259778976440430e-01,-2.681719779968261719e+00,2.974545717239379883e+00
-2.664275407791137695e+00,-3.079881668090820312e+00,9.588607788085937500e+00
6.600493431091308594e+00,-4.310585975646972656e+00,1.773614692687988281e+01
3.544421434402465820e+00,-5.598280429840087891e+00,5.810148239135742188e+00
7.849873900413513184e-01,-5.401045322418212891e+00,3.496487855911254883e+00
3.101503610610961914e+00,-5.553584575653076172e+00,6.134887695312500000e+00
-5.328348159790039062e+00,-5.073372364044189453e+00,1.937080764770507812e+01
-4.792928695678710938e+00,-6.510278224945068359e+00,1.160654067993164062e+01
-6.205165386199951172e+00,-6.427308082580566406e+00,4.150211334228515625e+01
5.559658050537109375e+00,-7.381795406341552734e+00,2.004169464111328125e+01
-5.934122562408447266e+00,-6.871692180633544922e+00,3.555413055419921875e+01
-2.335209846496582031e+00,-8.221178054809570312e+00,1.789245414733886719e+01
6.777710437774658203e+00,-7.172563076019287109e+00,1.712776565551757812e+01
4.981638908386230469e+00,-6.507340908050537109e+00,1.311931133270263672e+01
-7.185572624206542969e+00,-6.292698860168457031e+00,3.401514816284179688e+01
-6.830214023590087891e+00,-6.387335777282714844e+00,4.100017547607421875e+01
-4.287494182586669922e+00,-5.641454219818115234e+00,7.195538520812988281e+00
2.019946813583374023e+00,-4.537950992584228516e+00,3.958207607269287109e+00
-9.150217175483703613e-01,-4.218831062316894531e+00,4.970617294311523438e+00
3.733632564544677734e+00,-3.128867387771606445e+00,2.278872966766357422e+00
1.612195134162902832e+00,-3.357774019241333008e+00,1.993586778640747070e+00
-2.419282197952270508e+00,-1.967178106307983398e+00,9.235234260559082031e+00
-7.453890800476074219e+00,-1.041415572166442871e+00,2.093106269836425781e+01
5.337045669555664062e+00,-1.823682904243469238e+00,1.289227390289306641e+01
7.480136871337890625e+00,-2.648621320724487305e+00,5.522137165069580078e+00
3.414886474609375000e+00,-3.374276161193847656e+00,3.040107727050781250e+00
-4.928484439849853516e+00,-4.629867076873779297e+00,1.109393215179443359e+01
-6.510683536529541016e+00,-4.954569339752197266e+00,3.993801879882812500e+01
-6.733647823333740234e+00,-4.227571487426757812e+00,3.969039154052734375e+01
6.316761016845703125e+00,-3.984847307205200195e+00,1.974827003479003906e+01
2.405799627304077148e+00,-3.645713329315185547e+00,4.158458709716796875e+00
5.445672512054443359e+00,-2.707247972488403320e+00,1.414122009277343750e+01
-5.087254643440246582e-01,-1.929637789726257324e+00,2.115064382553100586e+00
-9.230739623308181763e-02,-3.228764772415161133e+00,1.917639255523681641e+00
-6.173164844512939453e+00,-4.278146743774414062e+00,3.871283340454101562e+01
-4.903199195861816406e+00,-4.697189807891845703e+00,1.053675365447998047e+01
-5.237631320953369141e+00,-4.173054695129394531e+00,1.810084915161132812e+01
-4.636692523956298828e+00,-3.302137374877929688e+00,5.879501819610595703e+00
-1.236991763114929199e+00,-1.867944598197937012e+00,3.759646415710449219e+00
9.889121651649475098e-01,-7.604460120201110840e-01,2.199918031692504883e-01
7.133328437805175781e+00,-1.925729960203170776e-01,8.258114814758300781e+00
-6.954214572906494141e+00,-1.453246235847473145e+00,3.376261901855468750e+01
9.734701514244079590e-01,-5.954920053482055664e-01,2.159223109483718872e-01
-7.352046966552734375e+00,6.655668616294860840e-01,2.355040550231933594e+01
6.347125053405761719e+00,1.623130440711975098e+00,1.654014015197753906e+01
2.679087877273559570e+00,2.886328697204589844e+00,2.290377616882324219e+00
1.683853507041931152e+00,4.239608287811279297e+00,1.806230068206787109e+00
-5.046735286712646484e+00,3.024922370910644531e+00,1.098641395568847656e+01
