controllable,environmental,output
-1.196954846382141113e+00,6.315925598144531250e+00,5.737912654876708984e+00
-3.609392046928405762e-02,5.147799968719482422e+00,1.750621795654296875e+00
-6.546018123626708984e+00,3.912181854248046875e+00,3.871115875244140625e+01
-5.171321392059326172e+00,5.201152801513671875e+00,1.457634162902832031e+01
-2.350115776062011719e+00,5.478824615478515625e+00,9.768076896667480469e+00
-2.092627048492431641e+00,4.085685253143310547e+00,8.062979698181152344e+00
-1.310152173042297363e+00,3.323259115219116211e+00,3.456875562667846680e+00
5.281148552894592285e-01,2.764786720275878906e+00,4.133628010749816895e-01
-1.155321359634399414e+00,1.726644873619079590e+00,2.520148038864135742e+00
-7.429780006408691406e+00,1.425068378448486328e+00,2.136764144897460938e+01
5.363364696502685547e+00,1.340619206428527832e+00,1.223440647125244141e+01
-1.519695281982421875e+00,1.128939270973205566e+00,3.973387956619262695e+00
4.759275913238525391e+00,1.778347015380859375e+00,5.631669521331787109e+00
-1.465987563133239746e+00,1.374644875526428223e+00,3.730427503585815430e+00
-2.484801530838012695e+00,1.742480993270874023e-01,8.378368377685546875e+00
3.887508213520050049e-01,1.164832949638366699e+00,2.960994243621826172e-01
1.275660753250122070e+00,4.909367859363555908e-01,1.171974241733551025e-01
6.523012638092041016e+00,1.058184862136840820e+00,1.530417633056640625e+01
-7.364508628845214844e+00,1.569858789443969727e+00,2.322545051574707031e+01
5.981728434562683105e-01,2.960996150970458984e+00,3.880085349082946777e-01
1.120712518692016602e+00,2.467293739318847656e+00,2.258071601390838623e-01
-4.528238475322723389e-01,2.065473318099975586e+00,1.125552296638488770e+00
6.323633193969726562e+00,2.295731782913208008e+00,1.680098342895507812e+01
-5.973305702209472656e+00,3.437566757202148438e+00,3.281732559204101562e+01
2.343305826187133789e+00,2.365046739578247070e+00,1.951555490493774414e+00
6.750401020050048828e+00,1.415090203285217285e+00,1.299330902099609375e+01
-5.607102394104003906e+00,3.843155801296234131e-01,2.403001594543457031e+01
5.029894351959228516e+00,-5.967507958412170410e-01,8.631985664367675781e+00
3.110322952270507812e+00,-9.228084087371826172e-01,2.108330249786376953e+00
6.019336223602294922e+00,-1.302404165267944336e+00,1.741958999633789062e+01
-2.638837575912475586e+00,-2.571364641189575195e+00,9.624962806701660156e+00
1.748403549194335938e+00,-2.397960424423217773e+00,1.888618707656860352e+00
-6.056665897369384766e+00,-1.579457283020019531e+00,3.447399139404296875e+01
8.755608797073364258e-01,-2.477982997894287109e+00,1.176609277725219727e+00
-4.605137348175048828e+00,-3.679893255233764648e+00,6.594572067260742188e+00
1.018210649490356445e+00,-4.340190887451171875e+00,3.102762222290039062e+00
-7.408936023712158203e+00,-4.700968265533447266e+00,2.438906860351562500e+01
-3.469395399093627930e+00,-3.536105155944824219e+00,7.729369640350341797e+00
9.306111931800842285e-01,-4.005982875823974609e+00,3.137590885162353516e+00
-3.193518161773681641e+00,-3.114216566085815430e+00,8.395516395568847656e+00
5.827790737152099609e+00,-2.149755001068115234e+00,1.750525093078613281e+01
2.315359562635421753e-01,-6.771683096885681152e-01,6.313471198081970215e-01
-1.935078144073486328e+00,-4.229142367839813232e-01,6.307537555694580078e+00
3.998252391815185547e+00,-3.026925027370452881e-01,1.504723310470581055e+00
5.144779205322265625e+00,-1.032681345939636230e+00,9.991165161132812500e+00
-4.431248188018798828e+00,-2.967836260795593262e-01,3.128492355346679688e+00
-1.518952250480651855e+00,-9.977474808692932129e-01,4.218182563781738281e+00
-2.289268970489501953e+00,-6.923267245292663574e-01,7.935387611389160156e+00
7.364494323730468750e+00,-4.665307402610778809e-01,5.655383110046386719e+00
4.522443294525146484e+00,-6.868566572666168213e-02,3.705838441848754883e+00
-2.855465888977050781e+00,-9.344799518585205078e-01,8.657637596130371094e+00
6.531548500061035156e+00,-6.611404418945312500e-01,1.544807243347167969e+01
-5.285643577575683594e+00,-1.492264866828918457e+00,1.658465194702148438e+01
4.507608890533447266e+00,-4.562449753284454346e-01,3.666331768035888672e+00
5.578076839447021484e+00,-6.574937105178833008e-01,1.464049911499023438e+01
-6.674961090087890625e+00,-1.793997526168823242e+00,3.794255065917968750e+01
-6.885856628417968750e+00,-2.965135872364044189e-01,3.462578964233398438e+01
-2.963688135147094727e+00,-3.274907469749450684e-01,8.380292892456054688e+00
-3.063894271850585938e+00,-1.864935159683227539e-01,8.031082153320312500e+00
-5.189013481140136719e+00,-1.233263731002807617e+00,1.411477470397949219e+01
-4.156420230865478516e+00,-1.439927458763122559e+00,2.946124315261840820e+00
5.656938552856445312e+00,-2.149299383163452148e+00,1.631884765625000000e+01
-6.386669874191284180e-01,-3.241183280944824219e+00,2.501928567886352539e+00
-3.998810291290283203e+00,-3.749958038330078125e+00,5.388872146606445312e+00
4.853005409240722656e+00,-2.869153976440429688e+00,7.468979835510253906e+00
