controllable,environmental,output
1.327351212501525879e+00,-8.082164764404296875e+00,1.035726547241210938e+01
-2.501536607742309570e+00,-7.635550975799560547e+00,1.628499603271484375e+01
-1.067811489105224609e+00,-8.067181587219238281e+00,1.239659118652343750e+01
1.176822781562805176e+00,-8.918679237365722656e+00,6.285781383514404297e+00
-6.910751819610595703e+00,-7.875240325927734375e+00,4.367517089843750000e+01
-1.231422543525695801e+00,-9.029064178466796875e+00,9.031884193420410156e+00
1.647998809814453125e+00,-9.521018981933593750e+00,1.113070297241210938e+01
-2.989496707916259766e+00,-9.899262428283691406e+00,2.277763366699218750e+01
-3.256161689758300781e+00,-1.000000000000000000e+01,2.210986709594726562e+01
2.920393943786621094e-01,-1.000000000000000000e+01,1.549271202087402344e+01
-6.307038307189941406e+00,-1.000000000000000000e+01,5.207713699340820312e+01
-6.518941521644592285e-01,-1.000000000000000000e+01,1.636908531188964844e+01
4.370967864990234375e+00,-1.000000000000000000e+01,1.772823715209960938e+01
3.918744325637817383e+00,-1.000000000000000000e+01,1.634122657775878906e+01
-3.438239812850952148e+00,-9.827737808227539062e+00,2.005443000793457031e+01
1.438923329114913940e-01,-8.470332145690917969e+00,9.150203704833984375e+00
5.580053329467773438e-01,-8.532979965209960938e+00,8.399074554443359375e+00
-4.390288829803466797e+00,-7.632009029388427734e+00,1.068036460876464844e+01
3.170017480850219727e+00,-6.743837356567382812e+00,6.127059936523437500e+00
-6.407006740570068359e+00,-8.004273414611816406e+00,4.767779541015625000e+01
2.130749225616455078e+00,-8.242086410522460938e+00,1.134476566314697266e+01
2.991832494735717773e-01,-7.704151630401611328e+00,8.881443023681640625e+00
4.598352015018463135e-01,-6.599579811096191406e+00,5.100690841674804688e+00
1.279557108879089355e+00,-6.953472137451171875e+00,4.070074081420898438e+00
-5.073961019515991211e-01,-5.621570587158203125e+00,5.668303012847900391e+00
