controllable,environmental,output
2.866198062896728516e+00,-2.568392276763916016e+00,3.167448997497558594e+00
-1.328037142753601074e+00,-2.882730484008789062e+00,4.086927413940429688e+00
7.494146347045898438e+00,-3.241514205932617188e+00,5.641308307647705078e+00
4.813300132751464844e+00,-2.017458438873291016e+00,7.227839469909667969e+00
-7.494235992431640625e+00,-2.628889560699462891e+00,2.060183525085449219e+01
2.308521747589111328e+00,-3.746520280838012695e+00,4.306301593780517578e+00
-3.135232448577880859e+00,-4.264375686645507812e+00,1.075544929504394531e+01
3.018772363662719727e+00,-5.682691574096679688e+00,6.908610343933105469e+00
3.276317119598388672e+00,-6.666149139404296875e+00,6.260166168212890625e+00
5.149516582489013672e+00,-7.779740810394287109e+00,1.886838722229003906e+01
-2.355556011199951172e+00,-6.439689159393310547e+00,1.346147918701171875e+01
4.448465824127197266e+00,-5.614720344543457031e+00,7.646562576293945312e+00
-6.841819286346435547e-01,-5.315749168395996094e+00,4.353002548217773438e+00
5.039762973785400391e+00,-5.394491195678710938e+00,1.194604110717773438e+01
8.645275235176086426e-01,-5.302222251892089844e+00,3.020431518554687500e+00
4.192071914672851562e+00,-5.684799671173095703e+00,6.756912231445312500e+00
4.702539920806884766e+00,-6.617629528045654297e+00,9.816623687744140625e+00
-5.178965091705322266e+00,-6.401606082916259766e+00,1.919413757324218750e+01
-1.568024158477783203e+00,-7.266378402709960938e+00,9.183315277099609375e+00
-6.381410598754882812e+00,-7.130952358245849609e+00,4.173584365844726562e+01
-3.072252273559570312e+00,-6.275514602661132812e+00,1.386571502685546875e+01
4.602031707763671875e+00,-5.327108383178710938e+00,7.277189254760742188e+00
-8.333488553762435913e-02,-5.254576206207275391e+00,3.470371246337890625e+00
-4.615568637847900391e+00,-4.443419456481933594e+00,7.214839935302734375e+00
6.139493465423583984e+00,-5.846552371978759766e+00,2.278620147705078125e+01
-6.115549564361572266e+00,-6.419489860534667969e+00,4.032699203491210938e+01
-7.321373462677001953e+00,-7.022065162658691406e+00,2.842172813415527344e+01
-6.503619194030761719e+00,-8.006373405456542969e+00,4.785290527343750000e+01
-3.191519260406494141e+00,-7.653322219848632812e+00,1.541763687133789062e+01
6.106557846069335938e+00,-8.900587081909179688e+00,2.337804985046386719e+01
3.507680654525756836e+00,-9.461145401000976562e+00,1.120068645477294922e+01
-3.880347967147827148e+00,-9.975075721740722656e+00,1.831321716308593750e+01
4.104633808135986328e+00,-1.000000000000000000e+01,1.666082382202148438e+01
-4.994396686553955078e+00,-1.000000000000000000e+01,2.483717918395996094e+01
5.041808128356933594e+00,-9.080428123474121094e+00,1.500343513488769531e+01
3.761860370635986328e+00,-1.000000000000000000e+01,1.628806686401367188e+01
9.922424554824829102e-01,-1.000000000000000000e+01,1.512506771087646484e+01
1.254107356071472168e+00,-1.000000000000000000e+01,1.520338630676269531e+01
-1.052450776100158691e+00,-9.278347969055175781e+00,9.917164802551269531e+00
-6.701264858245849609e+00,-1.000000000000000000e+01,5.192063903808593750e+01
7.273802280426025391e+00,-9.640666961669921875e+00,1.852672386169433594e+01
4.205865561962127686e-01,-8.815923690795898438e+00,6.782165527343750000e+00
5.871016979217529297e-01,-8.675433158874511719e+00,7.398250579833984375e+00
3.782800912857055664e+00,-1.000000000000000000e+01,1.628566551208496094e+01
-3.271540880203247070e+00,-1.000000000000000000e+01,2.202728652954101562e+01
-3.885231256484985352e+00,-1.000000000000000000e+01,1.836978912353515625e+01
5.645246982574462891e+00,-1.000000000000000000e+01,3.014046478271484375e+01
2.305378437042236328e+00,-9.872585296630859375e+00,1.618166160583496094e+01
-7.184641838073730469e+00,-1.000000000000000000e+01,4.317046356201171875e+01
-2.286697924137115479e-01,-1.000000000000000000e+01,1.589626693725585938e+01
2.588033676147460938e+00,-1.000000000000000000e+01,1.713998222351074219e+01
4.628250896930694580e-01,-9.462660789489746094e+00,1.010176849365234375e+01
-4.450510740280151367e-01,-1.000000000000000000e+01,1.610089111328125000e+01
-6.702500820159912109e+00,-1.000000000000000000e+01,5.190954589843750000e+01
3.706324994564056396e-01,-9.627552032470703125e+00,1.227329826354980469e+01
-4.970394134521484375e+00,-9.236396789550781250e+00,1.667639732360839844e+01
5.184160709381103516e+00,-9.199539184570312500e+00,1.730724525451660156e+01
1.234179258346557617e+00,-9.640441894531250000e+00,1.219144630432128906e+01
1.676561355590820312e+00,-8.241583824157714844e+00,1.051437950134277344e+01
-7.291716098785400391e+00,-7.747739315032958984e+00,3.406324005126953125e+01
4.511713981628417969e+00,-7.707223892211914062e+00,1.203084945678710938e+01
-5.224883079528808594e+00,-7.224109172821044922e+00,1.931099128723144531e+01
7.398746967315673828e+00,-6.969074726104736328e+00,9.103715896606445312e+00
-7.035415649414062500e+00,-7.302677631378173828e+00,3.678848648071289062e+01
-3.039611577987670898e+00,-6.170743942260742188e+00,1.415185928344726562e+01
-1.207408666610717773e+00,-7.427752017974853516e+00,8.803069114685058594e+00
6.196066856384277344e+00,-8.513821601867675781e+00,2.538563919067382812e+01
-6.486801147460937500e+00,-8.270763397216796875e+00,4.754222106933593750e+01
