controllable,environmental,output
-4.204007089138031006e-01,-2.616541147232055664e+00,2.029433727264404297e+00
-2.065065145492553711e+00,-3.048291683197021484e+00,7.782397270202636719e+00
-1.569224953651428223e+00,-1.700667738914489746e+00,5.031448841094970703e+00
-6.061085462570190430e-01,-2.121879577636718750e+00,2.372451543807983398e+00
-3.102405071258544922e+00,-2.000105619430541992e+00,8.837115287780761719e+00
2.320440530776977539e+00,-1.400510072708129883e+00,2.204496145248413086e+00
-1.089155197143554688e+00,-1.216122984886169434e+00,2.583887577056884766e+00
6.514445304870605469e+00,-1.489946246147155762e+00,1.595083141326904297e+01
-5.497923851013183594e+00,-1.584146380424499512e+00,2.192967414855957031e+01
8.280484676361083984e-01,-3.711580336093902588e-01,2.300736904144287109e-01
-4.523751735687255859e+00,-5.743489861488342285e-01,3.716666936874389648e+00
-7.309395819902420044e-02,-1.445512533187866211e+00,1.175729513168334961e+00
-4.663280963897705078e+00,-2.169517755508422852e+00,5.971490383148193359e+00
6.979001998901367188e+00,-1.749704480171203613e+00,1.096972656250000000e+01
-3.009107828140258789e+00,-1.557028293609619141e+00,8.701459884643554688e+00
-7.168512821197509766e+00,-2.114700078964233398e+00,2.964705085754394531e+01
4.126767635345458984e+00,-1.709797739982604980e+00,2.424585103988647461e+00
1.273295998573303223e+00,-1.823322772979736328e+00,1.050042510032653809e+00
6.584712028503417969e+00,-7.944129109382629395e-01,1.497147560119628906e+01
5.909000873565673828e+00,-1.065381526947021484e+00,1.695930290222167969e+01
-5.017091274261474609e+00,2.619932889938354492e-01,1.020897674560546875e+01
2.373676776885986328e+00,1.308418393135070801e+00,1.802316188812255859e+00
-3.632292270660400391e+00,4.296406507492065430e-01,4.721873760223388672e+00
-1.488202214241027832e+00,1.209722757339477539e+00,3.825705528259277344e+00
7.107836008071899414e-02,1.669693589210510254e+00,5.858787298202514648e-01
3.974310159683227539e+00,1.837443828582763672e+00,1.364331603050231934e+00
-5.530516147613525391e+00,2.893223762512207031e+00,2.229990386962890625e+01
5.509738922119140625e+00,2.520066261291503906e+00,1.398043918609619141e+01
3.708159685134887695e+00,1.260373592376708984e+00,1.185535311698913574e+00
5.246346950531005859e+00,1.383589148521423340e+00,1.091603565216064453e+01
5.890049457550048828e+00,8.229174613952636719e-01,1.661161422729492188e+01
-6.579446315765380859e+00,9.571740031242370605e-01,3.756387710571289062e+01
-3.776314556598663330e-01,1.492697298526763916e-01,9.940999150276184082e-01
-2.795130491256713867e+00,1.145305395126342773e+00,8.499533653259277344e+00
-6.240160465240478516e+00,1.408037304878234863e+00,3.634653091430664062e+01
5.178346633911132812e+00,2.642037630081176758e+00,1.033646392822265625e+01
5.867665290832519531e+00,1.655851721763610840e+00,1.655257415771484375e+01
-4.016010284423828125e+00,6.540732979774475098e-01,2.727715492248535156e+00
-2.354624748229980469e+00,-3.490160107612609863e-01,8.140334129333496094e+00
-3.148096084594726562e+00,-9.497333765029907227e-01,7.755257129669189453e+00
1.341753244400024414e+00,-1.613923430442810059e+00,8.595079183578491211e-01
-7.025075912475585938e+00,-2.652855873107910156e+00,3.285744094848632812e+01
-7.306463718414306641e+00,-2.609911441802978516e+00,2.588993644714355469e+01
2.792545318603515625e+00,-3.841569423675537109e+00,4.916289329528808594e+00
-4.742060661315917969e+00,-2.915692090988159180e+00,6.665108203887939453e+00
3.690559387207031250e+00,-2.745840311050415039e+00,2.199140548706054688e+00
-4.881657123565673828e+00,-3.357692241668701172e+00,9.249694824218750000e+00
2.990716397762298584e-01,-2.114960193634033203e+00,1.555644392967224121e+00
1.921869397163391113e+00,-2.576689243316650391e+00,2.114611864089965820e+00
2.653942346572875977e+00,-3.206991195678710938e+00,3.270369529724121094e+00
5.044091224670410156e+00,-1.986286044120788574e+00,9.692047119140625000e+00
-6.523700714111328125e+00,-1.454896926879882812e+00,3.823716735839843750e+01
4.084740161895751953e+00,-1.868593692779541016e+00,2.493236541748046875e+00
5.872380256652832031e+00,-2.940026760101318359e+00,1.750733566284179688e+01
-8.217418789863586426e-01,-3.845040798187255859e+00,4.398734569549560547e+00
-1.083333492279052734e+00,-4.009669303894042969e+00,5.361436843872070312e+00
-2.027765274047851562e+00,-3.527387857437133789e+00,8.547079086303710938e+00
-1.802236676216125488e+00,-3.513224601745605469e+00,7.345973491668701172e+00
8.232210278511047363e-01,-4.513440132141113281e+00,2.842063665390014648e+00
