controllable,controllable,controllable,environmental,controllable,environmental,output
3.919458091259002686e-01,9.122055768966674805e-01,4.444640219292226441e-16,7.640819251537322998e-02,1.000000000000000000e+00,1.233041957020759583e-01,-2.503124177455902100e-01
3.885639905929565430e-01,8.976591229438781738e-01,8.914043049750738326e-17,8.569939434528350830e-02,1.000000000000000000e+00,1.566455215215682983e-01,-2.620683908462524414e-01
4.104237556457519531e-01,9.490146636962890625e-01,0.000000000000000000e+00,2.907344102859497070e-01,9.190477132797241211e-01,1.592590659856796265e-01,-4.876463711261749268e-01
3.997110724449157715e-01,9.378847479820251465e-01,0.000000000000000000e+00,1.082533523440361023e-01,1.000000000000000000e+00,4.815390333533287048e-02,-3.820263445377349854e-01
4.001950323581695557e-01,9.603622555732727051e-01,6.153139737201775158e-18,7.996488362550735474e-02,1.000000000000000000e+00,1.778358407318592072e-02,-2.919823527336120605e-01
4.016712009906768799e-01,9.554797410964965820e-01,3.187448078889033487e-20,9.582721441984176636e-02,1.000000000000000000e+00,2.402573358267545700e-03,-3.513047397136688232e-01
3.925057053565979004e-01,9.346838593482971191e-01,1.255557334761743418e-16,2.126971632242202759e-01,1.000000000000000000e+00,2.623739838600158691e-01,-4.181302785873413086e-01
4.002873301506042480e-01,9.282621145248413086e-01,8.977916613163103039e-17,1.822553128004074097e-01,1.000000000000000000e+00,1.456069648265838623e-01,-5.240961909294128418e-01
4.128937423229217529e-01,9.398646950721740723e-01,5.490500320454631898e-17,2.629059851169586182e-01,8.641511797904968262e-01,7.665320485830307007e-02,-5.987811684608459473e-01
3.932706713676452637e-01,9.306010603904724121e-01,0.000000000000000000e+00,1.995310634374618530e-01,1.000000000000000000e+00,2.335022240877151489e-01,-4.420016705989837646e-01
1.558493636548519135e-02,1.221303343772888184e-01,1.000000000000000000e+00,1.648482680320739746e-02,1.000000000000000000e+00,2.496864348649978638e-01,-1.263896822929382324e-01
4.159870743751525879e-01,9.427517652511596680e-01,2.200049297357082516e-17,2.841128706932067871e-01,8.371304273605346680e-01,2.208204753696918488e-02,-5.889205336570739746e-01
