controllable,controllable,controllable,environmental,controllable,environmental,output
4.003502726554870605e-01,8.399044275283813477e-01,5.871148109436035156e-01,2.464230209589004517e-01,0.000000000000000000e+00,7.897771894931793213e-02,-1.129044294357299805e+00
4.442543685436248779e-01,9.121143817901611328e-02,1.780587539015575405e-18,3.700226172804832458e-02,0.000000000000000000e+00,3.813543617725372314e-01,-3.623520433902740479e-01
3.941816091537475586e-01,4.365141689777374268e-01,7.427157461643218994e-02,3.664097487926483154e-01,4.383958315729785335e-17,4.169889688491821289e-01,-7.876293063163757324e-01
3.773165047168731689e-01,8.899316787719726562e-01,6.319409012794494629e-01,4.571533501148223877e-01,0.000000000000000000e+00,6.395396590232849121e-02,-2.066767215728759766e+00
5.268677473068237305e-01,7.805957856875112835e-18,0.000000000000000000e+00,6.768543273210525513e-02,0.000000000000000000e+00,2.805707752704620361e-01,-3.205873966217041016e-01
3.773590922355651855e-01,9.091234803199768066e-01,6.368946433067321777e-01,5.981044769287109375e-01,5.030761276931539625e-17,1.764003932476043701e-02,-1.535128831863403320e+00
4.617466032505035400e-01,7.573646306991577148e-01,2.158668786287307739e-01,4.824844747781753540e-02,5.283726343140056337e-17,8.933490514755249023e-02,-3.257835805416107178e-01
4.588492214679718018e-01,7.500327825546264648e-01,4.536047577857971191e-01,7.974953949451446533e-02,0.000000000000000000e+00,1.294988393783569336e-01,-3.647106587886810303e-01
3.799760341644287109e-01,9.170516133308410645e-01,6.982394456863403320e-01,7.017219066619873047e-01,0.000000000000000000e+00,1.210383176803588867e-01,-1.302430033683776855e+00
3.867484629154205322e-01,8.585677146911621094e-01,6.839315891265869141e-01,3.481558561325073242e-01,2.494932634461785462e-16,1.337757706642150879e-01,-1.750111341476440430e+00
3.944763541221618652e-01,4.370349347591400146e-01,9.861446917057037354e-02,3.117917776107788086e-01,0.000000000000000000e+00,3.941285610198974609e-01,-7.281533479690551758e-01
4.203073680400848389e-01,2.106312215328216553e-01,2.426759153604507446e-02,1.535021066665649414e-01,1.574686857632702703e-17,3.993922472000122070e-01,-5.006314516067504883e-01
4.104772210121154785e-01,1.549386978149414062e-01,2.957376823285722152e-17,2.449740655720233917e-03,0.000000000000000000e+00,4.587924778461456299e-01,-3.494357764720916748e-01
3.770043849945068359e-01,9.030514955520629883e-01,6.212366223335266113e-01,5.435692667961120605e-01,4.089977995156194278e-17,5.780981853604316711e-03,-1.642199993133544922e+00
3.792720139026641846e-01,8.568311333656311035e-01,8.356689214706420898e-01,4.931863248348236084e-01,1.343850279017020822e-17,2.898616492748260498e-01,-1.243954777717590332e+00
4.664953947067260742e-01,6.064153313636779785e-01,1.814806312322616577e-01,1.031222864985466003e-01,2.235164570197836634e-16,2.708464562892913818e-01,-3.446134328842163086e-01
3.935649991035461426e-01,4.266415238380432129e-01,8.069299906492233276e-02,3.384397923946380615e-01,4.329064625047296291e-18,4.109209775924682617e-01,-7.635534405708312988e-01
3.704321980476379395e-01,6.392768621444702148e-01,4.526950116546071042e-16,6.466869711875915527e-01,4.139393103205622109e-16,4.313928484916687012e-01,-4.698283374309539795e-01
4.033040404319763184e-01,2.143256366252899170e-01,1.018656877055170053e-17,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-4.358143210411071777e-01
3.891327977180480957e-01,8.627197146415710449e-01,5.539294481277465820e-01,2.953327596187591553e-01,0.000000000000000000e+00,2.019623294472694397e-02,-1.326231956481933594e+00
