controllable,controllable,controllable,environmental,controllable,environmental,output
4.115174710750579834e-01,8.789414167404174805e-01,1.000000000000000000e+00,2.258832603693008423e-01,1.148420107730487223e-16,1.411019563674926758e-01,-9.336933493614196777e-01
4.001601040363311768e-01,8.659853935241699219e-01,1.000000000000000000e+00,1.565388441085815430e-01,0.000000000000000000e+00,6.387955695390701294e-02,-5.718430280685424805e-01
3.934851288795471191e-01,8.442000746726989746e-01,1.000000000000000000e+00,1.167309731245040894e-01,4.089483804371030597e-16,2.093633115291595459e-01,-3.864687979221343994e-01
4.124806821346282959e-01,8.945773839950561523e-01,1.000000000000000000e+00,2.733130156993865967e-01,1.789451895972908043e-17,1.282996684312820435e-01,-1.294299960136413574e+00
3.966220617294311523e-01,8.631442189216613770e-01,1.000000000000000000e+00,1.366560161113739014e-01,0.000000000000000000e+00,7.978643290698528290e-03,-5.028798580169677734e-01
3.987677991390228271e-01,8.588898181915283203e-01,1.000000000000000000e+00,1.450571715831756592e-01,4.829259087096887020e-17,1.988741904497146606e-01,-4.897271096706390381e-01
3.877267241477966309e-01,8.279234170913696289e-01,1.000000000000000000e+00,6.941850483417510986e-02,0.000000000000000000e+00,5.583297461271286011e-02,-2.760777473449707031e-01
4.113733768463134766e-01,9.017968177795410156e-01,1.000000000000000000e+00,3.015079200267791748e-01,0.000000000000000000e+00,1.038488671183586121e-01,-1.493160843849182129e+00
4.123525023460388184e-01,8.937199711799621582e-01,1.000000000000000000e+00,2.695001661777496338e-01,0.000000000000000000e+00,9.329739958047866821e-02,-1.275309324264526367e+00
4.010016024112701416e-01,8.897711038589477539e-01,1.000000000000000000e+00,4.262717906385660172e-03,0.000000000000000000e+00,4.183311760425567627e-02,-1.404746025800704956e-01
3.903745412826538086e-01,8.296589851379394531e-01,1.000000000000000000e+00,2.639813721179962158e-02,0.000000000000000000e+00,2.184183746576309204e-01,-1.602984964847564697e-01
3.980979919433593750e-01,8.688190579414367676e-01,1.000000000000000000e+00,7.238209713250398636e-03,0.000000000000000000e+00,1.663225889205932617e-01,-1.338699162006378174e-01
4.087296724319458008e-01,8.714960217475891113e-01,1.000000000000000000e+00,2.009902149438858032e-01,0.000000000000000000e+00,1.709022521972656250e-01,-7.636100053787231445e-01
4.133708178997039795e-01,8.892626762390136719e-01,1.000000000000000000e+00,2.586113214492797852e-01,0.000000000000000000e+00,2.234359681606292725e-01,-1.152593731880187988e+00
3.962195217609405518e-01,8.531317114830017090e-01,1.000000000000000000e+00,1.311477422714233398e-01,3.725932498849156586e-16,2.035109549760818481e-01,-4.368148446083068848e-01
3.842224180698394775e-01,8.030068874359130859e-01,1.000000000000000000e+00,6.452029943466186523e-02,2.224293431715419723e-16,2.479350417852401733e-01,-2.371937930583953857e-01
4.086081385612487793e-01,8.752781748771667480e-01,1.000000000000000000e+00,2.071630209684371948e-01,0.000000000000000000e+00,3.480892628431320190e-02,-8.395116925239562988e-01
4.124737381935119629e-01,8.983518481254577637e-01,1.000000000000000000e+00,2.890044450759887695e-01,0.000000000000000000e+00,2.149865031242370605e-01,-1.380390882492065430e+00
3.876965939998626709e-01,8.215875625610351562e-01,1.000000000000000000e+00,4.405373707413673401e-02,1.664089861726414019e-17,1.523069143295288086e-01,-2.027023434638977051e-01
4.123470187187194824e-01,8.872365355491638184e-01,1.000000000000000000e+00,2.490962296724319458e-01,0.000000000000000000e+00,8.773361891508102417e-02,-1.120595693588256836e+00
4.024092555046081543e-01,8.662680983543395996e-01,1.000000000000000000e+00,1.674200296401977539e-01,0.000000000000000000e+00,1.199581623077392578e-01,-6.054247617721557617e-01
4.112549722194671631e-01,8.813862204551696777e-01,1.000000000000000000e+00,2.302129864692687988e-01,2.807017424015100134e-16,5.848801508545875549e-02,-9.878236651420593262e-01
3.859351575374603271e-01,8.123555183410644531e-01,1.000000000000000000e+00,4.953678697347640991e-02,0.000000000000000000e+00,1.943712681531906128e-01,-2.099366784095764160e-01
3.989527523517608643e-01,8.634339570999145508e-01,1.000000000000000000e+00,1.488444954156875610e-01,0.000000000000000000e+00,9.930701553821563721e-02,-5.308483839035034180e-01
3.871768116950988770e-01,8.229253292083740234e-01,1.000000000000000000e+00,7.640819251537322998e-02,6.033849125933359102e-17,1.233041957020759583e-01,-2.850052416324615479e-01
3.879318535327911377e-01,8.247600793838500977e-01,1.000000000000000000e+00,8.569939434528350830e-02,1.551000209920001734e-17,1.566455215215682983e-01,-3.047554790973663330e-01
4.120746552944183350e-01,8.990746736526489258e-01,1.000000000000000000e+00,2.907344102859497070e-01,0.000000000000000000e+00,1.592590659856796265e-01,-1.409496426582336426e+00
3.922191858291625977e-01,8.484054803848266602e-01,1.000000000000000000e+00,1.082533523440361023e-01,0.000000000000000000e+00,4.815390333533287048e-02,-3.922891914844512939e-01
3.887594640254974365e-01,8.346989154815673828e-01,1.000000000000000000e+00,7.996488362550735474e-02,2.859956805374662206e-19,1.778358407318592072e-02,-3.104032278060913086e-01
3.906131088733673096e-01,8.438791036605834961e-01,1.000000000000000000e+00,9.582721441984176636e-02,4.296402836077823457e-16,2.402573358267545700e-03,-3.601832389831542969e-01
4.111721813678741455e-01,8.732596039772033691e-01,1.000000000000000000e+00,2.126971632242202759e-01,0.000000000000000000e+00,2.623739838600158691e-01,-8.058779239654541016e-01
4.053263664245605469e-01,8.681079149246215820e-01,1.000000000000000000e+00,1.822553128004074097e-01,2.934271352671400941e-17,1.456069648265838623e-01,-6.691539287567138672e-01
4.123505353927612305e-01,8.918311595916748047e-01,1.000000000000000000e+00,2.629059851169586182e-01,2.372703927288417804e-16,7.665320485830307007e-02,-1.229542255401611328e+00
4.090504646301269531e-01,8.700684309005737305e-01,1.000000000000000000e+00,1.995310634374618530e-01,2.002200863549750140e-16,2.335022240877151489e-01,-7.351797223091125488e-01
3.928143382072448730e-01,8.397798538208007812e-01,1.000000000000000000e+00,1.648482680320739746e-02,0.000000000000000000e+00,2.496864348649978638e-01,-1.404372304677963257e-01
4.115664362907409668e-01,8.983426094055175781e-01,1.000000000000000000e+00,2.841128706932067871e-01,6.591255700486302500e-17,2.208204753696918488e-02,-1.398979783058166504e+00
