controllable,controllable,controllable,environmental,controllable,environmental,output
2.687736451625823975e-01,1.802088171243667603e-01,4.290115535259246826e-01,6.650876998901367188e-01,3.052379190921783447e-01,6.673801541328430176e-01,-7.039753794670104980e-01
2.079208195209503174e-01,7.840272039175033569e-02,4.008053243160247803e-01,2.134982943534851074e-01,3.068943619728088379e-01,5.746650099754333496e-01,-2.788160085678100586e+00
2.643606066703796387e-01,1.749123483896255493e-01,4.131833016872406006e-01,5.088170170783996582e-01,3.106923699378967285e-01,6.326391100883483887e-01,-1.920322179794311523e+00
2.671059072017669678e-01,1.827502399682998657e-01,4.253026545047760010e-01,6.210401654243469238e-01,3.077987134456634521e-01,5.144376754760742188e-01,-9.884763956069946289e-01
1.943348199129104614e-01,6.812156736850738525e-02,4.041931927204132080e-01,1.740065962076187134e-01,3.061655461788177490e-01,5.014153718948364258e-01,-2.564649820327758789e+00
2.319393604993820190e-01,1.011615246534347534e-01,3.968848586082458496e-01,2.895884513854980469e-01,3.084736168384552002e-01,4.913787841796875000e-01,-3.038622379302978516e+00
5.540258884429931641e-01,9.741020947694778442e-02,7.873557806015014648e-01,7.713505625724792480e-01,1.929878816008567810e-02,6.823943853378295898e-01,-2.899305224418640137e-01
2.699803411960601807e-01,1.786283999681472778e-01,4.303858280181884766e-01,6.829591393470764160e-01,3.038996458053588867e-01,5.091562271118164062e-01,-6.037537455558776855e-01
2.609567940235137939e-01,1.630021482706069946e-01,4.064876139163970947e-01,4.565145373344421387e-01,3.106382489204406738e-01,7.039629220962524414e-01,-2.372434616088867188e+00
2.377514690160751343e-01,1.090823784470558167e-01,3.964495658874511719e-01,3.124848604202270508e-01,3.088805377483367920e-01,5.612951517105102539e-01,-3.052500963211059570e+00
2.730547785758972168e-01,1.741880178451538086e-01,4.328266680240631104e-01,7.121391892433166504e-01,3.004233539104461670e-01,4.767659008502960205e-01,-4.616681933403015137e-01
2.639425992965698242e-01,1.732297986745834351e-01,4.120410382747650146e-01,4.997286796569824219e-01,3.107459247112274170e-01,6.746490001678466797e-01,-2.001386165618896484e+00
2.757647633552551270e-01,1.698243767023086548e-01,4.347279071807861328e-01,7.278960347175598145e-01,2.968761026859283447e-01,7.617073655128479004e-01,-3.961830735206604004e-01
2.206595093011856079e-01,8.929622918367385864e-02,3.982887566089630127e-01,2.518715560436248779e-01,3.077005743980407715e-01,7.247284650802612305e-01,-2.952577352523803711e+00
1.924747526645660400e-01,6.680560111999511719e-02,4.046685397624969482e-01,1.688145250082015991e-01,3.060815334320068359e-01,5.917207002639770508e-01,-2.534134387969970703e+00
2.245753407478332520e-01,9.306444227695465088e-02,3.978010118007659912e-01,2.642074823379516602e-01,3.079717755317687988e-01,5.799902677536010742e-01,-2.989772319793701172e+00
2.552877664566040039e-01,1.469594985246658325e-01,4.006315469741821289e-01,4.079723656177520752e-01,3.101569116115570068e-01,7.103983163833618164e-01,-2.727647542953491211e+00
2.635808885097503662e-01,1.715911775827407837e-01,4.109322428703308105e-01,4.916797876358032227e-01,3.107287883758544922e-01,7.318828105926513672e-01,-2.072552919387817383e+00
2.602906525135040283e-01,1.609866023063659668e-01,4.056001901626586914e-01,4.493992626667022705e-01,3.106065392494201660e-01,6.210751533508300781e-01,-2.429272651672363281e+00
2.042345255613327026e-01,7.552582770586013794e-02,4.016410410404205322e-01,2.027785778045654297e-01,3.066821098327636719e-01,6.073396801948547363e-01,-2.732697725296020508e+00
2.280986309051513672e-01,9.680261462926864624e-02,3.971725702285766602e-01,2.763413488864898682e-01,3.081926405429840088e-01,7.555214762687683105e-01,-3.019579648971557617e+00
5.388615131378173828e-01,9.696389734745025635e-02,7.669896483421325684e-01,7.519993782043457031e-01,3.530368581414222717e-02,5.971858501434326172e-01,-3.130257725715637207e-01
2.676440179347991943e-01,1.818781644105911255e-01,4.269605875015258789e-01,6.404529213905334473e-01,3.067691326141357422e-01,6.899276971817016602e-01,-8.567796945571899414e-01
2.619062066078186035e-01,1.661762148141860962e-01,4.079703688621520996e-01,4.686556458473205566e-01,3.107100129127502441e-01,7.897871136665344238e-01,-2.271109819412231445e+00
2.647044062614440918e-01,1.762945204973220825e-01,4.142385721206665039e-01,5.186275243759155273e-01,3.105469644069671631e-01,8.040385842323303223e-01,-1.832863330841064453e+00
2.668300569057464600e-01,1.827865540981292725e-01,4.243709146976470947e-01,6.113955378532409668e-01,3.081719875335693359e-01,6.270290017127990723e-01,-1.059317588806152344e+00
2.435982972383499146e-01,1.191506832838058472e-01,3.965368568897247314e-01,3.388388454914093018e-01,3.092817962169647217e-01,6.129956841468811035e-01,-3.023355245590209961e+00
2.657874822616577148e-01,1.808537691831588745e-01,4.188094735145568848e-01,5.565911531448364258e-01,3.099384009838104248e-01,5.478104948997497559e-01,-1.498545885086059570e+00
2.655599713325500488e-01,1.798294335603713989e-01,4.175257384777069092e-01,5.454902052879333496e-01,3.101571202278137207e-01,6.548361778259277344e-01,-1.595621228218078613e+00
2.574683725833892822e-01,1.528049111366271973e-01,4.024959504604339600e-01,4.241642951965332031e-01,3.103205263614654541e-01,6.461173892021179199e-01,-2.619331836700439453e+00
2.652820944786071777e-01,1.788558065891265869e-01,4.165506064891815186e-01,5.379157066345214844e-01,3.102707266807556152e-01,7.718945741653442383e-01,-1.662098765373229980e+00
2.717414796352386475e-01,1.755157560110092163e-01,4.319553375244140625e-01,7.017155885696411133e-01,3.015879690647125244e-01,7.387757301330566406e-01,-5.105593800544738770e-01
2.439261078834533691e-01,1.198011487722396851e-01,3.966466188430786133e-01,3.404277265071868896e-01,3.093044459819793701e-01,5.543949604034423828e-01,-3.018824338912963867e+00
2.464886456727981567e-01,1.252074539661407471e-01,3.970196843147277832e-01,3.536992073059082031e-01,3.094809353351593018e-01,5.687935352325439453e-01,-2.984493732452392578e+00
2.706744372844696045e-01,1.772141605615615845e-01,4.310835003852844238e-01,6.911643147468566895e-01,3.029175698757171631e-01,6.980090141296386719e-01,-5.621551275253295898e-01
2.679874598979949951e-01,1.811756640672683716e-01,4.277278482913970947e-01,6.498771309852600098e-01,3.061674535274505615e-01,7.762908935546875000e-01,-7.963688373565673828e-01
