controllable,controllable,controllable,environmental,controllable,environmental,output
1.483438909053802490e-01,1.962504908442497253e-02,5.346528291702270508e-01,8.177543282508850098e-01,3.093015551567077637e-01,6.977636814117431641e-01,-2.092122882604598999e-01
7.312785387039184570e-01,9.802653193473815918e-01,1.000000000000000000e+00,9.847432971000671387e-01,0.000000000000000000e+00,5.927898287773132324e-01,-5.844294279813766479e-02
1.842399984598159790e-01,1.334845423698425293e-01,4.481990039348602295e-01,7.879992574453353882e-02,3.016326427459716797e-01,6.929433345794677734e-01,-1.967541813850402832e+00
9.313673526048660278e-02,4.621209100969387158e-18,5.723398923873901367e-01,8.561500906944274902e-01,3.027608394622802734e-01,7.088267207145690918e-01,-1.425690054893493652e-01
1.757810413837432861e-01,5.893020704388618469e-02,5.121015906333923340e-01,7.768127918243408203e-01,3.121146857738494873e-01,7.007605433464050293e-01,-3.087218105792999268e-01
1.950848251581192017e-01,1.349766701459884644e-01,4.535551071166992188e-01,2.970682978630065918e-01,2.937737405300140381e-01,5.587101578712463379e-01,-3.200408220291137695e+00
1.820078045129776001e-01,1.319430619478225708e-01,4.494421184062957764e-01,3.288393095135688782e-02,3.056383132934570312e-01,6.657192707061767578e-01,-1.625387787818908691e+00
1.934352219104766846e-01,1.347627490758895874e-01,4.524253904819488525e-01,2.747352421283721924e-01,2.934372127056121826e-01,6.435236334800720215e-01,-3.181547880172729492e+00
2.041411995887756348e-01,1.310862302780151367e-01,4.552428424358367920e-01,5.316280722618103027e-01,3.052783608436584473e-01,7.061225771903991699e-01,-1.736585378646850586e+00
1.883291602134704590e-01,1.341464668512344360e-01,4.485939145088195801e-01,1.953857243061065674e-01,2.942925989627838135e-01,5.371889472007751465e-01,-2.826526880264282227e+00
1.397321075201034546e-01,8.062520064413547516e-03,5.405240654945373535e-01,8.257287144660949707e-01,3.084464967250823975e-01,6.086051464080810547e-01,-1.927279084920883179e-01
5.483398478587496623e-17,7.446954026401585847e-18,8.398019075393676758e-01,9.615978002548217773e-01,1.215516179800033569e-01,5.381709337234497070e-01,-5.730418115854263306e-02
2.033089250326156616e-01,1.349245607852935791e-01,4.542883634567260742e-01,4.711020588874816895e-01,3.016212880611419678e-01,5.276241898536682129e-01,-2.264841794967651367e+00
1.719767004251480103e-01,5.265723541378974915e-02,5.162718296051025391e-01,7.841773629188537598e-01,3.117901384830474854e-01,5.688914060592651367e-01,-2.871766388416290283e-01
9.468888673127217551e-18,2.641574320100124651e-17,6.741981506347656250e-01,9.151456952095031738e-01,2.652564644813537598e-01,6.216171383857727051e-01,-7.999418675899505615e-02
2.107993690475036151e-17,3.093721665397327746e-17,6.927422881126403809e-01,9.233440160751342773e-01,2.516431808471679688e-01,5.421051979064941406e-01,-7.406128197908401489e-02
1.973892450332641602e-01,1.354744583368301392e-01,4.548886716365814209e-01,3.305337131023406982e-01,2.944168150424957275e-01,6.528494358062744141e-01,-3.176580429077148438e+00
2.041368484497070312e-01,1.268178969621658325e-01,4.579306840896606445e-01,5.706652998924255371e-01,3.075073957443237305e-01,6.620113849639892578e-01,-1.410579323768615723e+00
1.998564153909683228e-01,1.361861675977706909e-01,4.555083513259887695e-01,3.724429309368133545e-01,2.958985567092895508e-01,5.850774049758911133e-01,-3.011843442916870117e+00
1.943231374025344849e-01,9.166441857814788818e-02,4.886596500873565674e-01,7.168092131614685059e-01,3.127751052379608154e-01,6.381499767303466797e-01,-5.173031687736511230e-01
1.832620203495025635e-01,1.327446997165679932e-01,4.488743245601654053e-01,5.463540554046630859e-02,3.038208484649658203e-01,5.630336999893188477e-01,-1.780493855476379395e+00
1.854982972145080566e-01,1.339529156684875488e-01,4.477038681507110596e-01,1.174846887588500977e-01,2.986232042312622070e-01,5.961394906044006348e-01,-2.266448497772216797e+00
2.002863436937332153e-01,1.066932901740074158e-01,4.758871793746948242e-01,6.727908253669738770e-01,3.118734955787658691e-01,6.320461630821228027e-01,-7.264229059219360352e-01
2.038839310407638550e-01,1.231553032994270325e-01,4.609363079071044922e-01,5.961897373199462891e-01,3.088281452655792236e-01,6.270681023597717285e-01,-1.213900566101074219e+00
2.041303962469100952e-01,1.297243684530258179e-01,4.559124708175659180e-01,5.455054640769958496e-01,3.061144053936004639e-01,6.831112504005432129e-01,-1.617707490921020508e+00
2.035685628652572632e-01,1.343996822834014893e-01,4.542079269886016846e-01,4.838065803050994873e-01,3.023802638053894043e-01,6.013373136520385742e-01,-2.158010959625244141e+00
2.016965746879577637e-01,1.116052940487861633e-01,4.714606702327728271e-01,6.543551087379455566e-01,3.113150000572204590e-01,6.477880477905273438e-01,-8.295770883560180664e-01
1.988548338413238525e-01,1.359175294637680054e-01,4.553731083869934082e-01,3.539417982101440430e-01,2.951591610908508301e-01,6.360271573066711426e-01,-3.102050542831420898e+00
1.861414909362792969e-01,1.340420991182327271e-01,4.476270079612731934e-01,1.351024210453033447e-01,2.973964810371398926e-01,5.459410548210144043e-01,-2.399116754531860352e+00
2.037671506404876709e-01,1.221794858574867249e-01,4.617429375648498535e-01,6.026905179023742676e-01,3.091121912002563477e-01,6.849714517593383789e-01,-1.167419672012329102e+00
1.988058388233184814e-01,1.023007184267044067e-01,4.798011481761932373e-01,6.870191097259521484e-01,3.122768700122833252e-01,5.890266895294189453e-01,-6.525121331214904785e-01
2.029945701360702515e-01,1.356306523084640503e-01,4.544383287429809570e-01,4.566096961498260498e-01,3.006094396114349365e-01,6.769911646842956543e-01,-2.400521516799926758e+00
2.019800543785095215e-01,1.364477872848510742e-01,4.549358785152435303e-01,4.208825826644897461e-01,2.984468638896942139e-01,5.740720629692077637e-01,-2.690470218658447266e+00
1.896204054355621338e-01,1.343899965286254883e-01,4.495896399021148682e-01,2.206177711486816406e-01,2.935806214809417725e-01,6.486917138099670410e-01,-2.981274366378784180e+00
2.009532153606414795e-01,1.363545209169387817e-01,4.553146362304687500e-01,3.940744102001190186e-01,2.970025837421417236e-01,5.191230177879333496e-01,-2.875190019607543945e+00
2.039738744497299194e-01,1.325893253087997437e-01,4.545603692531585693e-01,5.136068463325500488e-01,3.042136430740356445e-01,6.689184308052062988e-01,-1.894430637359619141e+00
2.027727067470550537e-01,1.158902347087860107e-01,4.674839973449707031e-01,6.354575753211975098e-01,3.105801939964294434e-01,5.998613834381103516e-01,-9.436747431755065918e-01
1.891124248504638672e-01,1.342587321996688843e-01,4.492166340351104736e-01,2.121153622865676880e-01,2.937634587287902832e-01,6.133573651313781738e-01,-2.933494806289672852e+00
