controllable,controllable,controllable,environmental,controllable,environmental,output
1.596053987741470337e-01,1.400263756513595581e-01,4.860749244689941406e-01,1.500387024134397507e-02,3.275614976882934570e-01,6.303561329841613770e-01,-1.763193607330322266e+00
1.593049615621566772e-01,1.428494900465011597e-01,4.858008325099945068e-01,2.675212919712066650e-02,3.261405825614929199e-01,6.415272951126098633e-01,-1.869077801704406738e+00
1.651867479085922241e-01,1.417091041803359985e-01,4.573487937450408936e-01,1.617128849029541016e-01,3.188658356666564941e-01,5.974882245063781738e-01,-2.868345499038696289e+00
1.671933382749557495e-01,1.522587388753890991e-01,4.638779461383819580e-01,1.698847264051437378e-01,3.154376149177551270e-01,7.017742991447448730e-01,-2.933110713958740234e+00
1.724705994129180908e-01,1.513493508100509644e-01,4.508087337017059326e-01,2.243927568197250366e-01,3.127166330814361572e-01,7.112129926681518555e-01,-3.118812084197998047e+00
1.634143590927124023e-01,1.552400290966033936e-01,4.941773116588592529e-01,9.155051410198211670e-02,3.177553117275238037e-01,7.508517503738403320e-01,-2.255657672882080078e+00
1.642787158489227295e-01,1.519736051559448242e-01,4.703481793403625488e-01,1.383619606494903564e-01,3.174094557762145996e-01,6.915326714515686035e-01,-2.757981538772583008e+00
1.667836755514144897e-01,1.538582444190979004e-01,4.712747931480407715e-01,1.531948894262313843e-01,3.157489001750946045e-01,7.261175513267517090e-01,-2.770058631896972656e+00
1.715255975723266602e-01,1.289355456829071045e-01,4.448829889297485352e-01,2.117052376270294189e-01,3.172117471694946289e-01,4.851197004318237305e-01,-2.510851621627807617e+00
1.823768317699432373e-01,1.507054120302200317e-01,4.571741819381713867e-01,2.460985034704208374e-01,3.115068674087524414e-01,8.434613347053527832e-01,-2.522277355194091797e+00
1.781328767538070679e-01,1.520211845636367798e-01,4.543329179286956787e-01,2.353055477142333984e-01,3.117864727973937988e-01,7.931861877441406250e-01,-2.797415971755981445e+00
1.652301549911499023e-01,1.543039381504058838e-01,4.775926768779754639e-01,1.321523189544677734e-01,3.166710436344146729e-01,7.291535139083862305e-01,-2.623465776443481445e+00
1.722165942192077637e-01,1.223883181810379028e-01,4.460058808326721191e-01,1.902640759944915771e-01,3.196589946746826172e-01,4.602596759796142578e-01,-2.284093618392944336e+00
1.582637876272201538e-01,1.451483815908432007e-01,4.958600997924804688e-01,7.487650495022535324e-03,3.256999850273132324e-01,6.656723022460937500e-01,-1.706137061119079590e+00
1.601177304983139038e-01,1.359636187553405762e-01,4.860487878322601318e-01,1.530081382952630520e-03,3.294438123703002930e-01,6.155495643615722656e-01,-1.638511419296264648e+00
1.712192744016647339e-01,1.541442871093750000e-01,5.337623953819274902e-01,8.185677975416183472e-02,3.146024048328399658e-01,8.599880337715148926e-01,-1.733177661895751953e+00
1.653972268104553223e-01,1.232606545090675354e-01,4.681537449359893799e-01,4.150012508034706116e-02,3.310253024101257324e-01,5.423051714897155762e-01,-1.810913324356079102e+00
1.712069809436798096e-01,1.141608506441116333e-01,4.528822898864746094e-01,1.231453269720077515e-01,3.264907896518707275e-01,4.640672802925109863e-01,-2.010215759277343750e+00
1.677858531475067139e-01,1.402086913585662842e-01,4.504931569099426270e-01,1.981480717658996582e-01,3.167136311531066895e-01,5.754975676536560059e-01,-2.965682029724121094e+00
1.632825434207916260e-01,1.374721229076385498e-01,4.636067748069763184e-01,1.096422001719474792e-01,3.234599530696868896e-01,5.827307105064392090e-01,-2.474427938461303711e+00
1.638855189085006714e-01,1.344244182109832764e-01,4.625427424907684326e-01,1.066242009401321411e-01,3.243445158004760742e-01,5.671924948692321777e-01,-2.403137683868408203e+00
1.656956821680068970e-01,1.237355098128318787e-01,4.654729962348937988e-01,5.769941583275794983e-02,3.298772275447845459e-01,5.370020866394042969e-01,-1.919264078140258789e+00
1.671482026576995850e-01,1.482640951871871948e-01,4.563318490982055664e-01,1.849476695060729980e-01,3.156861662864685059e-01,6.522302031517028809e-01,-3.066303968429565430e+00
1.675948500633239746e-01,1.199070289731025696e-01,4.605906009674072266e-01,7.982374727725982666e-02,3.290702998638153076e-01,5.114501714706420898e-01,-1.981734871864318848e+00
1.681109815835952759e-01,1.313058733940124512e-01,4.510572254657745361e-01,1.772906780242919922e-01,3.198039829730987549e-01,5.210558772087097168e-01,-2.620272874832153320e+00
1.746745258569717407e-01,1.526718288660049438e-01,4.562102258205413818e-01,2.189650535583496094e-01,3.124900460243225098e-01,7.619903683662414551e-01,-2.918263673782348633e+00
1.746139228343963623e-01,1.538033336400985718e-01,4.857909381389617920e-01,1.652530729770660400e-01,3.136450052261352539e-01,8.271038532257080078e-01,-2.372034788131713867e+00
1.657201647758483887e-01,1.554049849510192871e-01,5.340222120285034180e-01,4.836187884211540222e-02,3.163013458251953125e-01,8.216741085052490234e-01,-1.680184721946716309e+00
1.626887172460556030e-01,1.412194520235061646e-01,4.651674330234527588e-01,1.130565777420997620e-01,3.222866058349609375e-01,6.036674976348876953e-01,-2.552228689193725586e+00
1.702121347188949585e-01,1.434910446405410767e-01,4.455132186412811279e-01,2.307907491922378540e-01,3.139488399028778076e-01,5.950422883033752441e-01,-3.115512132644653320e+00
1.762613803148269653e-01,1.517330110073089600e-01,4.486500322818756104e-01,2.424220889806747437e-01,3.116939067840576172e-01,7.533416152000427246e-01,-3.000154972076416016e+00
1.586793363094329834e-01,1.490747183561325073e-01,4.939235150814056396e-01,3.293422237038612366e-02,3.233300447463989258e-01,6.839867830276489258e-01,-1.911123991012573242e+00
1.657396703958511353e-01,1.556659787893295288e-01,5.193181633949279785e-01,6.928236037492752075e-02,3.164380490779876709e-01,8.068582415580749512e-01,-1.883376479148864746e+00
1.655525118112564087e-01,1.341290920972824097e-01,4.567459821701049805e-01,1.456314772367477417e-01,3.217022120952606201e-01,5.523836016654968262e-01,-2.612888097763061523e+00
1.613544970750808716e-01,1.549921482801437378e-01,5.270746350288391113e-01,2.428319491446018219e-02,3.186165392398834229e-01,7.791218161582946777e-01,-1.650903105735778809e+00
1.646451950073242188e-01,1.504286974668502808e-01,4.659628272056579590e-01,1.486389338970184326e-01,3.173061013221740723e-01,6.744641661643981934e-01,-2.850615978240966797e+00
1.809744983911514282e-01,1.510488986968994141e-01,4.498454034328460693e-01,2.550590038299560547e-01,3.112006783485412598e-01,8.110657930374145508e-01,-2.722642183303833008e+00
1.734645664691925049e-01,1.534087806940078735e-01,4.629104435443878174e-01,2.002501487731933594e-01,3.130755722522735596e-01,7.695272564888000488e-01,-2.825501441955566406e+00
