controllable,controllable,controllable,environmental,controllable,environmental,output
9.868706017732620239e-02,1.609753668308258057e-01,9.895320981740951538e-02,7.841773629188537598e-01,1.736230999231338501e-01,5.688914060592651367e-01,-2.726760804653167725e-01
9.743574261665344238e-02,1.572832167148590088e-01,7.463638484477996826e-02,9.151456952095031738e-01,1.722599565982818604e-01,6.216171383857727051e-01,-2.198293656110763550e-01
9.845336526632308960e-02,1.601621210575103760e-01,7.212430983781814575e-02,9.233440160751342773e-01,1.723144650459289551e-01,5.421051979064941406e-01,-2.177204340696334839e-01
9.250751882791519165e-02,1.454178690910339355e-01,2.494809478521347046e-01,3.305337131023406982e-01,1.781679391860961914e-01,6.528494358062744141e-01,-1.139670848846435547e+00
9.887122362852096558e-02,1.636417061090469360e-01,1.511067301034927368e-01,5.706652998924255371e-01,1.749659627676010132e-01,6.620113849639892578e-01,-5.049663186073303223e-01
9.479720145463943481e-02,1.532581448554992676e-01,2.258207648992538452e-01,3.724429309368133545e-01,1.769788116216659546e-01,5.850774049758911133e-01,-1.006388425827026367e+00
9.878074377775192261e-02,1.622509658336639404e-01,1.133932694792747498e-01,7.168092131614685059e-01,1.740239858627319336e-01,6.381499767303466797e-01,-3.203311860561370850e-01
1.280138082802295685e-02,2.237001992762088776e-02,4.451024234294891357e-01,5.463540554046630859e-02,2.127567231655120850e-01,5.630336999893188477e-01,-1.412610292434692383e+00
4.173345491290092468e-02,3.479304909706115723e-02,4.299260079860687256e-01,1.174846887588500977e-01,1.990737318992614746e-01,5.961394906044006348e-01,-1.524055600166320801e+00
9.916660189628601074e-02,1.628058850765228271e-01,1.240455210208892822e-01,6.727908253669738770e-01,1.744113713502883911e-01,6.320461630821228027e-01,-3.624534606933593750e-01
9.908254444599151611e-02,1.638164818286895752e-01,1.437025517225265503e-01,5.961897373199462891e-01,1.748051792383193970e-01,6.270681023597717285e-01,-4.626304209232330322e-01
9.865791350603103638e-02,1.634702533483505249e-01,1.588770002126693726e-01,5.455054640769958496e-01,1.750656813383102417e-01,6.831112504005432129e-01,-5.516004562377929688e-01
9.796013683080673218e-02,1.621057093143463135e-01,1.790995746850967407e-01,4.838065803050994873e-01,1.754632890224456787e-01,6.013373136520385742e-01,-6.878293156623840332e-01
9.928613156080245972e-02,1.630179882049560547e-01,1.286576837301254272e-01,6.543551087379455566e-01,1.744443029165267944e-01,6.477880477905273438e-01,-3.831963241100311279e-01
9.419833868741989136e-02,1.503302007913589478e-01,2.356074005365371704e-01,3.539417982101440430e-01,1.774424016475677490e-01,6.360271573066711426e-01,-1.065149903297424316e+00
4.880581423640251160e-02,4.099094867706298828e-02,4.221784770488739014e-01,1.351024210453033447e-01,1.964185535907745361e-01,5.459410548210144043e-01,-1.532380700111389160e+00
9.897079318761825562e-02,1.634011417627334595e-01,1.423499286174774170e-01,6.026905179023742676e-01,1.747619360685348511e-01,6.849714517593383789e-01,-4.526013731956481934e-01
9.933213889598846436e-02,1.625439077615737915e-01,1.206705495715141296e-01,6.870191097259521484e-01,1.742204129695892334e-01,5.890266895294189453e-01,-3.477440476417541504e-01
9.740363806486129761e-02,1.609992980957031250e-01,1.888923794031143188e-01,4.566096961498260498e-01,1.756929606199264526e-01,6.769911646842956543e-01,-7.577627897262573242e-01
9.656496345996856689e-02,1.586045771837234497e-01,2.033072263002395630e-01,4.208825826644897461e-01,1.760867536067962646e-01,5.740720629692077637e-01,-8.581707477569580078e-01
7.707301527261734009e-02,9.268806874752044678e-02,3.481770753860473633e-01,2.206177711486816406e-01,1.862196475267410278e-01,6.486917138099670410e-01,-1.441702842712402344e+00
9.563949704170227051e-02,1.559698283672332764e-01,2.153550535440444946e-01,3.940744102001190186e-01,1.765387654304504395e-01,5.191230177879333496e-01,-9.387575387954711914e-01
9.835962951183319092e-02,1.628763377666473389e-01,1.688929796218872070e-01,5.136068463325500488e-01,1.752133220434188843e-01,6.689184308052062988e-01,-6.180958151817321777e-01
9.912387281656265259e-02,1.629839390516281128e-01,1.335479617118835449e-01,6.354575753211975098e-01,1.745814532041549683e-01,5.998613834381103516e-01,-4.065715670585632324e-01
7.475391775369644165e-02,8.659004420042037964e-02,3.577236831188201904e-01,2.121153622865676880e-01,1.872004568576812744e-01,6.133573651313781738e-01,-1.458485960960388184e+00
