controllable,controllable,controllable,environmental,controllable,environmental,output
3.151966929435729980e-01,3.422847986221313477e-01,1.000000000000000000e+00,5.952745079994201660e-01,3.281848728656768799e-01,5.724852681159973145e-01,-3.191810548305511475e-01
6.010654196143150330e-02,1.525893807411193848e-01,1.000000000000000000e+00,8.175041079521179199e-01,1.827704654289163955e-14,7.665452957153320312e-01,-3.399829939007759094e-02
5.575824379920959473e-01,3.214147388935089111e-01,1.000000000000000000e+00,4.612050056457519531e-01,3.354237973690032959e-01,4.684121906757354736e-01,-2.882445454597473145e-01
5.760545730590820312e-01,3.128503561019897461e-01,1.000000000000000000e+00,4.221919178962707520e-01,3.338042497634887695e-01,8.808973431587219238e-01,-2.448656409978866577e-01
4.696534276008605957e-01,3.442969024181365967e-01,1.000000000000000000e+00,5.224410891532897949e-01,3.346754014492034912e-01,7.813871502876281738e-01,-3.314321935176849365e-01
3.642370104789733887e-01,3.515975177288055420e-01,1.000000000000000000e+00,5.696771740913391113e-01,3.307468891143798828e-01,7.540540695190429688e-01,-3.332234025001525879e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.810536980628967285e-01,3.135812580585479736e-01,6.619445085525512695e-01,-1.807123273611068726e-01
6.694741421421504610e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.922344684600830078e-01,3.214175701141357422e-01,5.116232037544250488e-01,-2.742922492325305939e-02
3.603353500366210938e-01,3.557893633842468262e-01,1.000000000000000000e+00,5.732502341270446777e-01,3.304044306278228760e-01,5.210458040237426758e-01,-3.326800763607025146e-01
1.249197043770149682e-16,8.534839501805890905e-16,1.000000000000000000e+00,7.489180564880371094e-01,2.078962624073028564e-01,6.181427836418151855e-01,-7.084306329488754272e-02
0.000000000000000000e+00,6.872360524691587154e-16,1.000000000000000000e+00,9.486481547355651855e-01,3.188037872314453125e-01,8.229173421859741211e-01,-2.399377524852752686e-02
0.000000000000000000e+00,3.608224830031758756e-16,5.415516397926699939e-17,8.544574379920959473e-01,6.220804452896118164e-01,7.316504120826721191e-01,-2.682357467710971832e-02
5.716069340705871582e-01,3.127436041831970215e-01,1.000000000000000000e+00,3.876659572124481201e-01,3.317752480506896973e-01,6.960970163345336914e-01,-2.074628174304962158e-01
2.044370472431182861e-01,2.829528152942657471e-01,1.000000000000000000e+00,6.339440345764160156e-01,3.241682350635528564e-01,7.805024385452270508e-01,-2.700911164283752441e-01
4.459740817546844482e-01,3.500162661075592041e-01,1.000000000000000000e+00,5.338476300239562988e-01,3.339297473430633545e-01,6.685776114463806152e-01,-3.352211117744445801e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.193907976150512695e-01,6.163085699081420898e-01,5.479151606559753418e-01,-2.197561599314212799e-02
1.411915123462677002e-01,2.400991320610046387e-01,1.000000000000000000e+00,6.468997597694396973e-01,3.223707973957061768e-01,7.372980117797851562e-01,-2.477864027023315430e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.205210447311401367e-01,8.970849514007568359e-01,6.180212497711181641e-01,4.455319344997406006e-01,-2.281479351222515106e-02
5.844956636428833008e-01,3.012181818485260010e-01,1.000000000000000000e+00,4.006210863590240479e-01,3.327885270118713379e-01,4.542931318283081055e-01,-2.215844690799713135e-01
0.000000000000000000e+00,1.220134549256466586e-16,1.000000000000000000e+00,6.930895447731018066e-01,3.069147467613220215e-01,8.026718497276306152e-01,-1.562332659959793091e-01
2.359223927328457648e-16,2.728595407989152771e-16,1.000000000000000000e+00,9.591858983039855957e-01,3.210067152976989746e-01,6.987889409065246582e-01,-2.521005086600780487e-02
4.980464577674865723e-01,3.371186852455139160e-01,1.000000000000000000e+00,5.086207389831542969e-01,3.353285193443298340e-01,4.981776475906372070e-01,-3.260791301727294922e-01
1.143364459235901923e-15,1.085936895961481241e-15,5.545551175453506017e-16,8.617399334907531738e-01,6.210644245147705078e-01,5.054708719253540039e-01,-2.599218115210533142e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.887750267982482910e-01,1.462856382131576538e-01,7.939492464065551758e-01,-4.456764832139015198e-02
