controllable,controllable,controllable,environmental,controllable,environmental,output
5.227415561676025391e-01,1.000000000000000000e+00,2.605217397212982178e-01,4.624178707599639893e-01,8.143728375434875488e-01,3.909268975257873535e-01,-1.382420301437377930e+00
5.227449536323547363e-01,1.000000000000000000e+00,2.605482637882232666e-01,7.380751371383666992e-01,8.157879710197448730e-01,3.534862101078033447e-01,-1.377593040466308594e+00
5.227345824241638184e-01,1.000000000000000000e+00,2.604080438613891602e-01,6.657053828239440918e-01,8.166948556900024414e-01,4.123071134090423584e-01,-1.377443313598632812e+00
5.227568745613098145e-01,1.000000000000000000e+00,2.604929208755493164e-01,4.129160642623901367e-01,8.133442997932434082e-01,2.017240971326828003e-01,-1.387753725051879883e+00
5.227340459823608398e-01,1.000000000000000000e+00,2.601715922355651855e-01,1.223444193601608276e-01,8.136412501335144043e-01,2.536594271659851074e-01,-1.382611513137817383e+00
5.227534770965576172e-01,1.000000000000000000e+00,2.605758011341094971e-01,3.758451342582702637e-01,8.149061799049377441e-01,3.000415563583374023e-01,-1.386066555976867676e+00
5.227397680282592773e-01,1.000000000000000000e+00,2.604460120201110840e-01,3.533210158348083496e-01,8.140889406204223633e-01,3.711231648921966553e-01,-1.383429050445556641e+00
5.227348208427429199e-01,1.000000000000000000e+00,2.603938281536102295e-01,3.866580426692962646e-01,8.147568702697753906e-01,4.504634141921997070e-01,-1.379399538040161133e+00
5.227581858634948730e-01,1.000000000000000000e+00,2.606772780418395996e-01,5.927284359931945801e-01,8.147872090339660645e-01,1.958229094743728638e-01,-1.385602116584777832e+00
5.227202177047729492e-01,1.000000000000000000e+00,2.600997090339660645e-01,1.021183505654335022e-01,8.136937618255615234e-01,3.686166703701019287e-01,-1.378493070602416992e+00
5.227575898170471191e-01,1.000000000000000000e+00,2.606521248817443848e-01,5.258226394653320312e-01,8.144875764846801758e-01,2.346101403236389160e-01,-1.386516809463500977e+00
5.227439999580383301e-01,1.000000000000000000e+00,2.603502273559570312e-01,2.481518089771270752e-01,8.125734925270080566e-01,2.169996500015258789e-01,-1.386275529861450195e+00
5.227347016334533691e-01,1.000000000000000000e+00,2.604482769966125488e-01,4.410539567470550537e-01,8.146138191223144531e-01,4.382661283016204834e-01,-1.380035281181335449e+00
5.227545499801635742e-01,1.000000000000000000e+00,2.604417204856872559e-01,3.121824860572814941e-01,8.138531446456909180e-01,2.783139646053314209e-01,-1.386196255683898926e+00
5.227187871932983398e-01,1.000000000000000000e+00,2.599898874759674072e-01,8.389616757631301880e-02,8.129730820655822754e-01,4.074725806713104248e-01,-1.376035571098327637e+00
5.227332115173339844e-01,1.000000000000000000e+00,2.600398957729339600e-01,6.675799190998077393e-02,8.124330043792724609e-01,2.658642530441284180e-01,-1.380404710769653320e+00
5.227245092391967773e-01,1.000000000000000000e+00,2.599009573459625244e-01,4.900352214463055134e-04,8.121973872184753418e-01,2.695025205612182617e-01,-1.377518415451049805e+00
5.227152705192565918e-01,1.000000000000000000e+00,2.601058781147003174e-01,1.719316989183425903e-01,8.142269253730773926e-01,4.230322539806365967e-01,-1.377980232238769531e+00
5.227646231651306152e-01,1.000000000000000000e+00,2.601746916770935059e-01,1.309862434864044189e-01,8.131922483444213867e-01,2.264558374881744385e-01,-1.383276343345642090e+00
5.227469205856323242e-01,1.000000000000000000e+00,2.606706023216247559e-01,6.279518604278564453e-01,8.151074051856994629e-01,3.439429402351379395e-01,-1.381606340408325195e+00
5.227509737014770508e-01,1.000000000000000000e+00,2.606854736804962158e-01,6.273795962333679199e-01,8.157681226730346680e-01,3.276102840900421143e-01,-1.382205009460449219e+00
5.227569341659545898e-01,1.000000000000000000e+00,2.606385946273803711e-01,7.724285125732421875e-01,8.156700134277343750e-01,1.569902896881103516e-01,-1.379637479782104492e+00
5.227152705192565918e-01,1.000000000000000000e+00,2.599895894527435303e-01,5.341972410678863525e-02,8.120011687278747559e-01,2.936416566371917725e-01,-1.379241108894348145e+00
5.227535367012023926e-01,1.000000000000000000e+00,2.606564164161682129e-01,4.815295338630676270e-01,8.148873448371887207e-01,2.631474733352661133e-01,-1.386589407920837402e+00
5.227521657943725586e-01,1.000000000000000000e+00,2.606892883777618408e-01,6.920735239982604980e-01,8.159619569778442383e-01,2.814946472644805908e-01,-1.381557583808898926e+00
5.227384567260742188e-01,1.000000000000000000e+00,2.604410946369171143e-01,3.312850892543792725e-01,8.130507469177246094e-01,3.370316624641418457e-01,-1.384637832641601562e+00
5.227550864219665527e-01,1.000000000000000000e+00,2.606735825538635254e-01,6.564937829971313477e-01,8.151234388351440430e-01,2.290376722812652588e-01,-1.383638620376586914e+00
5.227212309837341309e-01,1.000000000000000000e+00,2.602467536926269531e-01,1.858767271041870117e-01,8.144213557243347168e-01,3.967847824096679688e-01,-1.379693388938903809e+00
5.227448344230651855e-01,1.000000000000000000e+00,2.604491114616394043e-01,4.381422996520996094e-01,8.141975402832031250e-01,4.032298624515533447e-01,-1.381956934928894043e+00
5.227470397949218750e-01,1.000000000000000000e+00,2.607107460498809814e-01,7.076622843742370605e-01,8.168542385101318359e-01,3.342116773128509521e-01,-1.379458427429199219e+00
5.227590799331665039e-01,1.000000000000000000e+00,2.608303725719451904e-01,7.634903788566589355e-01,8.158577084541320801e-01,1.841563135385513306e-01,-1.380052685737609863e+00
5.227550268173217773e-01,1.000000000000000000e+00,2.606448233127593994e-01,7.349460124969482422e-01,8.147565126419067383e-01,1.689239293336868286e-01,-1.381224155426025391e+00
5.227337479591369629e-01,1.000000000000000000e+00,2.602431178092956543e-01,2.064825892448425293e-01,8.130117654800415039e-01,3.502419888973236084e-01,-1.382222652435302734e+00
5.227403640747070312e-01,1.000000000000000000e+00,2.605762779712677002e-01,5.495963096618652344e-01,8.152466416358947754e-01,3.842476904392242432e-01,-1.381650209426879883e+00
5.227265954017639160e-01,1.000000000000000000e+00,2.601176798343658447e-01,1.442511677742004395e-01,8.128498792648315430e-01,3.760416507720947266e-01,-1.379523277282714844e+00
5.227561593055725098e-01,1.000000000000000000e+00,2.606880962848663330e-01,5.007618665695190430e-01,8.143690824508666992e-01,2.110435068607330322e-01,-1.387102007865905762e+00
