controllable,controllable,controllable,environmental,controllable,environmental,output
1.643943041563034058e-01,1.215827167034149170e-01,4.796215295791625977e-01,1.941276490688323975e-01,3.290139436721801758e-01,2.067272663116455078e-01,-5.628758072853088379e-01
3.023956716060638428e-01,9.918115735054016113e-01,3.158511221408843994e-01,6.139483675360679626e-02,5.468600988388061523e-01,1.376449465751647949e-01,-2.730135023593902588e-01
1.499799042940139771e-01,1.372235566377639771e-01,5.029620528221130371e-01,1.269554942846298218e-01,3.368841707706451416e-01,2.517268657684326172e-01,-7.300116419792175293e-01
1.745818555355072021e-01,1.206801310181617737e-01,4.680183231830596924e-01,2.166053950786590576e-01,3.282494246959686279e-01,1.856095641851425171e-01,-4.754202365875244141e-01
3.022815287113189697e-01,1.000000000000000000e+00,1.067367047071456909e-01,3.845303654670715332e-01,8.314226865768432617e-01,1.182967275381088257e-01,-2.704001367092132568e-01
3.130273520946502686e-01,1.000000000000000000e+00,3.064274191856384277e-01,2.196218073368072510e-01,5.694373250007629395e-01,6.966508924961090088e-02,-2.976830601692199707e-01
1.662236601114273071e-01,9.932104498147964478e-02,4.634842574596405029e-01,3.422081470489501953e-01,3.195149004459381104e-01,2.851413488388061523e-01,-1.028591156005859375e+00
3.164023756980895996e-01,1.000000000000000000e+00,3.148685991764068604e-01,1.347758620977401733e-01,5.553723573684692383e-01,6.307761371135711670e-02,-2.930417060852050781e-01
1.554720848798751831e-01,1.366200149059295654e-01,4.965735077857971191e-01,1.478628665208816528e-01,3.357200026512145996e-01,2.870250046253204346e-01,-9.832699298858642578e-01
1.721318960189819336e-01,1.286877691745758057e-01,4.737820029258728027e-01,2.694208920001983643e-01,3.383173644542694092e-01,4.076416790485382080e-01,-1.334466695785522461e+00
1.582967638969421387e-01,1.113110631704330444e-01,4.664305150508880615e-01,3.288620710372924805e-01,3.288829624652862549e-01,3.514148294925689697e-01,-1.309673547744750977e+00
1.456094235181808472e-01,1.425289511680603027e-01,5.107733011245727539e-01,1.024163439869880676e-01,3.414633572101593018e-01,2.450489550828933716e-01,-6.509119868278503418e-01
1.717647314071655273e-01,1.602969616651535034e-01,5.120289921760559082e-01,4.546709358692169189e-02,3.491642177104949951e-01,3.616582453250885010e-01,-1.128002285957336426e+00
1.567420512437820435e-01,1.106051206588745117e-01,4.680412709712982178e-01,3.108294010162353516e-01,3.274816274642944336e-01,3.298730254173278809e-01,-1.283096313476562500e+00
