controllable,controllable,controllable,environmental,controllable,environmental,output
3.981339335441589355e-01,8.661090731620788574e-01,1.000000000000000000e+00,1.565388441085815430e-01,1.277565235964880268e-16,6.387955695390701294e-02,-5.779603123664855957e-01
3.896055221557617188e-01,8.310150504112243652e-01,1.000000000000000000e+00,1.167309731245040894e-01,0.000000000000000000e+00,2.093633115291595459e-01,-3.849603533744812012e-01
4.106128513813018799e-01,8.868174552917480469e-01,1.000000000000000000e+00,2.733130156993865967e-01,0.000000000000000000e+00,1.282996684312820435e-01,-1.273844122886657715e+00
3.954520523548126221e-01,8.693175315856933594e-01,1.000000000000000000e+00,1.366560161113739014e-01,1.021883443926943397e-16,7.978643290698528290e-03,-5.070799589157104492e-01
3.963220715522766113e-01,8.499690294265747070e-01,1.000000000000000000e+00,1.450571715831756592e-01,4.010403881973083058e-17,1.988741904497146606e-01,-4.849880933761596680e-01
3.883242309093475342e-01,8.421705365180969238e-01,1.000000000000000000e+00,6.941850483417510986e-02,3.213472007106588525e-16,5.583297461271286011e-02,-2.678188383579254150e-01
4.094748198986053467e-01,8.949323892593383789e-01,1.000000000000000000e+00,3.015079200267791748e-01,1.629916383643888276e-16,1.038488671183586121e-01,-1.482802510261535645e+00
4.102529585361480713e-01,8.863338232040405273e-01,1.000000000000000000e+00,2.695001661777496338e-01,1.224742805536224006e-16,9.329739958047866821e-02,-1.262619972229003906e+00
3.831343352794647217e-01,8.729335665702819824e-01,1.000000000000000000e+00,4.262717906385660172e-03,0.000000000000000000e+00,4.183311760425567627e-02,-1.329371333122253418e-01
3.584743738174438477e-01,7.321563363075256348e-01,1.000000000000000000e+00,2.639813721179962158e-02,0.000000000000000000e+00,2.184183746576309204e-01,-1.770039200782775879e-01
3.654220104217529297e-01,7.771732807159423828e-01,1.000000000000000000e+00,7.238209713250398636e-03,1.455561215956931772e-15,1.663225889205932617e-01,-1.434650421142578125e-01
4.068960845470428467e-01,8.647696375846862793e-01,1.000000000000000000e+00,2.009902149438858032e-01,2.458477130505348426e-16,1.709022521972656250e-01,-7.509356141090393066e-01
4.120344221591949463e-01,8.800594210624694824e-01,1.000000000000000000e+00,2.586113214492797852e-01,0.000000000000000000e+00,2.234359681606292725e-01,-1.107595086097717285e+00
3.932639658451080322e-01,8.425199985504150391e-01,1.000000000000000000e+00,1.311477422714233398e-01,2.420785646660189756e-15,2.035109549760818481e-01,-4.337458908557891846e-01
3.668136000633239746e-01,7.517948746681213379e-01,1.000000000000000000e+00,6.452029943466186523e-02,0.000000000000000000e+00,2.479350417852401733e-01,-2.477176785469055176e-01
4.060413241386413574e-01,8.718398809432983398e-01,1.000000000000000000e+00,2.071630209684371948e-01,0.000000000000000000e+00,3.480892628431320190e-02,-8.445808291435241699e-01
4.112365841865539551e-01,8.900343775749206543e-01,1.000000000000000000e+00,2.890044450759887695e-01,0.000000000000000000e+00,2.149865031242370605e-01,-1.334893226623535156e+00
3.761468231678009033e-01,7.937202453613281250e-01,1.000000000000000000e+00,4.405373707413673401e-02,0.000000000000000000e+00,1.523069143295288086e-01,-2.047720253467559814e-01
4.100889563560485840e-01,8.800430297851562500e-01,1.000000000000000000e+00,2.490962296724319458e-01,1.594117495657695834e-17,8.773361891508102417e-02,-1.111073970794677734e+00
4.003207087516784668e-01,8.627954721450805664e-01,1.000000000000000000e+00,1.674200296401977539e-01,0.000000000000000000e+00,1.199581623077392578e-01,-6.070404052734375000e-01
4.087289869785308838e-01,8.755482435226440430e-01,1.000000000000000000e+00,2.302129864692687988e-01,0.000000000000000000e+00,5.848801508545875549e-02,-9.863143563270568848e-01
3.707123994827270508e-01,7.707830071449279785e-01,1.000000000000000000e+00,4.953678697347640991e-02,0.000000000000000000e+00,1.943712681531906128e-01,-2.168967276811599731e-01
3.969348371028900146e-01,8.620776534080505371e-01,1.000000000000000000e+00,1.488444954156875610e-01,0.000000000000000000e+00,9.930701553821563721e-02,-5.349248647689819336e-01
3.845281302928924561e-01,8.225633502006530762e-01,1.000000000000000000e+00,7.640819251537322998e-02,1.769616257085119149e-15,1.233041957020759583e-01,-2.824431657791137695e-01
3.839894235134124756e-01,8.178701996803283691e-01,1.000000000000000000e+00,8.569939434528350830e-02,2.498125948672934174e-16,1.566455215215682983e-01,-3.044918775558471680e-01
4.104585051536560059e-01,8.913367390632629395e-01,1.000000000000000000e+00,2.907344102859497070e-01,0.000000000000000000e+00,1.592590659856796265e-01,-1.381980299949645996e+00
3.920258283615112305e-01,8.572816848754882812e-01,1.000000000000000000e+00,1.082533523440361023e-01,4.127146594975101028e-16,4.815390333533287048e-02,-3.914747536182403564e-01
3.908844590187072754e-01,8.549665212631225586e-01,1.000000000000000000e+00,7.996488362550735474e-02,0.000000000000000000e+00,1.778358407318592072e-02,-3.010181784629821777e-01
3.922464549541473389e-01,8.618664145469665527e-01,1.000000000000000000e+00,9.582721441984176636e-02,2.175674435374737428e-17,2.402573358267545700e-03,-3.537737429141998291e-01
4.099677801132202148e-01,8.632816672325134277e-01,1.000000000000000000e+00,2.126971632242202759e-01,1.594186283997435743e-16,2.623739838600158691e-01,-7.678709626197814941e-01
4.033187031745910645e-01,8.629170060157775879e-01,1.000000000000000000e+00,1.822553128004074097e-01,0.000000000000000000e+00,1.456069648265838623e-01,-6.653508543968200684e-01
4.100869297981262207e-01,8.846414089202880859e-01,1.000000000000000000e+00,2.629059851169586182e-01,3.054395778540882700e-16,7.665320485830307007e-02,-1.220255374908447266e+00
4.075852632522583008e-01,8.610354065895080566e-01,1.000000000000000000e+00,1.995310634374618530e-01,2.140631458119520445e-16,2.335022240877151489e-01,-7.096347212791442871e-01
3.420035243034362793e-01,6.743344664573669434e-01,1.000000000000000000e+00,1.648482680320739746e-02,2.696368874840560440e-15,2.496864348649978638e-01,-1.671357601881027222e-01
4.092461168766021729e-01,8.919795155525207520e-01,1.000000000000000000e+00,2.841128706932067871e-01,0.000000000000000000e+00,2.208204753696918488e-02,-1.398479938507080078e+00
