controllable,controllable,controllable,environmental,controllable,environmental,output
2.015098929405212402e-01,1.310866326093673706e-01,4.819451868534088135e-01,1.364954262971878052e-01,3.175058960914611816e-01,5.080779790878295898e-01,-2.468649387359619141e+00
2.071652263402938843e-01,1.412339657545089722e-01,4.835825860500335693e-01,2.211042344570159912e-01,3.163888454437255859e-01,4.882205426692962646e-01,-2.623764514923095703e+00
2.463475465774536133e-01,1.702430397272109985e-01,5.077002048492431641e-01,1.201415732502937317e-01,3.109488785266876221e-01,7.563796043395996094e-01,-2.485354185104370117e+00
2.198087573051452637e-01,1.567529439926147461e-01,4.888740777969360352e-01,2.846957743167877197e-01,3.141603469848632812e-01,5.679460763931274414e-01,-2.918394565582275391e+00
2.285094857215881348e-01,1.645767837762832642e-01,4.940005838871002197e-01,2.619512677192687988e-01,3.127861618995666504e-01,6.480683684349060059e-01,-3.116927623748779297e+00
2.341940253973007202e-01,1.643903404474258423e-01,5.005699992179870605e-01,1.666454821825027466e-01,3.123309612274169922e-01,7.025955915451049805e-01,-2.942391157150268555e+00
2.452385723590850830e-01,1.687814295291900635e-01,5.068753361701965332e-01,5.568900704383850098e-02,3.111910223960876465e-01,7.666708230972290039e-01,-1.963917136192321777e+00
2.147693186998367310e-01,1.525918096303939819e-01,4.842086434364318848e-01,3.410860002040863037e-01,3.149763345718383789e-01,4.982751607894897461e-01,-2.459722518920898438e+00
2.116094380617141724e-01,1.394462585449218750e-01,4.893065392971038818e-01,1.108860075473785400e-01,3.159682154655456543e-01,5.946743488311767578e-01,-2.611234664916992188e+00
2.301488816738128662e-01,1.659138649702072144e-01,4.949677586555480957e-01,2.569571435451507568e-01,3.125365376472473145e-01,6.613484025001525879e-01,-3.124068975448608398e+00
2.357774078845977783e-01,1.728041619062423706e-01,4.945357143878936768e-01,3.354738950729370117e-01,3.113386332988739014e-01,6.934828162193298340e-01,-2.808980464935302734e+00
2.204483449459075928e-01,1.553607732057571411e-01,4.923747777938842773e-01,2.130669802427291870e-01,3.141129314899444580e-01,6.029160022735595703e-01,-3.085429430007934570e+00
1.817248761653900146e-01,1.049491092562675476e-01,4.619981050491333008e-01,1.354316901415586472e-02,3.209175467491149902e-01,5.148021578788757324e-01,-1.663447976112365723e+00
2.180647552013397217e-01,1.567240953445434570e-01,4.847392141819000244e-01,3.813881576061248779e-01,3.143248856067657471e-01,5.194385647773742676e-01,-2.355412960052490234e+00
