controllable,controllable,controllable,environmental,controllable,environmental,output
8.584950119256973267e-03,8.349404335021972656e-01,1.000000000000000000e+00,8.902536630630493164e-01,1.000000000000000000e+00,4.839676320552825928e-01,-1.555985212326049805e-02
9.852611273527145386e-02,8.580198287963867188e-01,1.000000000000000000e+00,9.988291859626770020e-01,9.962801635265350342e-02,6.766557693481445312e-01,-2.483111992478370667e-02
4.952558279037475586e-01,8.768318295478820801e-01,1.000000000000000000e+00,9.851455092430114746e-01,4.959853831678628922e-03,5.473603606224060059e-01,-2.369864471256732941e-02
5.068729115201907361e-18,3.912892341613769531e-01,8.888013958930969238e-01,7.922847270965576172e-01,1.000000000000000000e+00,6.962589621543884277e-01,-8.302906900644302368e-02
4.466765746474266052e-02,4.104640781879425049e-01,7.004227954894304276e-03,4.783031046390533447e-01,5.668064355850219727e-01,5.741320252418518066e-01,-2.971674688160419464e-02
1.320954114198684692e-01,2.407922595739364624e-01,8.887325529940426350e-04,6.306106448173522949e-01,8.285769820213317871e-02,4.861499369144439697e-01,-2.962770499289035797e-02
8.110097609732080178e-17,1.437581479549407959e-01,1.000000000000000000e+00,8.971896767616271973e-01,1.000000000000000000e+00,6.347671151161193848e-01,-1.527524180710315704e-02
7.609400153160095215e-01,2.911368906497955322e-01,1.000000000000000000e+00,9.313977360725402832e-01,3.468922898173332214e-02,6.206694245338439941e-01,-1.856994256377220154e-02
1.275008618831634521e-01,4.913909137248992920e-01,4.634215962141752243e-03,6.404244303703308105e-01,3.736875057220458984e-01,6.864245533943176270e-01,-2.966134622693061829e-02
3.334116935729980469e-01,5.552650094032287598e-01,8.772351779043674469e-03,6.069794893264770508e-01,9.474491477012634277e-01,5.186416506767272949e-01,-2.963370084762573242e-02
5.689411163330078125e-01,3.706234991550445557e-01,1.484224293380975723e-02,6.193554997444152832e-01,9.347839951515197754e-01,8.008172512054443359e-01,-2.961591444909572601e-02
0.000000000000000000e+00,1.225790098909777394e-17,5.986120104789733887e-01,7.403429746627807617e-01,1.000000000000000000e+00,6.559404134750366211e-01,-6.026133894920349121e-02
0.000000000000000000e+00,6.504117250442504883e-01,1.000000000000000000e+00,8.088186383247375488e-01,1.000000000000000000e+00,4.682780206203460693e-01,-7.185015827417373657e-02
2.597364485263824463e-01,4.433639049530029297e-01,2.150723244994878769e-03,5.710843801498413086e-01,7.440983653068542480e-01,7.209245562553405762e-01,-2.968480810523033142e-02
3.814427554607391357e-01,4.842951521277427673e-02,0.000000000000000000e+00,6.751870512962341309e-01,5.326536297798156738e-01,7.504768967628479004e-01,-3.066433407366275787e-02
0.000000000000000000e+00,9.999954700469970703e-01,1.000000000000000000e+00,8.330428004264831543e-01,1.000000000000000000e+00,6.102483868598937988e-01,-5.147002264857292175e-02
9.247636795043945312e-01,5.347549319267272949e-01,1.000000000000000000e+00,9.581474661827087402e-01,6.211399100720882416e-03,5.623364448547363281e-01,-2.156494930386543274e-02
3.656596234671491679e-16,0.000000000000000000e+00,1.000000000000000000e+00,8.739286661148071289e-01,1.000000000000000000e+00,5.067564845085144043e-01,-1.927463337779045105e-02
0.000000000000000000e+00,6.298600435256958008e-01,0.000000000000000000e+00,6.697340011596679688e-01,9.370990395545959473e-01,5.302750468254089355e-01,-3.038318268954753876e-02
8.542127162218093872e-02,9.218314290046691895e-01,1.000000000000000000e+00,8.478683829307556152e-01,1.000000000000000000e+00,6.286542415618896484e-01,-3.696857020258903503e-02
8.661064086907930724e-17,0.000000000000000000e+00,7.027797698974609375e-01,7.607148885726928711e-01,1.000000000000000000e+00,7.926701307296752930e-01,-8.341237902641296387e-02
7.161465939134359360e-03,7.178103923797607422e-01,1.000000000000000000e+00,8.670976161956787109e-01,1.000000000000000000e+00,7.899907231330871582e-01,-2.246766351163387299e-02
7.928335666656494141e-01,7.411874532699584961e-01,1.000000000000000000e+00,9.405361413955688477e-01,5.113149061799049377e-02,6.512386202812194824e-01,-1.977369189262390137e-02
4.021351411938667297e-02,9.592645168304443359e-01,1.000000000000000000e+00,8.564831614494323730e-01,1.000000000000000000e+00,7.699471712112426758e-01,-2.954590506851673126e-02
9.553489089012145996e-01,1.196190938353538513e-01,3.374453401193022728e-03,4.982988536357879639e-01,2.266945540904998779e-01,6.058197021484375000e-01,-2.971538901329040527e-02
2.137241652235388756e-03,2.466596364974975586e-01,1.216182336211204529e-01,7.012033462524414062e-01,9.624862670898437500e-01,5.668635964393615723e-01,-3.448890894651412964e-02
