controllable,controllable,controllable,environmental,controllable,environmental,output
2.026014626026153564e-01,3.700471466004468118e-18,5.132775306701660156e-01,5.599706992506980896e-02,3.080898225307464600e-01,5.600134134292602539e-01,-1.840060830116271973e+00
2.067471444606781006e-01,0.000000000000000000e+00,5.270308852195739746e-01,1.500387024134397507e-02,3.093888759613037109e-01,6.303561329841613770e-01,-1.696194648742675781e+00
2.084947824478149414e-01,0.000000000000000000e+00,5.197851061820983887e-01,2.675212919712066650e-02,3.093014359474182129e-01,6.415272951126098633e-01,-1.777363300323486328e+00
2.114269882440567017e-01,2.168404344971008868e-19,4.604660272598266602e-01,1.617128849029541016e-01,3.075784146785736084e-01,5.974882245063781738e-01,-2.465192794799804688e+00
2.201151996850967407e-01,2.830558223649859428e-03,4.431605935096740723e-01,1.698847264051437378e-01,3.090397417545318604e-01,7.017742991447448730e-01,-2.653189897537231445e+00
2.223191112279891968e-01,6.160409655421972275e-03,4.201515316963195801e-01,2.243927568197250366e-01,3.095292150974273682e-01,7.112129926681518555e-01,-2.831307411193847656e+00
2.231558263301849365e-01,4.613565124928784629e-18,4.768549799919128418e-01,9.155051410198211670e-02,3.094509243965148926e-01,7.508517503738403320e-01,-2.132806062698364258e+00
2.180957794189453125e-01,1.079910201951861382e-03,4.584475755691528320e-01,1.383619606494903564e-01,3.088054656982421875e-01,6.915326714515686035e-01,-2.496122360229492188e+00
2.218200713396072388e-01,1.432807650417089462e-03,4.484156370162963867e-01,1.531948894262313843e-01,3.092750012874603271e-01,7.261175513267517090e-01,-2.551783323287963867e+00
2.070757299661636353e-01,1.356860030934647644e-18,4.529229402542114258e-01,2.117052376270294189e-01,3.054335713386535645e-01,4.851197004318237305e-01,-2.152357101440429688e+00
2.340498566627502441e-01,1.183102358481846750e-04,4.088907837867736816e-01,2.460985034704208374e-01,3.126134574413299561e-01,8.434613347053527832e-01,-2.481072902679443359e+00
2.291196733713150024e-01,3.685459494590759277e-03,4.122881889343261719e-01,2.353055477142333984e-01,3.112203180789947510e-01,7.931861877441406250e-01,-2.679531335830688477e+00
2.215739190578460693e-01,1.451401039958000183e-04,4.580685496330261230e-01,1.321523189544677734e-01,3.092182576656341553e-01,7.291535139083862305e-01,-2.430468559265136719e+00
2.043441981077194214e-01,1.539398009212210457e-18,4.643197357654571533e-01,1.902640759944915771e-01,3.049793243408203125e-01,4.602596759796142578e-01,-1.995474338531494141e+00
2.103028595447540283e-01,0.000000000000000000e+00,5.282590985298156738e-01,7.487650495022535324e-03,3.097340166568756104e-01,6.656723022460937500e-01,-1.653429150581359863e+00
2.043696492910385132e-01,9.504260777276363259e-19,5.354717373847961426e-01,1.530081382952630520e-03,3.094798624515533447e-01,6.155495643615722656e-01,-1.602269172668457031e+00
2.393103837966918945e-01,4.069658303408829153e-18,4.823948740959167480e-01,8.185677975416183472e-02,3.115214109420776367e-01,8.599880337715148926e-01,-1.697389364242553711e+00
2.002944946289062500e-01,0.000000000000000000e+00,5.219591259956359863e-01,4.150012508034706116e-02,3.079569041728973389e-01,5.423051714897155762e-01,-1.720764398574829102e+00
2.001787871122360229e-01,0.000000000000000000e+00,4.924189746379852295e-01,1.231453269720077515e-01,3.055110871791839600e-01,4.640672802925109863e-01,-1.826448440551757812e+00
2.117523998022079468e-01,5.455148639157414436e-04,4.476225674152374268e-01,1.981480717658996582e-01,3.072339296340942383e-01,5.754975676536560059e-01,-2.512299060821533203e+00
2.075221240520477295e-01,0.000000000000000000e+00,4.855620563030242920e-01,1.096422001719474792e-01,3.077636361122131348e-01,5.827307105064392090e-01,-2.183630466461181641e+00
2.061795890331268311e-01,0.000000000000000000e+00,4.888162314891815186e-01,1.066242009401321411e-01,3.075765967369079590e-01,5.671924948692321777e-01,-2.125552654266357422e+00
2.008848786354064941e-01,0.000000000000000000e+00,5.147663950920104980e-01,5.769941583275794983e-02,3.076706230640411377e-01,5.370020866394042969e-01,-1.792364478111267090e+00
2.165646106004714966e-01,3.371580038219690323e-03,4.425359368324279785e-01,1.849476695060729980e-01,3.083659708499908447e-01,6.522302031517028809e-01,-2.681215047836303711e+00
2.004219144582748413e-01,3.635743135506121734e-19,5.070873498916625977e-01,7.982374727725982666e-02,3.069378733634948730e-01,5.114501714706420898e-01,-1.825658679008483887e+00
2.071535289287567139e-01,0.000000000000000000e+00,4.630570113658905029e-01,1.772906780242919922e-01,3.062919676303863525e-01,5.210558772087097168e-01,-2.237021923065185547e+00
2.261981219053268433e-01,4.441269207745790482e-03,4.191514253616333008e-01,2.189650535583496094e-01,3.104425072669982910e-01,7.619903683662414551e-01,-2.740814685821533203e+00
2.325824052095413208e-01,0.000000000000000000e+00,4.407695829868316650e-01,1.652530729770660400e-01,3.112965822219848633e-01,8.271038532257080078e-01,-2.302800416946411133e+00
2.335040122270584106e-01,1.087599072389014697e-17,4.995658695697784424e-01,4.836187884211540222e-02,3.105747401714324951e-01,8.216741085052490234e-01,-1.637615442276000977e+00
2.093516141176223755e-01,0.000000000000000000e+00,4.813541471958160400e-01,1.130565777420997620e-01,3.079793751239776611e-01,6.036674976348876953e-01,-2.252728462219238281e+00
2.145879417657852173e-01,3.518599784001708031e-03,4.313311576843261719e-01,2.307907491922378540e-01,3.075346946716308594e-01,5.950422883033752441e-01,-2.649092912673950195e+00
2.258781194686889648e-01,6.258366629481315613e-03,4.106799364089965820e-01,2.424220889806747437e-01,3.104543685913085938e-01,7.533416152000427246e-01,-2.806999683380126953e+00
2.135902792215347290e-01,0.000000000000000000e+00,5.127329230308532715e-01,3.293422237038612366e-02,3.093916475772857666e-01,6.839867830276489258e-01,-1.817641139030456543e+00
2.308591753244400024e-01,4.693219309195190982e-18,4.876160621643066406e-01,6.928236037492752075e-02,3.102897703647613525e-01,8.068582415580749512e-01,-1.824324846267700195e+00
2.073120325803756714e-01,1.067196683259909584e-18,4.730338752269744873e-01,1.456314772367477417e-01,3.070331811904907227e-01,5.523836016654968262e-01,-2.252800941467285156e+00
2.264896482229232788e-01,3.199530266656895143e-18,5.131560564041137695e-01,2.428319491446018219e-02,3.100690245628356934e-01,7.791218161582946777e-01,-1.607244253158569336e+00
2.170071303844451904e-01,1.617627101950347424e-03,4.556908011436462402e-01,1.486389338970184326e-01,3.086178600788116455e-01,6.744641661643981934e-01,-2.546833753585815430e+00
2.309043854475021362e-01,3.583512501791119576e-03,4.050323069095611572e-01,2.550590038299560547e-01,3.118341565132141113e-01,8.110657930374145508e-01,-2.639404058456420898e+00
2.266043126583099365e-01,2.819882705807685852e-03,4.262804687023162842e-01,2.002501487731933594e-01,3.103889226913452148e-01,7.695272564888000488e-01,-2.664808273315429688e+00
