controllable,controllable,controllable,environmental,controllable,environmental,output
4.062413275241851807e-01,8.761088848114013672e-01,1.000000000000000000e+00,6.034213900566101074e-01,0.000000000000000000e+00,1.500899940729141235e-01,-2.660278081893920898e+00
4.058504700660705566e-01,8.846403956413269043e-01,1.000000000000000000e+00,4.812667667865753174e-01,7.240759406388042426e-18,8.307401090860366821e-02,-2.872262001037597656e+00
4.083226323127746582e-01,8.758211731910705566e-01,1.000000000000000000e+00,6.242104172706604004e-01,0.000000000000000000e+00,6.836741417646408081e-02,-3.050292730331420898e+00
4.033600091934204102e-01,8.846135139465332031e-01,1.000000000000000000e+00,5.120476484298706055e-01,2.484777238819798435e-16,2.288900017738342285e-01,-1.907750368118286133e+00
4.057983756065368652e-01,8.746838569641113281e-01,1.000000000000000000e+00,8.287330269813537598e-01,3.090373238277713090e-16,8.727151900529861450e-02,-1.609342813491821289e+00
4.036155641078948975e-01,8.824388980865478516e-01,1.000000000000000000e+00,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-1.986356139183044434e+00
4.018791317939758301e-01,8.739339709281921387e-01,1.000000000000000000e+00,8.693025112152099609e-01,2.730381324018879259e-16,1.126075163483619690e-01,-1.237235069274902344e+00
4.093497693538665771e-01,8.750021457672119141e-01,1.000000000000000000e+00,7.354691028594970703e-01,9.273473539984220166e-17,4.326635226607322693e-02,-2.458536624908447266e+00
4.098889231681823730e-01,8.764485716819763184e-01,1.000000000000000000e+00,6.914492249488830566e-01,0.000000000000000000e+00,1.356856059283018112e-02,-2.766704559326171875e+00
3.944824039936065674e-01,8.718275427818298340e-01,1.000000000000000000e+00,8.820047974586486816e-01,0.000000000000000000e+00,1.858748197555541992e-01,-9.517256021499633789e-01
4.073781967163085938e-01,8.793908953666687012e-01,1.000000000000000000e+00,8.784251213073730469e-01,2.550547891336216763e-17,3.330640494823455811e-02,-1.269620299339294434e+00
4.037964940071105957e-01,8.727385997772216797e-01,1.000000000000000000e+00,7.215353250503540039e-01,1.731805679084087545e-17,1.887609362602233887e-01,-1.925372838973999023e+00
4.033895134925842285e-01,8.876184821128845215e-01,1.000000000000000000e+00,4.661304652690887451e-01,5.212716858019319165e-17,2.056436687707901001e-01,-1.977200150489807129e+00
4.069075882434844971e-01,8.763044476509094238e-01,1.000000000000000000e+00,8.380095958709716797e-01,1.197233557689568483e-16,6.275799125432968140e-02,-1.572607755661010742e+00
4.077519774436950684e-01,8.742088675498962402e-01,1.000000000000000000e+00,7.838147878646850586e-01,0.000000000000000000e+00,7.557189464569091797e-02,-2.012345075607299805e+00
4.085495173931121826e-01,8.785971403121948242e-01,1.000000000000000000e+00,5.875537991523742676e-01,2.621285234035423988e-17,2.766888588666915894e-02,-3.170864820480346680e+00
4.066843092441558838e-01,8.739985823631286621e-01,1.000000000000000000e+00,6.469450592994689941e-01,1.460129555809049832e-16,1.444726735353469849e-01,-2.596622705459594727e+00
4.078572690486907959e-01,8.787878751754760742e-01,1.000000000000000000e+00,5.729806423187255859e-01,0.000000000000000000e+00,5.355828627943992615e-02,-3.159698486328125000e+00
4.079890251159667969e-01,8.739330768585205078e-01,1.000000000000000000e+00,6.580659151077270508e-01,1.167015921994067336e-16,1.003362983465194702e-01,-2.810728311538696289e+00
4.006842672824859619e-01,8.727322220802307129e-01,1.000000000000000000e+00,7.826842069625854492e-01,2.664481896024698676e-16,1.989983022212982178e-01,-1.500065326690673828e+00
3.789625763893127441e-01,8.635789752006530762e-01,1.000000000000000000e+00,9.656047821044921875e-01,0.000000000000000000e+00,2.354115098714828491e-01,-4.444114565849304199e-01
4.089313447475433350e-01,8.777835965156555176e-01,1.000000000000000000e+00,6.109399199485778809e-01,1.473004853654009223e-16,2.216307818889617920e-02,-3.128984689712524414e+00
4.010542333126068115e-01,8.729247450828552246e-01,1.000000000000000000e+00,8.498484492301940918e-01,8.198716446605091223e-17,1.393541246652603149e-01,-1.307564735412597656e+00
4.048776626586914062e-01,8.719828724861145020e-01,1.000000000000000000e+00,7.486664652824401855e-01,5.945675643102146606e-17,1.558484584093093872e-01,-1.969709515571594238e+00
4.070299267768859863e-01,8.823638558387756348e-01,1.000000000000000000e+00,5.170774459838867188e-01,5.206467012183113509e-17,5.087739229202270508e-02,-3.092384576797485352e+00
4.070025980472564697e-01,8.725486397743225098e-01,1.000000000000000000e+00,6.984418630599975586e-01,1.715536591534721090e-16,1.302671283483505249e-01,-2.442515611648559570e+00
4.066774845123291016e-01,8.785247802734375000e-01,1.000000000000000000e+00,5.664429664611816406e-01,1.167550346844225596e-16,1.101285591721534729e-01,-2.947873353958129883e+00
4.061740934848785400e-01,8.809303045272827148e-01,1.000000000000000000e+00,9.362391233444213867e-01,4.797172155565914038e-16,1.884209364652633667e-02,-8.689787983894348145e-01
3.894433975219726562e-01,8.694776892662048340e-01,1.000000000000000000e+00,9.235255122184753418e-01,0.000000000000000000e+00,1.929791867733001709e-01,-7.107143998146057129e-01
4.060034453868865967e-01,8.734112977981567383e-01,1.000000000000000000e+00,8.009419441223144531e-01,4.418999340838756693e-17,1.021782979369163513e-01,-1.801938295364379883e+00
4.100269377231597900e-01,8.800929784774780273e-01,1.000000000000000000e+00,8.252602219581604004e-01,1.665334536937734811e-16,6.755820941179990768e-03,-1.701848864555358887e+00
