controllable,controllable,controllable,environmental,controllable,environmental,output
2.182168216773584972e-18,0.000000000000000000e+00,3.537961244583129883e-01,4.436961412429809570e-01,2.734160721302032471e-01,7.939655333757400513e-02,-4.248318076133728027e-01
0.000000000000000000e+00,6.134121283276017201e-17,7.051461338996887207e-01,1.785016059875488281e-02,3.363640308380126953e-01,1.905192136764526367e-01,-3.258447051048278809e-01
0.000000000000000000e+00,7.473456859588623047e-02,5.025673508644104004e-01,3.739258944988250732e-01,3.114816546440124512e-01,3.636195361614227295e-01,-1.051918506622314453e+00
0.000000000000000000e+00,5.321934819221496582e-02,5.039105415344238281e-01,3.538977801799774170e-01,3.017926812171936035e-01,2.357360571622848511e-01,-8.512378334999084473e-01
1.461896016550769074e-16,4.997093603014945984e-02,5.821617245674133301e-01,1.888331621885299683e-01,3.155120313167572021e-01,2.622824311256408691e-01,-7.692828178405761719e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.420102953910827637e-01,6.028294563293457031e-01,4.868126288056373596e-02,-2.944609820842742920e-01
2.093731111481151826e-16,0.000000000000000000e+00,4.115799665451049805e-01,2.963391840457916260e-01,2.863689661026000977e-01,1.268490403890609741e-01,-4.895509183406829834e-01
6.094609843264564260e-17,7.325242459774017334e-02,5.020022392272949219e-01,3.752639889717102051e-01,3.103220760822296143e-01,3.443312644958496094e-01,-1.047783136367797852e+00
0.000000000000000000e+00,1.345306728035211563e-02,4.476053118705749512e-01,4.129204750061035156e-01,2.863970398902893066e-01,1.449612528085708618e-01,-5.809319615364074707e-01
9.010522749420963305e-17,6.965187937021255493e-02,5.766573548316955566e-01,1.793718636035919189e-01,3.205406069755554199e-01,3.198903501033782959e-01,-8.683154582977294922e-01
8.929522576861810665e-17,1.263699494302272797e-02,5.602172613143920898e-01,1.941276490688323975e-01,3.084837496280670166e-01,2.067272663116455078e-01,-6.179636120796203613e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.855763344861600217e-16,6.139483675360679626e-02,3.082426190376281738e-01,1.376449465751647949e-01,-2.625449895858764648e-01
5.457067665328708646e-19,3.477907553315162659e-02,6.412608623504638672e-01,1.269554942846298218e-01,3.212817013263702393e-01,2.517268657684326172e-01,-6.321501731872558594e-01
5.949680086486061755e-19,0.000000000000000000e+00,5.253148674964904785e-01,2.166053950786590576e-01,3.032118082046508789e-01,1.856095641851425171e-01,-5.846796631813049316e-01
9.990813169868576317e-17,6.162975822039154730e-33,4.126818776130676270e-01,3.845303654670715332e-01,2.824098765850067139e-01,1.182967275381088257e-01,-5.082318186759948730e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.321549640507729107e-17,2.196218073368072510e-01,5.889468789100646973e-01,6.966508924961090088e-02,-2.951469719409942627e-01
0.000000000000000000e+00,6.704836338758468628e-02,5.080387592315673828e-01,3.422081470489501953e-01,3.077838718891143799e-01,2.851413488388061523e-01,-9.805703163146972656e-01
1.121020471241162327e-15,1.000000000000000000e+00,2.398743043575995082e-16,1.347758620977401733e-01,5.961048007011413574e-01,6.307761371135711670e-02,-2.683399319648742676e-01
0.000000000000000000e+00,5.677145346999168396e-02,6.125079989433288574e-01,1.478628665208816528e-01,3.213692307472229004e-01,2.870250046253204346e-01,-7.517479062080383301e-01
6.830489568526438952e-17,7.890371978282928467e-02,5.237063765525817871e-01,2.694208920001983643e-01,3.187768161296844482e-01,4.076416790485382080e-01,-1.007903695106506348e+00
0.000000000000000000e+00,7.604662328958511353e-02,5.095408558845520020e-01,3.288620710372924805e-01,3.134480416774749756e-01,3.514148294925689697e-01,-1.063793063163757324e+00
3.857333514050104249e-16,2.748980373144149780e-02,6.675217151641845703e-01,1.024163439869880676e-01,3.242919445037841797e-01,2.450489550828933716e-01,-5.728011131286621094e-01
8.537467421524747371e-17,7.797663658857345581e-02,6.266869306564331055e-01,4.546709358692169189e-02,3.329367935657501221e-01,3.616582453250885010e-01,-6.404454708099365234e-01
9.246399629022145177e-19,7.477795332670211792e-02,5.138382911682128906e-01,3.108294010162353516e-01,3.132144510746002197e-01,3.298730254173278809e-01,-1.046576499938964844e+00
