controllable,controllable,controllable,environmental,controllable,environmental,output
2.212591916322708130e-01,8.558049798011779785e-01,4.226778447628021240e-01,2.639813721179962158e-02,7.600536346435546875e-01,2.184183746576309204e-01,-1.383423358201980591e-01
2.400381118059158325e-01,8.575885295867919922e-01,4.111706912517547607e-01,7.238209713250398636e-03,7.237888574600219727e-01,1.663225889205932617e-01,-1.695990115404129028e-01
2.380836755037307739e-01,8.572998642921447754e-01,4.130494892597198486e-01,2.009902149438858032e-01,7.277625203132629395e-01,1.709022521972656250e-01,-1.673888564109802246e-01
2.198074758052825928e-01,8.569237589836120605e-01,4.230432212352752686e-01,2.586113214492797852e-01,7.617852091789245605e-01,2.234359681606292725e-01,-1.348508447408676147e-01
2.259448766708374023e-01,8.546317219734191895e-01,4.211431741714477539e-01,1.311477422714233398e-01,7.507626414299011230e-01,2.035109549760818481e-01,-1.482812911272048950e-01
2.130423337221145630e-01,8.566726446151733398e-01,4.237107634544372559e-01,6.452029943466186523e-02,7.783386707305908203e-01,2.479350417852401733e-01,-1.188803762197494507e-01
4.329921305179595947e-01,1.000000000000000000e+00,1.406122446060180664e-01,2.071630209684371948e-01,6.826735734939575195e-01,3.480892628431320190e-02,-1.527221053838729858e-01
2.223672419786453247e-01,8.550877571105957031e-01,4.223285615444183350e-01,2.890044450759887695e-01,7.591013908386230469e-01,2.149865031242370605e-01,-1.404647380113601685e-01
2.469003051519393921e-01,8.644241690635681152e-01,4.040562808513641357e-01,4.405373707413673401e-02,7.120762467384338379e-01,1.523069143295288086e-01,-1.750378906726837158e-01
2.995688617229461670e-01,9.652523398399353027e-01,3.494744598865509033e-01,2.490962296724319458e-01,6.633128523826599121e-01,8.773361891508102417e-02,-1.706850230693817139e-01
2.679894864559173584e-01,8.952344059944152832e-01,3.799763321876525879e-01,1.674200296401977539e-01,6.771586537361145020e-01,1.199581623077392578e-01,-1.789844483137130737e-01
3.498749732971191406e-01,1.000000000000000000e+00,2.886894047260284424e-01,2.302129864692687988e-01,6.591562628746032715e-01,5.848801508545875549e-02,-1.581182628870010376e-01
2.290242463350296021e-01,8.541718125343322754e-01,4.195429980754852295e-01,4.953678697347640991e-02,7.448651194572448730e-01,1.943712681531906128e-01,-1.541579961776733398e-01
2.865085005760192871e-01,9.342223405838012695e-01,3.614614009857177734e-01,1.488444954156875610e-01,6.653773188591003418e-01,9.930701553821563721e-02,-1.749642342329025269e-01
2.654152512550354004e-01,8.913354277610778809e-01,3.827343583106994629e-01,7.640819251537322998e-02,6.826304793357849121e-01,1.233041957020759583e-01,-1.792231202125549316e-01
2.446604669094085693e-01,8.621864914894104004e-01,4.065366983413696289e-01,8.569939434528350830e-02,7.160629034042358398e-01,1.566455215215682983e-01,-1.735879182815551758e-01
2.434345781803131104e-01,8.610575199127197266e-01,4.078259766101837158e-01,2.907344102859497070e-01,7.185951471328735352e-01,1.592590659856796265e-01,-1.722916960716247559e-01
3.819959461688995361e-01,1.000000000000000000e+00,2.349631637334823608e-01,1.082533523440361023e-01,6.611879467964172363e-01,4.815390333533287048e-02,-1.547085493803024292e-01
4.679567217826843262e-01,1.000000000000000000e+00,7.941732555627822876e-02,7.996488362550735474e-02,7.128626704216003418e-01,1.778358407318592072e-02,-1.525737345218658447e-01
4.842211902141571045e-01,1.000000000000000000e+00,5.411166697740554810e-02,9.582721441984176636e-02,7.276773452758789062e-01,2.402573358267545700e-03,-1.513080596923828125e-01
2.092964202165603638e-01,8.579436540603637695e-01,4.236925542354583740e-01,2.126971632242202759e-01,7.878568172454833984e-01,2.623739838600158691e-01,-1.099712476134300232e-01
2.506127655506134033e-01,8.685144782066345215e-01,3.999263346195220947e-01,1.822553128004074097e-01,7.020331621170043945e-01,1.456069648265838623e-01,-1.768332272768020630e-01
3.147854208946228027e-01,1.000000000000000000e+00,3.341540694236755371e-01,2.629059851169586182e-01,6.608967781066894531e-01,7.665320485830307007e-02,-1.659658402204513550e-01
2.168460637331008911e-01,8.570992946624755859e-01,4.236436486244201660e-01,1.995310634374618530e-01,7.688505649566650391e-01,2.335022240877151489e-01,-1.282050460577011108e-01
2.124187648296356201e-01,8.627882599830627441e-01,4.238443076610565186e-01,1.648482680320739746e-02,7.722198963165283203e-01,2.496864348649978638e-01,-1.177610456943511963e-01
4.614875018596649170e-01,1.000000000000000000e+00,9.031923860311508179e-02,2.841128706932067871e-01,7.073019742965698242e-01,2.208204753696918488e-02,-1.523918807506561279e-01
