controllable,controllable,controllable,environmental,controllable,environmental,output
6.043717265129089355e-02,0.000000000000000000e+00,5.934596657752990723e-01,9.821665287017822266e-01,2.986398041248321533e-01,5.672876834869384766e-01,-1.241043359041213989e-01
1.918456107378005981e-01,9.569387137889862061e-02,4.186428487300872803e-01,6.467714905738830566e-01,3.075230419635772705e-01,2.039987891912460327e-01,-9.122983813285827637e-01
2.367646396160125732e-01,1.419640183448791504e-01,4.202345013618469238e-01,3.053405880928039551e-01,3.018478155136108398e-01,2.550432980060577393e-01,-3.178510427474975586e+00
1.796133220195770264e-01,7.741223275661468506e-02,4.330595135688781738e-01,7.039701342582702637e-01,3.075902760028839111e-01,4.866614043712615967e-01,-6.609091162681579590e-01
2.146411538124084473e-01,1.310262531042098999e-01,3.977499306201934814e-01,4.737853705883026123e-01,3.050421476364135742e-01,1.606868505477905273e-01,-2.115891695022583008e+00
1.146660000085830688e-01,0.000000000000000000e+00,5.216104388236999512e-01,8.891218304634094238e-01,3.018017113208770752e-01,6.438235044479370117e-01,-2.098333537578582764e-01
2.074758112430572510e-01,1.222603097558021545e-01,3.988896608352661133e-01,5.355287194252014160e-01,3.066046535968780518e-01,6.175779104232788086e-01,-1.665937304496765137e+00
2.437998205423355103e-01,1.422776579856872559e-01,4.296285212039947510e-01,2.682744860649108887e-01,3.010328114032745361e-01,1.761804372072219849e-01,-3.184732437133789062e+00
2.117513716220855713e-01,1.285260468721389771e-01,3.964894711971282959e-01,4.962927103042602539e-01,3.058501780033111572e-01,5.870501399040222168e-01,-1.981613874435424805e+00
1.541761904954910278e-01,3.672473132610321045e-02,4.698289930820465088e-01,7.924673557281494141e-01,3.052833974361419678e-01,2.717905938625335693e-01,-3.772087097167968750e-01
2.514499723911285400e-01,1.424249708652496338e-01,4.393924474716186523e-01,2.294842451810836792e-01,3.004032671451568604e-01,4.785604476928710938e-01,-3.187278509140014648e+00
2.260197997093200684e-01,1.401192843914031982e-01,4.050124287605285645e-01,3.700431287288665771e-01,3.033075034618377686e-01,5.482466816902160645e-01,-2.962121963500976562e+00
1.845798492431640625e-01,8.457697927951812744e-02,4.273273348808288574e-01,6.827034354209899902e-01,3.076207041740417480e-01,3.405966460704803467e-01,-7.459874153137207031e-01
8.080567419528961182e-02,0.000000000000000000e+00,5.680586099624633789e-01,9.511855244636535645e-01,2.996876835823059082e-01,4.202893376350402832e-01,-1.453607082366943359e-01
1.426380574703216553e-01,1.983742043375968933e-02,4.839414358139038086e-01,8.241641521453857422e-01,3.042678236961364746e-01,5.980632305145263672e-01,-3.131198585033416748e-01
1.628931909799575806e-01,5.022248625755310059e-02,4.578104317188262939e-01,7.659645080566406250e-01,3.061230182647705078e-01,2.363134920597076416e-01,-4.448434710502624512e-01
2.415258884429931641e-01,1.422020494937896729e-01,4.267275333404541016e-01,2.797867953777313232e-01,3.012880384922027588e-01,2.108545750379562378e-01,-3.196624279022216797e+00
7.795543223619461060e-02,0.000000000000000000e+00,5.719314813613891602e-01,9.556238055229187012e-01,2.995021641254425049e-01,3.955496549606323242e-01,-1.417604833841323853e-01
1.177609190344810486e-01,0.000000000000000000e+00,5.190188288688659668e-01,8.822167515754699707e-01,3.017921745777130127e-01,4.332957267761230469e-01,-2.171978801488876343e-01
1.971524506807327271e-01,1.046721041202545166e-01,4.112607836723327637e-01,6.151922941207885742e-01,3.074879348278045654e-01,3.128689229488372803e-01,-1.095946073532104492e+00
2.295318692922592163e-01,1.411701440811157227e-01,4.097450375556945801e-01,3.459682762622833252e-01,3.029414713382720947e-01,6.780989766120910645e-01,-3.101931810379028320e+00
1.390817016363143921e-01,1.412065513432025909e-02,4.892389476299285889e-01,8.328312635421752930e-01,3.037544786930084229e-01,5.574086904525756836e-01,-2.961322069168090820e-01
2.100701630115509033e-01,1.263813525438308716e-01,3.969278037548065186e-01,5.110608339309692383e-01,3.062123656272888184e-01,6.953218579292297363e-01,-1.863856196403503418e+00
2.396925240755081177e-01,1.423553377389907837e-01,4.243999123573303223e-01,2.891647517681121826e-01,3.016266226768493652e-01,3.944911360740661621e-01,-3.238233327865600586e+00
2.199288159608840942e-01,1.369825601577758789e-01,3.986054360866546631e-01,4.194149672985076904e-01,3.042188584804534912e-01,4.574496448040008545e-01,-2.604482412338256836e+00
2.054335772991180420e-01,1.192580685019493103e-01,4.003052413463592529e-01,5.521952509880065918e-01,3.069440424442291260e-01,6.961197257041931152e-01,-1.540687561035156250e+00
1.674015074968338013e-01,5.839554220438003540e-02,4.495806097984313965e-01,7.506400346755981445e-01,3.068062961101531982e-01,5.132254362106323242e-01,-4.961381852626800537e-01
1.537494212388992310e-01,3.545804694294929504e-02,4.711226820945739746e-01,7.941298484802246094e-01,3.050954639911651611e-01,1.925236284732818604e-01,-3.716211616992950439e-01
2.218563407659530640e-01,1.384299248456954956e-01,4.000015556812286377e-01,4.008809030055999756e-01,3.039773404598236084e-01,6.623845100402832031e-01,-2.761733770370483398e+00
9.532535076141357422e-02,0.000000000000000000e+00,5.497195124626159668e-01,9.263981580734252930e-01,3.004398345947265625e-01,3.199129998683929443e-01,-1.663826555013656616e-01
1.726687997579574585e-01,6.543514877557754517e-02,4.443603157997131348e-01,7.322964072227478027e-01,3.068842887878417969e-01,2.189210057258605957e-01,-5.481628179550170898e-01
2.043202817440032959e-01,1.170120313763618469e-01,4.021123647689819336e-01,5.626633167266845703e-01,3.070256412029266357e-01,5.360785126686096191e-01,-1.457795977592468262e+00
2.175005972385406494e-01,1.345780044794082642e-01,3.976086378097534180e-01,4.440954625606536865e-01,3.045831024646759033e-01,2.975673377513885498e-01,-2.383378267288208008e+00
1.850764900445938110e-01,8.583819866180419922e-02,4.259919822216033936e-01,6.798158288002014160e-01,3.077345490455627441e-01,4.444129765033721924e-01,-7.626873850822448730e-01
2.172366976737976074e-01,1.349755525588989258e-01,3.966087698936462402e-01,4.429790079593658447e-01,3.047710359096527100e-01,5.796610713005065918e-01,-2.426804304122924805e+00
1.271019428968429565e-01,9.729974584999473612e-19,5.074942111968994141e-01,8.616429567337036133e-01,3.021993041038513184e-01,3.735983371734619141e-01,-2.457632422447204590e-01
2.560905814170837402e-01,1.416705548763275146e-01,4.440469741821289062e-01,2.057343423366546631e-01,2.998121082782745361e-01,2.885344028472900391e-01,-3.062288284301757812e+00
