controllable,controllable,controllable,environmental,controllable,environmental,output
1.472172737121582031e-01,8.874068409204483032e-02,7.209302484989166260e-02,2.172249108552932739e-01,1.129650175571441650e-01,7.261484861373901367e-01,-6.764888167381286621e-01
1.469690203666687012e-01,8.854442089796066284e-02,7.168995589017868042e-02,3.493079841136932373e-01,1.129618734121322632e-01,6.715440750122070312e-01,-6.733924746513366699e-01
1.471375226974487305e-01,8.876571059226989746e-02,7.232291251420974731e-02,4.907859265804290771e-01,1.129441931843757629e-01,7.382416725158691406e-01,-6.777365207672119141e-01
1.474642902612686157e-01,8.869048207998275757e-02,7.177551090717315674e-02,4.683381021022796631e-01,1.129579320549964905e-01,7.103036046028137207e-01,-6.760732531547546387e-01
1.475042700767517090e-01,8.898185938596725464e-02,7.062841951847076416e-02,1.506430953741073608e-01,1.129703372716903687e-01,8.846141695976257324e-01,-6.816987395286560059e-01
1.482778787612915039e-01,8.903557062149047852e-02,7.199686020612716675e-02,2.859954833984375000e-01,1.129615679383277893e-01,8.986665010452270508e-01,-6.834229230880737305e-01
1.475198864936828613e-01,8.907817304134368896e-02,7.180898636579513550e-02,3.904401361942291260e-01,1.129629984498023987e-01,9.500529170036315918e-01,-6.836752295494079590e-01
1.477251946926116943e-01,8.906718343496322632e-02,7.140643894672393799e-02,4.512559473514556885e-01,1.129622459411621094e-01,9.518256783485412598e-01,-6.834723949432373047e-01
1.468634307384490967e-01,8.891620486974716187e-02,7.136091589927673340e-02,4.332090616226196289e-01,1.129582077264785767e-01,7.801835536956787109e-01,-6.803493499755859375e-01
1.476543396711349487e-01,8.878888189792633057e-02,7.175515592098236084e-02,2.426803559064865112e-01,1.129564270377159119e-01,7.619134783744812012e-01,-6.788645982742309570e-01
1.473298519849777222e-01,8.901003003120422363e-02,7.201641798019409180e-02,4.967541694641113281e-01,1.129637882113456726e-01,9.867879748344421387e-01,-6.825785636901855469e-01
1.471715718507766724e-01,8.854839205741882324e-02,7.140480726957321167e-02,2.923934161663055420e-01,1.129652336239814758e-01,6.637393236160278320e-01,-6.725183725357055664e-01
1.468728035688400269e-01,8.904986828565597534e-02,7.165417820215225220e-02,3.351464569568634033e-01,1.129653677344322205e-01,9.583172202110290527e-01,-6.835138797760009766e-01
1.477915942668914795e-01,8.898983150720596313e-02,7.125608623027801514e-02,2.027993202209472656e-01,1.129749193787574768e-01,9.835832715034484863e-01,-6.820181608200073242e-01
1.467239707708358765e-01,8.896549791097640991e-02,7.218682765960693359e-02,3.054060041904449463e-01,1.129616498947143555e-01,8.034431934356689453e-01,-6.812726855278015137e-01
1.468804180622100830e-01,8.849585801362991333e-02,7.132235169410705566e-02,5.268356204032897949e-01,1.129632368683815002e-01,6.542337536811828613e-01,-6.712234020233154297e-01
1.473816782236099243e-01,8.892606943845748901e-02,7.170386612415313721e-02,4.590665996074676514e-01,1.129592210054397583e-01,7.876333594322204590e-01,-6.805697679519653320e-01
1.471459269523620605e-01,8.863599598407745361e-02,7.122842222452163696e-02,5.508055090904235840e-01,1.129594519734382629e-01,6.964605450630187988e-01,-6.743308305740356445e-01
1.473452746868133545e-01,8.871599286794662476e-02,7.146599143743515015e-02,5.603364109992980957e-01,1.129530444741249084e-01,7.224802970886230469e-01,-6.760227680206298828e-01
1.469624191522598267e-01,8.875710517168045044e-02,7.251827418804168701e-02,1.609219461679458618e-01,1.129672825336456299e-01,7.453025579452514648e-01,-6.769085526466369629e-01
1.471179127693176270e-01,8.862525969743728638e-02,7.173471152782440186e-02,4.090825915336608887e-01,1.129607707262039185e-01,6.812378764152526855e-01,-6.741676330566406250e-01
1.475253999233245850e-01,8.907252550125122070e-02,7.132723182439804077e-02,3.221461176872253418e-01,1.129613369703292847e-01,8.770925998687744141e-01,-6.833772659301757812e-01
1.474806368350982666e-01,8.889918774366378784e-02,7.153751701116561890e-02,3.282925486564636230e-01,1.129618063569068909e-01,7.701489329338073730e-01,-6.798670887947082520e-01
1.473071426153182983e-01,8.883959054946899414e-02,7.183789461851119995e-02,3.083681464195251465e-01,1.129590123891830444e-01,7.529470920562744141e-01,-6.788598299026489258e-01
1.473669409751892090e-01,8.888593316078186035e-02,7.148235291242599487e-02,1.330227851867675781e-01,1.129681393504142761e-01,8.124500513076782227e-01,-6.796324849128723145e-01
1.471808701753616333e-01,8.900604397058486938e-02,7.153536379337310791e-02,5.044283270835876465e-01,1.129580438137054443e-01,8.410241007804870605e-01,-6.821645498275756836e-01
1.468259990215301514e-01,8.859737962484359741e-02,7.263126969337463379e-02,1.969530731439590454e-01,1.129673197865486145e-01,6.871148943901062012e-01,-6.734957098960876465e-01
1.472935676574707031e-01,8.899635821580886841e-02,7.210923731327056885e-02,1.855784952640533447e-01,1.129662618041038513e-01,8.579657673835754395e-01,-6.817834377288818359e-01
1.475411802530288696e-01,8.900144696235656738e-02,7.137715816497802734e-02,5.362876057624816895e-01,1.129586771130561829e-01,8.512416481971740723e-01,-6.820990443229675293e-01
1.475241184234619141e-01,8.890350162982940674e-02,7.107844203710556030e-02,5.139644145965576172e-01,1.129604279994964600e-01,7.894722819328308105e-01,-6.802292466163635254e-01
1.470614820718765259e-01,8.900492638349533081e-02,7.196892797946929932e-02,4.196827709674835205e-01,1.129666194319725037e-01,8.247961401939392090e-01,-6.821864247322082520e-01
1.475796699523925781e-01,8.899462223052978516e-02,7.012978196144104004e-02,4.396018683910369873e-01,1.129596382379531860e-01,8.200378417968750000e-01,-6.819542050361633301e-01
1.465211063623428345e-01,8.883962035179138184e-02,7.178954035043716431e-02,3.949671983718872070e-01,1.129633113741874695e-01,7.587497234344482422e-01,-6.793519854545593262e-01
1.482874900102615356e-01,8.899296075105667114e-02,7.111690938472747803e-02,3.830860853195190430e-01,1.129513904452323914e-01,8.341689109802246094e-01,-6.825371980667114258e-01
1.473859697580337524e-01,8.856692165136337280e-02,7.338116317987442017e-02,3.751083910465240479e-01,1.129662245512008667e-01,6.567123532295227051e-01,-6.721845269203186035e-01
1.467995643615722656e-01,8.899591118097305298e-02,7.090377062559127808e-02,2.715210914611816406e-01,1.129664108157157898e-01,9.665554165840148926e-01,-6.830435991287231445e-01
1.474157571792602539e-01,8.906698226928710938e-02,7.204852253198623657e-02,2.573237121105194092e-01,1.129650101065635681e-01,9.087350964546203613e-01,-6.832569837570190430e-01
1.477470397949218750e-01,8.907493948936462402e-02,7.121754437685012817e-02,4.754932522773742676e-01,1.129571869969367981e-01,9.354231953620910645e-01,-6.834516525268554688e-01
