controllable,controllable,controllable,environmental,controllable,environmental,output
1.902562677860260010e-01,1.367684304714202881e-01,4.860964119434356689e-01,2.592670321464538574e-01,3.165220618247985840e-01,5.709258913993835449e-01,-3.044114351272583008e+00
1.994761675596237183e-01,1.306264102458953857e-01,4.879735708236694336e-01,3.771103024482727051e-01,3.097357749938964844e-01,7.157734632492065430e-01,-2.599528074264526367e+00
2.026481926441192627e-01,1.310193687677383423e-01,4.910289347171783447e-01,3.952272832393646240e-01,3.075863420963287354e-01,7.577416896820068359e-01,-2.363701343536376953e+00
2.081842571496963501e-01,1.186107918620109558e-01,4.880285263061523438e-01,6.516078710556030273e-01,3.025298714637756348e-01,8.398469090461730957e-01,-1.206215858459472656e+00
1.994752734899520874e-01,1.362406611442565918e-01,4.928329885005950928e-01,3.055323660373687744e-01,3.098442852497100830e-01,7.253198027610778809e-01,-2.703382492065429688e+00
1.945105940103530884e-01,1.420405656099319458e-01,4.952332377433776855e-01,2.170901149511337280e-01,3.129208981990814209e-01,6.848641037940979004e-01,-2.853649854660034180e+00
1.976675242185592651e-01,1.249509081244468689e-01,4.809905588626861572e-01,4.449129700660705566e-01,3.114136755466461182e-01,6.620138287544250488e-01,-2.524436950683593750e+00
1.904427558183670044e-01,1.346911936998367310e-01,4.821908473968505859e-01,2.809046208858489990e-01,3.180030882358551025e-01,5.091481208801269531e-01,-2.850353956222534180e+00
2.045149803161621094e-01,1.146939247846603394e-01,4.814065396785736084e-01,6.832775473594665527e-01,3.053330481052398682e-01,7.767611145973205566e-01,-1.248876214027404785e+00
1.869845539331436157e-01,1.527080982923507690e-01,5.015830397605895996e-01,1.056714430451393127e-01,3.176561892032623291e-01,6.448544859886169434e-01,-2.530505180358886719e+00
1.982902437448501587e-01,1.077357754111289978e-01,4.669238924980163574e-01,7.379261851310729980e-01,3.122040033340454102e-01,5.653235316276550293e-01,-1.235178232192993164e+00
1.707264035940170288e-01,1.672008335590362549e-01,5.065981149673461914e-01,3.440488129854202271e-02,3.270947337150573730e-01,5.283287763595581055e-01,-1.867297053337097168e+00
1.962190270423889160e-01,1.098522767424583435e-01,4.629753828048706055e-01,6.422680616378784180e-01,3.160459101200103760e-01,4.461337029933929443e-01,-1.469376802444458008e+00
2.071110308170318604e-01,1.498377174139022827e-01,5.085719823837280273e-01,2.047555595636367798e-01,3.070021569728851318e-01,7.848549485206604004e-01,-2.373485565185546875e+00
