controllable,controllable,controllable,environmental,controllable,environmental,output
3.340437114238739014e-01,1.000000000000000000e+00,7.984480261802673340e-01,5.800234675407409668e-01,0.000000000000000000e+00,2.567980289459228516e-01,-1.199844002723693848e+00
3.647874593734741211e-01,1.000000000000000000e+00,7.387178540229797363e-01,2.736252248287200928e-01,3.224011710861167688e-18,2.320320904254913330e-01,-1.114943623542785645e+00
3.286726176738739014e-01,1.000000000000000000e+00,9.200474023818969727e-01,6.768910884857177734e-01,5.801719746738318094e-17,1.677109897136688232e-01,-7.699235677719116211e-01
3.290984332561492920e-01,1.000000000000000000e+00,8.867101073265075684e-01,6.534813046455383301e-01,0.000000000000000000e+00,3.415550291538238525e-01,-8.565039038658142090e-01
3.362188637256622314e-01,1.000000000000000000e+00,7.777831554412841797e-01,5.572006702423095703e-01,0.000000000000000000e+00,2.022246122360229492e-01,-1.314009308815002441e+00
3.284244239330291748e-01,1.000000000000000000e+00,9.333738684654235840e-01,6.852675676345825195e-01,0.000000000000000000e+00,2.455183565616607666e-01,-7.396610379219055176e-01
3.433517515659332275e-01,1.000000000000000000e+00,7.342675924301147461e-01,4.808519482612609863e-01,6.746782861003012806e-19,3.545561432838439941e-01,-1.598242998123168945e+00
3.302059769630432129e-01,1.000000000000000000e+00,8.564659953117370605e-01,6.312618255615234375e-01,0.000000000000000000e+00,2.982260286808013916e-01,-9.527270793914794922e-01
3.720801770687103271e-01,1.000000000000000000e+00,7.508873939514160156e-01,1.873020678758621216e-01,0.000000000000000000e+00,1.536895483732223511e-01,-8.101020455360412598e-01
3.480280935764312744e-01,1.000000000000000000e+00,7.263516187667846680e-01,4.312383234500885010e-01,0.000000000000000000e+00,3.614337146282196045e-01,-1.630534291267395020e+00
3.638476431369781494e-01,1.000000000000000000e+00,7.374043464660644531e-01,2.833342254161834717e-01,1.498353307217329224e-17,1.977174431085586548e-01,-1.154413223266601562e+00
3.682556450366973877e-01,1.000000000000000000e+00,7.441895604133605957e-01,2.339376062154769897e-01,0.000000000000000000e+00,4.337128624320030212e-02,-9.634929895401000977e-01
3.529281616210937500e-01,1.000000000000000000e+00,7.271507382392883301e-01,3.867765367031097412e-01,3.434839989871080032e-18,3.341079652309417725e-01,-1.545488476753234863e+00
3.476667404174804688e-01,1.000000000000000000e+00,7.260531187057495117e-01,4.330241680145263672e-01,0.000000000000000000e+00,1.436726152896881104e-01,-1.640899062156677246e+00
3.671785295009613037e-01,1.000000000000000000e+00,7.424547672271728516e-01,2.464230209589004517e-01,0.000000000000000000e+00,7.897771894931793213e-02,-1.009691953659057617e+00
3.814573287963867188e-01,1.000000000000000000e+00,7.724211812019348145e-01,3.700226172804832458e-02,1.561251128379126385e-17,3.813543617725372314e-01,-5.003215670585632324e-01
3.552932441234588623e-01,1.000000000000000000e+00,7.286228537559509277e-01,3.664097487926483154e-01,0.000000000000000000e+00,4.169889688491821289e-01,-1.474599003791809082e+00
3.453418612480163574e-01,1.000000000000000000e+00,7.285047769546508789e-01,4.571533501148223877e-01,1.054127332979148316e-18,6.395396590232849121e-02,-1.639996886253356934e+00
3.798330128192901611e-01,1.000000000000000000e+00,7.681627869606018066e-01,6.768543273210525513e-02,0.000000000000000000e+00,2.805707752704620361e-01,-5.435287952423095703e-01
3.327958583831787109e-01,1.000000000000000000e+00,8.168074488639831543e-01,5.981044769287109375e-01,2.239426237800934335e-17,1.764003932476043701e-02,-1.110943794250488281e+00
3.807475268840789795e-01,1.000000000000000000e+00,7.706079483032226562e-01,4.824844747781753540e-02,0.000000000000000000e+00,8.933490514755249023e-02,-5.156319737434387207e-01
3.790782690048217773e-01,1.000000000000000000e+00,7.663811445236206055e-01,7.974953949451446533e-02,2.775557561562891351e-17,1.294988393783569336e-01,-5.631031394004821777e-01
3.285662233829498291e-01,1.000000000000000000e+00,9.592794179916381836e-01,7.017219066619873047e-01,1.065755796671388151e-17,1.210383176803588867e-01,-6.874073147773742676e-01
3.570921719074249268e-01,1.000000000000000000e+00,7.303338646888732910e-01,3.481558561325073242e-01,1.910362664548101087e-18,1.337757706642150879e-01,-1.417897701263427734e+00
3.611402511596679688e-01,1.000000000000000000e+00,7.339903116226196289e-01,3.117917776107788086e-01,5.686678527712709451e-18,3.941285610198974609e-01,-1.265176892280578613e+00
3.746870160102844238e-01,1.000000000000000000e+00,7.559123635292053223e-01,1.535021066665649414e-01,0.000000000000000000e+00,3.993922472000122070e-01,-7.147075533866882324e-01
3.830963671207427979e-01,1.000000000000000000e+00,7.771573066711425781e-01,2.449740655720233917e-03,0.000000000000000000e+00,4.587924778461456299e-01,-4.613054394721984863e-01
3.377349972724914551e-01,1.000000000000000000e+00,7.673301696777343750e-01,5.435692667961120605e-01,4.440677759460301421e-18,5.780981853604316711e-03,-1.376806735992431641e+00
3.422492444515228271e-01,1.000000000000000000e+00,7.384591698646545410e-01,4.931863248348236084e-01,0.000000000000000000e+00,2.898616492748260498e-01,-1.571687579154968262e+00
3.777988255023956299e-01,1.000000000000000000e+00,7.631132602691650391e-01,1.031222864985466003e-01,3.713011606808833273e-17,2.708464562892913818e-01,-6.045435667037963867e-01
3.583501577377319336e-01,1.000000000000000000e+00,7.311320900917053223e-01,3.384397923946380615e-01,3.469446951953614189e-18,4.109209775924682617e-01,-1.371290683746337891e+00
3.292902708053588867e-01,1.000000000000000000e+00,8.779861330986022949e-01,6.466869711875915527e-01,0.000000000000000000e+00,4.313928484916687012e-01,-8.812304735183715820e-01
3.783927857875823975e-01,1.000000000000000000e+00,7.643734812736511230e-01,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-5.879502296447753906e-01
3.625437915325164795e-01,1.000000000000000000e+00,7.360620498657226562e-01,2.953327596187591553e-01,1.460714273240451317e-17,2.019623294472694397e-02,-1.202063441276550293e+00
