controllable,controllable,controllable,environmental,controllable,environmental,output
3.907997012138366699e-01,9.067389965057373047e-01,3.413676619529724121e-01,3.758451342582702637e-01,1.682741567492485046e-02,3.000415563583374023e-01,-8.492339253425598145e-01
3.805738985538482666e-01,8.638722896575927734e-01,7.838825136423110962e-02,3.533210158348083496e-01,0.000000000000000000e+00,3.711231648921966553e-01,-4.997349977493286133e-01
3.736444711685180664e-01,8.226792812347412109e-01,0.000000000000000000e+00,3.866580426692962646e-01,0.000000000000000000e+00,4.504634141921997070e-01,-2.922659218311309814e-01
4.410080015659332275e-01,9.608768820762634277e-01,2.847553789615631104e-01,5.927284359931945801e-01,5.973059535026550293e-01,1.958229094743728638e-01,-1.514289021492004395e+00
3.549287021160125732e-01,5.808851122856140137e-01,0.000000000000000000e+00,1.021183505654335022e-01,0.000000000000000000e+00,3.686166703701019287e-01,-1.720247417688369751e-01
4.318734705448150635e-01,9.521167278289794922e-01,3.015451431274414062e-01,5.258226394653320312e-01,5.459496378898620605e-01,2.346101403236389160e-01,-1.480418801307678223e+00
3.735882639884948730e-01,8.830114006996154785e-01,5.235490798950195312e-01,2.481518089771270752e-01,3.737553062966546540e-17,2.169996500015258789e-01,-6.673905849456787109e-01
3.797591626644134521e-01,8.319905400276184082e-01,3.470061050840373557e-16,4.410539567470550537e-01,0.000000000000000000e+00,4.382661283016204834e-01,-3.607950508594512939e-01
3.810601234436035156e-01,8.900049924850463867e-01,4.312554597854614258e-01,3.121824860572814941e-01,0.000000000000000000e+00,2.783139646053314209e-01,-7.416939735412597656e-01
3.545324802398681641e-01,5.080260634422302246e-01,1.115941688159205144e-16,8.389616757631301880e-02,0.000000000000000000e+00,4.074725806713104248e-01,-1.324248462915420532e-01
3.507573604583740234e-01,6.515164375305175781e-01,3.314917702127887856e-17,6.675799190998077393e-02,4.554256275008732545e-17,2.658642530441284180e-01,-2.211629897356033325e-01
3.457214236259460449e-01,5.701437592506408691e-01,1.468652063834632681e-17,4.900352214463055134e-04,2.198559214201629492e-17,2.695025205612182617e-01,-1.601806879043579102e-01
3.584579229354858398e-01,6.427352428436279297e-01,0.000000000000000000e+00,1.719316989183425903e-01,0.000000000000000000e+00,4.230322539806365967e-01,-1.678866147994995117e-01
3.583217561244964600e-01,7.776276469230651855e-01,3.465940952301025391e-01,1.309862434864044189e-01,1.593763561617196644e-16,2.264558374881744385e-01,-3.467933535575866699e-01
4.153736829757690430e-01,8.830028772354125977e-01,0.000000000000000000e+00,6.279518604278564453e-01,3.430775701999664307e-01,3.439429402351379395e-01,-7.402040958404541016e-01
4.204732477664947510e-01,8.973395228385925293e-01,9.153723760757775924e-18,6.273795962333679199e-01,4.131408631801605225e-01,3.276102840900421143e-01,-8.258154988288879395e-01
4.370866119861602783e-01,9.657224416732788086e-01,2.037136554718017578e-01,7.724285125732421875e-01,5.934470295906066895e-01,1.569902896881103516e-01,-8.861795663833618164e-01
3.502960205078125000e-01,6.015427112579345703e-01,0.000000000000000000e+00,5.341972410678863525e-02,3.312080935847974000e-16,2.936416566371917725e-01,-1.896805167198181152e-01
4.191791713237762451e-01,9.408323764801025391e-01,3.033990263938903809e-01,4.815295338630676270e-01,4.489994943141937256e-01,2.631474733352661133e-01,-1.296276688575744629e+00
4.301423430442810059e-01,9.207933545112609863e-01,4.893980920314788818e-02,6.920735239982604980e-01,5.025187134742736816e-01,2.814946472644805908e-01,-9.011092782020568848e-01
3.809254169464111328e-01,8.731237053871154785e-01,2.544751763343811035e-01,3.312850892543792725e-01,0.000000000000000000e+00,3.370316624641418457e-01,-5.832116007804870605e-01
4.386278688907623291e-01,9.467970728874206543e-01,1.939139217138290405e-01,6.564937829971313477e-01,5.819420814514160156e-01,2.290376722812652588e-01,-1.216839671134948730e+00
3.609140217304229736e-01,6.843768954277038574e-01,1.032412195810212359e-16,1.858767271041870117e-01,0.000000000000000000e+00,3.967847824096679688e-01,-2.102708369493484497e-01
3.864500820636749268e-01,8.579588532447814941e-01,0.000000000000000000e+00,4.381422996520996094e-01,2.220744363666424205e-17,4.032298624515533447e-01,-4.810380935668945312e-01
4.152975976467132568e-01,8.805794715881347656e-01,0.000000000000000000e+00,7.076622843742370605e-01,3.086860477924346924e-01,3.342116773128509521e-01,-6.417984366416931152e-01
4.365326166152954102e-01,9.567400217056274414e-01,1.822070330381393433e-01,7.634903788566589355e-01,5.811263918876647949e-01,1.841563135385513306e-01,-9.048665165901184082e-01
4.390178024768829346e-01,9.621990323066711426e-01,2.142710387706756592e-01,7.349460124969482422e-01,5.964262485504150391e-01,1.689239293336868286e-01,-1.024318575859069824e+00
3.648363947868347168e-01,7.423087954521179199e-01,1.389128528535366058e-02,2.064825892448425293e-01,0.000000000000000000e+00,3.502419888973236084e-01,-3.082171976566314697e-01
4.005274474620819092e-01,8.578917980194091797e-01,1.084859350938565563e-16,5.495963096618652344e-01,1.233522221446037292e-01,3.842476904392242432e-01,-6.021135449409484863e-01
3.579781055450439453e-01,6.365562677383422852e-01,5.003802881742007666e-18,1.442511677742004395e-01,7.795137672718429190e-17,3.760416507720947266e-01,-1.984115839004516602e-01
4.311003684997558594e-01,9.587676525115966797e-01,3.523830175399780273e-01,5.007618665695190430e-01,5.389233231544494629e-01,2.110435068607330322e-01,-1.573794364929199219e+00
