controllable,controllable,controllable,environmental,controllable,environmental,output
2.646042406558990479e-01,1.767856031656265259e-01,4.112705290317535400e-01,4.916797876358032227e-01,3.102487325668334961e-01,7.318828105926513672e-01,-2.074632644653320312e+00
2.606177330017089844e-01,1.645267456769943237e-01,4.062585830688476562e-01,4.493992626667022705e-01,3.104703128337860107e-01,6.210751533508300781e-01,-2.429848909378051758e+00
2.046592831611633301e-01,7.811123132705688477e-02,4.010288417339324951e-01,2.027785778045654297e-01,3.072269260883331299e-01,6.073396801948547363e-01,-2.746464729309082031e+00
2.279007136821746826e-01,9.848927706480026245e-02,3.971637487411499023e-01,2.763413488864898682e-01,3.085190057754516602e-01,7.555214762687683105e-01,-3.031425237655639648e+00
3.289899826049804688e-01,1.826721429824829102e-01,4.408479034900665283e-01,7.519993782043457031e-01,2.463566809892654419e-01,5.971858501434326172e-01,-3.222804963588714600e-01
2.766443490982055664e-01,1.967846453189849854e-01,4.231157004833221436e-01,6.404529213905334473e-01,2.993042767047882080e-01,6.899276971817016602e-01,-8.696565628051757812e-01
2.625964581966400146e-01,1.704227626323699951e-01,4.084602594375610352e-01,4.686556458473205566e-01,3.104403913021087646e-01,7.897871136665344238e-01,-2.272086620330810547e+00
2.664422988891601562e-01,1.828217804431915283e-01,4.141478240489959717e-01,5.186275243759155273e-01,3.096184134483337402e-01,8.040385842323303223e-01,-1.836923837661743164e+00
2.730371952056884766e-01,1.954732388257980347e-01,4.216219484806060791e-01,6.113955378532409668e-01,3.033491373062133789e-01,6.270290017127990723e-01,-1.070905089378356934e+00
2.432131469249725342e-01,1.206689849495887756e-01,3.970150053501129150e-01,3.388388454914093018e-01,3.094757795333862305e-01,6.129956841468811035e-01,-3.030275583267211914e+00
2.688237726688385010e-01,1.896614283323287964e-01,4.178453087806701660e-01,5.565911531448364258e-01,3.079643547534942627e-01,5.478104948997497559e-01,-1.505967736244201660e+00
2.681335508823394775e-01,1.879002302885055542e-01,4.168464839458465576e-01,5.454902052879333496e-01,3.085676431655883789e-01,6.548361778259277344e-01,-1.602042078971862793e+00
2.575168311595916748e-01,1.556432247161865234e-01,4.031549990177154541e-01,4.241642951965332031e-01,3.103220164775848389e-01,6.461173892021179199e-01,-2.620191812515258789e+00
2.676381170749664307e-01,1.865045130252838135e-01,4.160666167736053467e-01,5.379157066345214844e-01,3.088963627815246582e-01,7.718945741653442383e-01,-1.667835712432861328e+00
2.920300364494323730e-01,1.947475969791412354e-01,4.265511035919189453e-01,7.017155885696411133e-01,2.833967208862304688e-01,7.387757301330566406e-01,-5.241843461990356445e-01
2.435375303030014038e-01,1.213089525699615479e-01,3.970575332641601562e-01,3.404277265071868896e-01,3.095045685768127441e-01,5.543949604034423828e-01,-3.025597810745239258e+00
2.461133748292922974e-01,1.268939822912216187e-01,3.975225985050201416e-01,3.536992073059082031e-01,3.096636831760406494e-01,5.687935352325439453e-01,-2.990053176879882812e+00
2.882160842418670654e-01,1.958134919404983521e-01,4.257428646087646484e-01,6.911643147468566895e-01,2.872846126556396484e-01,6.980090141296386719e-01,-5.757500529289245605e-01
2.781544923782348633e-01,1.967881172895431519e-01,4.235164523124694824e-01,6.498771309852600098e-01,2.976108193397521973e-01,7.762908935546875000e-01,-8.095059394836425781e-01
