controllable,controllable,controllable,environmental,controllable,environmental,output
1.685440391302108765e-01,1.433282941579818726e-01,5.013436079025268555e-01,2.872055470943450928e-01,3.216972351074218750e-01,4.924505352973937988e-01,-2.043628692626953125e+00
1.847436130046844482e-01,1.191314905881881714e-01,5.077078938484191895e-01,7.200846672058105469e-01,3.099109530448913574e-01,6.521107554435729980e-01,-3.478696644306182861e-01
2.016597837209701538e-01,1.394176334142684937e-01,5.287946462631225586e-01,6.009788513183593750e-01,2.997430860996246338e-01,9.035824537277221680e-01,-4.598068296909332275e-01
1.979308873414993286e-01,1.580510884523391724e-01,5.335459113121032715e-01,3.252311646938323975e-01,3.035536706447601318e-01,8.580865263938903809e-01,-1.406549453735351562e+00
1.806144565343856812e-01,1.265824288129806519e-01,5.075490474700927734e-01,5.841301679611206055e-01,3.125165998935699463e-01,6.367200613021850586e-01,-6.632785797119140625e-01
1.781184524297714233e-01,1.145865172147750854e-01,4.998373687267303467e-01,7.068541646003723145e-01,3.157325983047485352e-01,4.998609721660614014e-01,-3.563123047351837158e-01
1.748905181884765625e-01,1.324675828218460083e-01,5.048268437385559082e-01,4.669487774372100830e-01,3.160687983036041260e-01,5.820412039756774902e-01,-1.148482322692871094e+00
2.000529319047927856e-01,1.414630562067031860e-01,5.288073420524597168e-01,5.567373037338256836e-01,3.007247447967529297e-01,8.901785612106323242e-01,-5.670050382614135742e-01
2.184067368507385254e-01,1.912163794040679932e-01,5.585986971855163574e-01,1.273145228624343872e-01,2.976110279560089111e-01,8.842744231224060059e-01,-1.657293677330017090e+00
1.895444095134735107e-01,1.582037359476089478e-01,5.269924998283386230e-01,2.485839277505874634e-01,3.078518807888031006e-01,7.933762669563293457e-01,-1.947008967399597168e+00
1.676622927188873291e-01,1.513116061687469482e-01,5.023106932640075684e-01,1.633711606264114380e-01,3.239759206771850586e-01,4.779188036918640137e-01,-2.271308422088623047e+00
1.841537058353424072e-01,1.158219277858734131e-01,5.056681632995605469e-01,7.626074552536010742e-01,3.105863034725189209e-01,6.192626953125000000e-01,-2.894638776779174805e-01
1.691866964101791382e-01,1.389124095439910889e-01,4.989751279354095459e-01,3.399410843849182129e-01,3.224559426307678223e-01,4.592276513576507568e-01,-1.647907733917236328e+00
1.800502687692642212e-01,1.085874140262603760e-01,4.990070462226867676e-01,8.067227005958557129e-01,3.146526515483856201e-01,4.849635064601898193e-01,-2.324261218309402466e-01
1.950176060199737549e-01,1.227075606584548950e-01,5.168600678443908691e-01,7.784241437911987305e-01,3.026946485042572021e-01,8.054143190383911133e-01,-2.500658333301544189e-01
1.755239218473434448e-01,1.265480518341064453e-01,5.024080276489257812e-01,5.403332114219665527e-01,3.165392577648162842e-01,5.433303117752075195e-01,-8.027451634407043457e-01
1.720647960901260376e-01,1.252120733261108398e-01,4.969416558742523193e-01,5.119863152503967285e-01,3.210002779960632324e-01,4.350774586200714111e-01,-8.073655962944030762e-01
1.771546006202697754e-01,1.296689510345458984e-01,5.057351589202880859e-01,5.186254978179931641e-01,3.147758245468139648e-01,6.006162166595458984e-01,-9.084542393684387207e-01
1.692149043083190918e-01,1.459567248821258545e-01,5.058749914169311523e-01,2.592670321464538574e-01,3.188385665416717529e-01,5.709258913993835449e-01,-2.404745101928710938e+00
1.805588901042938232e-01,1.429168283939361572e-01,5.148084163665771484e-01,3.771103024482727051e-01,3.116872608661651611e-01,7.157734632492065430e-01,-1.569294452667236328e+00
1.847272217273712158e-01,1.438833773136138916e-01,5.185806155204772949e-01,3.952272832393646240e-01,3.094150125980377197e-01,7.577416896820068359e-01,-1.383299231529235840e+00
1.959571540355682373e-01,1.318787485361099243e-01,5.216762423515319824e-01,6.516078710556030273e-01,3.026018440723419189e-01,8.398469090461730957e-01,-4.094633758068084717e-01
1.803306192159652710e-01,1.481910198926925659e-01,5.167440772056579590e-01,3.055323660373687744e-01,3.117827773094177246e-01,7.253198027610778809e-01,-1.952898502349853516e+00
1.757996827363967896e-01,1.518079042434692383e-01,5.142127275466918945e-01,2.170901149511337280e-01,3.143878281116485596e-01,6.848641037940979004e-01,-2.477994203567504883e+00
1.782965511083602905e-01,1.362843215465545654e-01,5.100463032722473145e-01,4.449129700660705566e-01,3.132669627666473389e-01,6.620138287544250488e-01,-1.253470420837402344e+00
1.685444712638854980e-01,1.439493596553802490e-01,5.023086667060852051e-01,2.809046208858489990e-01,3.210664987564086914e-01,5.091481208801269531e-01,-2.136406660079956055e+00
1.914737075567245483e-01,1.266031265258789062e-01,5.161852240562438965e-01,6.832775473594665527e-01,3.052147924900054932e-01,7.767611145973205566e-01,-3.825672268867492676e-01
1.746561229228973389e-01,1.574460417032241821e-01,5.125206112861633301e-01,1.056714430451393127e-01,3.166430592536926270e-01,6.448544859886169434e-01,-2.508636474609375000e+00
1.814100295305252075e-01,1.151583716273307800e-01,5.029057860374450684e-01,7.379261851310729980e-01,3.128951191902160645e-01,5.653235316276550293e-01,-3.200600147247314453e-01
1.692415177822113037e-01,1.588843166828155518e-01,5.035786628723144531e-01,3.440488129854202271e-02,3.239799439907073975e-01,5.283287763595581055e-01,-1.859256386756896973e+00
1.751469969749450684e-01,1.166179701685905457e-01,4.973417520523071289e-01,6.422680616378784180e-01,3.186362981796264648e-01,4.461337029933929443e-01,-4.545768201351165771e-01
1.896296739578247070e-01,1.614936292171478271e-01,5.277938842773437500e-01,2.047555595636367798e-01,3.082258403301239014e-01,7.848549485206604004e-01,-2.100117683410644531e+00
