controllable,controllable,controllable,environmental,controllable,environmental,output
2.037622928619384766e-01,1.183943301439285278e-01,4.437288343906402588e-01,6.939713656902313232e-02,3.122264444828033447e-01,9.108647704124450684e-01,-1.732743620872497559e+00
2.073980122804641724e-01,1.257194876670837402e-01,4.561069905757904053e-01,8.430824428796768188e-02,3.127219676971435547e-01,8.089673519134521484e-01,-2.217094421386718750e+00
1.993532627820968628e-01,1.296533942222595215e-01,4.882812500000000000e-01,1.376357525587081909e-01,3.127031028270721436e-01,4.388867914676666260e-01,-1.916762948036193848e+00
2.088342458009719849e-01,1.599636226892471313e-01,4.572634398937225342e-01,4.238174259662628174e-01,3.071889579296112061e-01,6.088392734527587891e-01,-2.752472639083862305e+00
2.088271230459213257e-01,1.326635628938674927e-01,4.847546219825744629e-01,9.449076652526855469e-02,3.150501251220703125e-01,5.881598591804504395e-01,-2.468460321426391602e+00
2.006192207336425781e-01,1.102745383977890015e-01,4.371593892574310303e-01,2.567312866449356079e-02,3.120606243610382080e-01,9.558404684066772461e-01,-1.399164199829101562e+00
2.074415683746337891e-01,1.568623334169387817e-01,4.447166919708251953e-01,4.391132295131683350e-01,3.035416901111602783e-01,4.535142779350280762e-01,-1.949452638626098633e+00
2.114612758159637451e-01,1.383671313524246216e-01,4.712284803390502930e-01,1.553125828504562378e-01,3.138920962810516357e-01,6.931371092796325684e-01,-2.935602426528930664e+00
2.065438181161880493e-01,1.437358856201171875e-01,4.441050887107849121e-01,3.683056831359863281e-01,3.110038638114929199e-01,9.091202020645141602e-01,-2.149831295013427734e+00
2.097540199756622314e-01,1.542490571737289429e-01,4.635243713855743408e-01,3.487358689308166504e-01,3.103745877742767334e-01,6.778242588043212891e-01,-3.174271583557128906e+00
2.073551118373870850e-01,1.359853148460388184e-01,4.879419803619384766e-01,1.482280343770980835e-01,3.143504559993743896e-01,5.136572718620300293e-01,-2.438217639923095703e+00
2.087307423353195190e-01,1.343221664428710938e-01,4.551026225090026855e-01,1.770209670066833496e-01,3.125160932540893555e-01,8.312726616859436035e-01,-2.511753559112548828e+00
2.045191973447799683e-01,1.353548169136047363e-01,4.868623614311218262e-01,1.659122258424758911e-01,3.130745589733123779e-01,4.741620421409606934e-01,-2.259789705276489258e+00
2.092367261648178101e-01,1.575213074684143066e-01,4.617073535919189453e-01,3.884924352169036865e-01,3.076692819595336914e-01,5.624772310256958008e-01,-2.769356250762939453e+00
2.053128778934478760e-01,1.328228414058685303e-01,4.411489367485046387e-01,2.548433244228363037e-01,3.119302690029144287e-01,9.671476483345031738e-01,-1.872428059577941895e+00
2.063775658607482910e-01,1.373859643936157227e-01,4.442893564701080322e-01,2.877035737037658691e-01,3.117315769195556641e-01,9.313665032386779785e-01,-2.091603755950927734e+00
2.107060402631759644e-01,1.347912698984146118e-01,4.707977473735809326e-01,1.226141899824142456e-01,3.138629198074340820e-01,6.985871195793151855e-01,-2.743179559707641602e+00
2.032531946897506714e-01,1.209439784288406372e-01,4.384636878967285156e-01,1.284849643707275391e-01,3.121495842933654785e-01,9.785579442977905273e-01,-1.607097268104553223e+00
2.120175808668136597e-01,1.463687717914581299e-01,4.765235781669616699e-01,2.328743636608123779e-01,3.138178288936614990e-01,5.986676216125488281e-01,-3.179859638214111328e+00
2.081996500492095947e-01,1.508091241121292114e-01,4.662874042987823486e-01,3.354234695434570312e-01,3.082965016365051270e-01,4.894205033779144287e-01,-2.521362781524658203e+00
2.109612375497817993e-01,1.511041820049285889e-01,4.691674113273620605e-01,2.967529892921447754e-01,3.119434416294097900e-01,6.503795981407165527e-01,-3.305592060089111328e+00
2.058022618293762207e-01,1.242389157414436340e-01,4.471957683563232422e-01,1.095748245716094971e-01,3.123026788234710693e-01,8.905975222587585449e-01,-1.974028706550598145e+00
2.105359733104705811e-01,1.474539637565612793e-01,4.638112485408782959e-01,2.796303033828735352e-01,3.121168911457061768e-01,7.317243218421936035e-01,-3.174679517745971680e+00
2.062403708696365356e-01,1.354955583810806274e-01,4.439325630664825439e-01,2.655137777328491211e-01,3.118543922901153564e-01,9.372861981391906738e-01,-2.051099300384521484e+00
2.084106057882308960e-01,1.565850377082824707e-01,4.548043012619018555e-01,4.178732037544250488e-01,3.089078664779663086e-01,7.207112908363342285e-01,-2.810396432876586914e+00
2.091257125139236450e-01,1.582880020141601562e-01,4.606502950191497803e-01,3.963902890682220459e-01,3.083935678005218506e-01,6.289111375808715820e-01,-2.942499399185180664e+00
2.098183780908584595e-01,1.460516452789306641e-01,4.771725535392761230e-01,2.565457522869110107e-01,3.121863305568695068e-01,5.222483873367309570e-01,-2.820090532302856445e+00
2.093176841735839844e-01,1.477091908454895020e-01,4.576745927333831787e-01,3.163068890571594238e-01,3.114311695098876953e-01,7.818237543106079102e-01,-2.932707071304321289e+00
2.069715559482574463e-01,1.263931244611740112e-01,4.802766144275665283e-01,4.684507846832275391e-02,3.146219551563262939e-01,6.219412684440612793e-01,-2.226352453231811523e+00
2.065381705760955811e-01,1.227875351905822754e-01,4.554257988929748535e-01,6.032645329833030701e-02,3.126919865608215332e-01,8.084641098976135254e-01,-2.093740940093994141e+00
2.075516581535339355e-01,1.337557733058929443e-01,4.504115879535675049e-01,1.983438730239868164e-01,3.122513890266418457e-01,8.756533265113830566e-01,-2.324758768081665039e+00
2.028702199459075928e-01,1.133551076054573059e-01,4.477795660495758057e-01,7.383427582681179047e-03,3.123582303524017334e-01,8.535073399543762207e-01,-1.678797245025634766e+00
1.996464282274246216e-01,1.093554496765136719e-01,4.333042800426483154e-01,3.876064345240592957e-02,3.120485544204711914e-01,9.998178482055664062e-01,-1.278234124183654785e+00
2.096348404884338379e-01,1.521309614181518555e-01,4.689280390739440918e-01,3.289130330085754395e-01,3.096684217453002930e-01,5.326683521270751953e-01,-2.824392557144165039e+00
2.066296637058258057e-01,1.234977394342422485e-01,4.541462659835815430e-01,7.075778394937515259e-02,3.126686215400695801e-01,8.203163146972656250e-01,-2.105837345123291016e+00
