controllable,controllable,controllable,environmental,controllable,environmental,output
1.217363849282264709e-01,1.173143275082111359e-03,8.930948972702026367e-01,2.439136356115341187e-01,7.280188202857971191e-01,3.758440613746643066e-01,-2.727735601365566254e-02
3.423877805471420288e-02,6.107548624277114868e-02,7.641707062721252441e-01,7.248860001564025879e-01,1.262440979480743408e-01,1.706552356481552124e-01,-2.727864868938922882e-02
2.073480635881423950e-01,5.605745315551757812e-02,8.811305761337280273e-01,1.214759573340415955e-01,3.751650750637054443e-01,1.970653086900711060e-01,-2.727768756449222565e-02
1.231390424072742462e-02,5.405259784311056137e-03,7.601653933525085449e-01,8.288231492042541504e-01,4.535627067089080811e-01,4.631742835044860840e-01,-2.727555669844150543e-02
6.194979324936866760e-02,1.099947318434715271e-01,9.275153875350952148e-01,6.656212210655212402e-01,1.788455694913864136e-01,5.100480318069458008e-01,-2.727855369448661804e-02
1.607967317104339600e-01,1.709029525518417358e-01,9.359983801841735840e-01,1.909454017877578735e-01,7.329115271568298340e-01,1.087947711348533630e-01,-2.727447450160980225e-02
2.155924290418624878e-01,2.323230654001235962e-01,9.414440393447875977e-01,7.084982991218566895e-01,3.341223895549774170e-01,6.391943246126174927e-02,-2.727200463414192200e-02
4.536214843392372131e-02,1.310718059539794922e-01,7.027095556259155273e-01,2.926056683063507080e-01,1.112522855401039124e-01,1.563854515552520752e-01,-2.727854065597057343e-02
1.271962188184261322e-02,3.390264511108398438e-01,7.901666760444641113e-01,4.873675107955932617e-01,3.488165140151977539e-01,2.366838604211807251e-01,-2.727417834103107452e-02
1.128339245915412903e-01,2.265082150697708130e-01,9.840039610862731934e-01,5.095821022987365723e-01,3.383097946643829346e-01,2.994600534439086914e-01,-2.727759815752506256e-02
6.567645072937011719e-02,9.482677094638347626e-03,7.528513073921203613e-01,8.125447630882263184e-01,7.220283746719360352e-01,3.439496755599975586e-01,-2.727195061743259430e-02
