controllable,controllable,controllable,environmental,controllable,environmental,output
3.164606690406799316e-01,1.000000000000000000e+00,8.382893353700637817e-02,8.598606586456298828e-01,1.000000000000000000e+00,3.901515305042266846e-01,-2.066821157932281494e-01
1.098610535264015198e-01,0.000000000000000000e+00,4.543740749359130859e-01,6.477112174034118652e-01,3.584145307540893555e-01,1.147219389677047729e-01,-3.080675303936004639e-01
6.398367881774902344e-02,3.093488069592342771e-17,3.656692802906036377e-01,7.717173099517822266e-01,3.684524595737457275e-01,3.302226066589355469e-01,-2.471297830343246460e-01
1.525984257459640503e-01,3.457647562026977539e-02,4.832636117935180664e-01,3.072566092014312744e-01,3.657594621181488037e-01,5.208104252815246582e-01,-1.344474077224731445e+00
2.155890613794326782e-01,2.247834197855290840e-17,4.970586895942687988e-01,9.485536813735961914e-02,3.166552186012268066e-01,2.175587266683578491e-01,-7.055135369300842285e-01
1.182110086083412170e-01,0.000000000000000000e+00,4.278782606124877930e-01,6.002582311630249023e-01,3.634470403194427490e-01,2.883829176425933838e-01,-7.036069631576538086e-01
1.507036536931991577e-01,4.971225559711456299e-02,4.867078065872192383e-01,3.909653127193450928e-01,3.700554072856903076e-01,3.645833730697631836e-01,-1.486529231071472168e+00
2.049345821142196655e-01,1.772363833442665087e-17,4.952926337718963623e-01,1.639213860034942627e-01,3.277996480464935303e-01,1.499633342027664185e-01,-6.062158942222595215e-01
1.558008342981338501e-01,2.314244024455547333e-02,4.845559298992156982e-01,2.651082277297973633e-01,3.611238002777099609e-01,5.577607750892639160e-01,-1.176271438598632812e+00
1.718645691871643066e-01,9.759512543678283691e-01,7.171743512153625488e-01,9.308354854583740234e-01,1.000000000000000000e+00,1.529297046363353729e-02,-8.703135699033737183e-02
1.156040355563163757e-01,1.782186685934793546e-18,3.883653581142425537e-01,5.636343359947204590e-01,3.674910366535186768e-01,5.862222909927368164e-01,-8.015123605728149414e-01
3.000514209270477295e-01,1.000000000000000000e+00,1.242234483361244202e-01,8.738926053047180176e-01,1.000000000000000000e+00,2.646811604499816895e-01,-1.661288887262344360e-01
1.911078691482543945e-01,0.000000000000000000e+00,4.881670773029327393e-01,6.597381085157394409e-02,3.330019414424896240e-01,5.523551106452941895e-01,-7.759369611740112305e-01
1.742497980594635010e-01,2.073244936764240265e-02,5.029328465461730957e-01,2.439136356115341187e-01,3.495638966560363770e-01,3.758440613746643066e-01,-1.391041517257690430e+00
8.497812598943710327e-02,0.000000000000000000e+00,4.293857514858245850e-01,7.248860001564025879e-01,3.597523570060729980e-01,1.706552356481552124e-01,-2.432851791381835938e-01
2.113511115312576294e-01,0.000000000000000000e+00,4.977941811084747314e-01,1.214759573340415955e-01,3.204209804534912109e-01,1.970653086900711060e-01,-6.935911774635314941e-01
3.210588693618774414e-01,1.000000000000000000e+00,7.323564589023590088e-02,8.288231492042541504e-01,1.000000000000000000e+00,4.631742835044860840e-01,-2.179597169160842896e-01
9.940528124570846558e-02,0.000000000000000000e+00,3.521035015583038330e-01,6.656212210655212402e-01,3.674124777317047119e-01,5.100480318069458008e-01,-5.711526274681091309e-01
2.021655440330505371e-01,1.571787424149581830e-17,4.887366592884063721e-01,1.909454017877578735e-01,3.333031237125396729e-01,1.087947711348533630e-01,-5.065600275993347168e-01
9.128972887992858887e-02,6.108127297962660817e-17,4.576622545719146729e-01,7.084982991218566895e-01,3.560893237590789795e-01,6.391943246126174927e-02,-1.853769570589065552e-01
1.751784980297088623e-01,0.000000000000000000e+00,5.005701780319213867e-01,2.926056683063507080e-01,3.459215164184570312e-01,1.563854515552520752e-01,-7.598196864128112793e-01
1.393284797668457031e-01,1.462367922067642212e-02,4.725895822048187256e-01,4.873675107955932617e-01,3.636529743671417236e-01,2.366838604211807251e-01,-9.142863154411315918e-01
1.352055221796035767e-01,2.187938801944255829e-02,4.585109949111938477e-01,5.095821022987365723e-01,3.661584258079528809e-01,2.994600534439086914e-01,-1.041311740875244141e+00
3.159118890762329102e-01,1.000000000000000000e+00,9.911812841892242432e-02,8.125447630882263184e-01,1.000000000000000000e+00,3.439496755599975586e-01,-2.186564654111862183e-01
