controllable,controllable,controllable,environmental,controllable,environmental,output
3.982701003551483154e-01,8.841596245765686035e-01,1.000000000000000000e+00,8.693025112152099609e-01,2.978841763134779195e-16,1.126075163483619690e-01,-1.215978622436523438e+00
4.049205780029296875e-01,8.922481536865234375e-01,9.224515557289123535e-01,7.354691028594970703e-01,1.561201629891271212e-16,4.326635226607322693e-02,-2.337395191192626953e+00
4.055951833724975586e-01,8.925174474716186523e-01,9.582830071449279785e-01,6.914492249488830566e-01,8.341512635750120391e-18,1.356856059283018112e-02,-2.583289146423339844e+00
3.908747434616088867e-01,8.836824893951416016e-01,1.000000000000000000e+00,8.820047974586486816e-01,4.865025847388087903e-16,1.858748197555541992e-01,-9.334848523139953613e-01
4.055154919624328613e-01,8.864993453025817871e-01,1.000000000000000000e+00,8.784251213073730469e-01,3.403926571203329905e-16,3.330640494823455811e-02,-1.241507530212402344e+00
4.021336436271667480e-01,8.846690058708190918e-01,1.000000000000000000e+00,7.215353250503540039e-01,1.120257982769955847e-16,1.887609362602233887e-01,-1.891208410263061523e+00
4.058525264263153076e-01,8.792613744735717773e-01,1.000000000000000000e+00,4.661304652690887451e-01,1.667318843965576018e-16,2.056436687707901001e-01,-1.993919253349304199e+00
4.032584130764007568e-01,8.888257741928100586e-01,1.000000000000000000e+00,8.380095958709716797e-01,3.809883886397775918e-18,6.275799125432968140e-02,-1.531361222267150879e+00
4.033968150615692139e-01,8.905174136161804199e-01,9.539456367492675781e-01,7.838147878646850586e-01,1.328949695616674347e-16,7.557189464569091797e-02,-1.946563720703125000e+00
4.052757024765014648e-01,8.883739113807678223e-01,1.000000000000000000e+00,5.875537991523742676e-01,0.000000000000000000e+00,2.766888588666915894e-02,-3.002407550811767578e+00
4.048531353473663330e-01,8.835151791572570801e-01,1.000000000000000000e+00,6.469450592994689941e-01,9.781587429218393582e-17,1.444726735353469849e-01,-2.556144237518310547e+00
4.051597714424133301e-01,8.865899443626403809e-01,1.000000000000000000e+00,5.729806423187255859e-01,0.000000000000000000e+00,5.355828627943992615e-02,-3.043812990188598633e+00
4.048101902008056641e-01,8.868405222892761230e-01,1.000000000000000000e+00,6.580659151077270508e-01,0.000000000000000000e+00,1.003362983465194702e-01,-2.732452154159545898e+00
3.984351158142089844e-01,8.862692117691040039e-01,1.000000000000000000e+00,7.826842069625854492e-01,2.374561311723068875e-16,1.989983022212982178e-01,-1.471469998359680176e+00
3.750820755958557129e-01,8.793678283691406250e-01,1.000000000000000000e+00,9.656047821044921875e-01,5.442716412573158637e-17,2.354115098714828491e-01,-4.288260638713836670e-01
4.053494036197662354e-01,8.893324136734008789e-01,1.000000000000000000e+00,6.109399199485778809e-01,0.000000000000000000e+00,2.216307818889617920e-02,-2.944606304168701172e+00
3.971114158630371094e-01,8.851218819618225098e-01,1.000000000000000000e+00,8.498484492301940918e-01,8.402423238208320158e-17,1.393541246652603149e-01,-1.283433198928833008e+00
4.017498195171356201e-01,8.862781524658203125e-01,1.000000000000000000e+00,7.486664652824401855e-01,0.000000000000000000e+00,1.558484584093093872e-01,-1.927465915679931641e+00
4.050316512584686279e-01,8.862316608428955078e-01,1.000000000000000000e+00,5.170774459838867188e-01,4.897345315932861791e-17,5.087739229202270508e-02,-2.999775409698486328e+00
4.039127826690673828e-01,8.864368200302124023e-01,1.000000000000000000e+00,6.984418630599975586e-01,0.000000000000000000e+00,1.302671283483505249e-01,-2.385250091552734375e+00
4.053474366664886475e-01,8.832567930221557617e-01,1.000000000000000000e+00,5.664429664611816406e-01,2.148995048205819605e-17,1.101285591721534729e-01,-2.913443088531494141e+00
4.076994955539703369e-01,8.787908554077148438e-01,1.000000000000000000e+00,9.362391233444213867e-01,0.000000000000000000e+00,1.884209364652633667e-02,-8.642385005950927734e-01
3.856299221515655518e-01,8.803141713142395020e-01,1.000000000000000000e+00,9.235255122184753418e-01,8.578738440135223113e-17,1.929791867733001709e-01,-6.946012973785400391e-01
4.017176330089569092e-01,8.886563181877136230e-01,1.000000000000000000e+00,8.009419441223144531e-01,0.000000000000000000e+00,1.021782979369163513e-01,-1.756124854087829590e+00
4.067847430706024170e-01,8.923122286796569824e-01,9.327661991119384766e-01,8.252602219581604004e-01,0.000000000000000000e+00,6.755820941179990768e-03,-1.625460147857666016e+00
