controllable,controllable,controllable,environmental,controllable,environmental,output
1.739570647478103638e-01,2.117471545934677124e-01,5.090284347534179688e-01,4.430765509605407715e-01,3.130339384078979492e-01,7.073603868484497070e-01,-1.834817409515380859e+00
8.840379863977432251e-02,1.961712092161178589e-01,5.212083458900451660e-01,6.525511145591735840e-01,2.738322019577026367e-01,9.550925493240356445e-01,-5.346319079399108887e-01
1.794568598270416260e-01,2.060510069131851196e-01,5.039798021316528320e-01,3.587675094604492188e-01,3.107226490974426270e-01,7.516922354698181152e-01,-2.294398546218872070e+00
1.680129170417785645e-01,2.277219444513320923e-01,5.170943140983581543e-01,9.610455483198165894e-02,3.062723875045776367e-01,9.300715923309326172e-01,-1.575541734695434570e+00
1.687591522932052612e-01,2.377319335937500000e-01,5.344647169113159180e-01,9.161934256553649902e-03,3.224102556705474854e-01,8.695500493049621582e-01,-1.358581662178039551e+00
1.744666099548339844e-01,2.100469619035720825e-01,5.082111358642578125e-01,4.069223403930664062e-01,3.091957271099090576e-01,8.151069879531860352e-01,-1.861545205116271973e+00
1.731754988431930542e-01,2.140000909566879272e-01,5.063541531562805176e-01,1.659822016954421997e-01,3.027639091014862061e-01,9.202052354812622070e-01,-1.891405224800109863e+00
1.646482944488525391e-01,2.124865949153900146e-01,5.122735500335693359e-01,4.727319478988647461e-01,3.070709407329559326e-01,8.355804085731506348e-01,-1.447090983390808105e+00
1.742016822099685669e-01,2.109993845224380493e-01,5.086976289749145508e-01,4.233809113502502441e-01,3.106645345687866211e-01,7.772377133369445801e-01,-1.855039000511169434e+00
1.693046689033508301e-01,2.131194174289703369e-01,5.109425783157348633e-01,4.871591925621032715e-01,3.143402040004730225e-01,6.519808173179626465e-01,-1.583405494689941406e+00
1.244778931140899658e-01,2.065377682447433472e-01,5.175042748451232910e-01,5.965659618377685547e-01,2.915441989898681641e-01,8.830012679100036621e-01,-7.943241000175476074e-01
1.557571738958358765e-01,2.133681774139404297e-01,5.142222046852111816e-01,5.283067226409912109e-01,3.067198693752288818e-01,7.850804924964904785e-01,-1.236950159072875977e+00
1.890002340078353882e-01,1.904035359621047974e-01,5.102950334548950195e-01,2.005287632346153259e-02,3.152273893356323242e-01,6.567999720573425293e-01,-1.938410997390747070e+00
1.823710352182388306e-01,2.003631293773651123e-01,5.015817284584045410e-01,1.302396506071090698e-01,3.091570138931274414e-01,7.446627616882324219e-01,-2.610402107238769531e+00
1.468855440616607666e-01,2.081621140241622925e-01,5.162257552146911621e-01,4.979038238525390625e-01,2.953475415706634521e-01,9.909452199935913086e-01,-9.643788933753967285e-01
1.624409854412078857e-01,2.398565411567687988e-01,5.288037657737731934e-01,5.206527188420295715e-02,3.130846917629241943e-01,9.470156431198120117e-01,-1.292855381965637207e+00
1.717826128005981445e-01,2.137205600738525391e-01,5.067657232284545898e-01,1.986592561006546021e-01,3.009405434131622314e-01,9.727252125740051270e-01,-1.669372797012329102e+00
1.778065860271453857e-01,2.079900652170181274e-01,5.057960748672485352e-01,3.800957202911376953e-01,3.104508817195892334e-01,7.737539410591125488e-01,-2.120702981948852539e+00
1.815006285905838013e-01,2.029246985912322998e-01,5.036166906356811523e-01,1.177774369716644287e-01,3.088385760784149170e-01,7.603842020034790039e-01,-2.485339641571044922e+00
1.827504932880401611e-01,1.950710415840148926e-01,4.970902204513549805e-01,2.617162168025970459e-01,3.110727667808532715e-01,6.398068666458129883e-01,-2.870602369308471680e+00
1.833827346563339233e-01,1.951916217803955078e-01,4.969257712364196777e-01,2.044161260128021240e-01,3.101653158664703369e-01,6.902677416801452637e-01,-2.950213432312011719e+00
1.512321084737777710e-01,2.130497545003890991e-01,5.148748755455017090e-01,5.692477226257324219e-01,3.093111813068389893e-01,6.831831932067871094e-01,-1.111376047134399414e+00
1.822846829891204834e-01,1.980097740888595581e-01,4.979678392410278320e-01,2.335351258516311646e-01,3.093042373657226562e-01,7.317147254943847656e-01,-2.851503372192382812e+00
9.118020534515380859e-02,1.976987868547439575e-01,5.197619795799255371e-01,6.700679659843444824e-01,2.788304686546325684e-01,8.742566108703613281e-01,-5.634100437164306641e-01
1.673639118671417236e-01,2.374344170093536377e-01,5.305737853050231934e-01,3.202124312520027161e-02,3.169616758823394775e-01,8.932055234909057617e-01,-1.404940009117126465e+00
1.602803468704223633e-01,2.388315647840499878e-01,5.261144042015075684e-01,7.121843099594116211e-02,3.097076416015625000e-01,9.843515753746032715e-01,-1.222599625587463379e+00
1.764320284128189087e-01,2.066237330436706543e-01,5.045267343521118164e-01,2.988633215427398682e-01,3.042625486850738525e-01,9.088569879531860352e-01,-1.962666273117065430e+00
1.345730572938919067e-01,2.070633023977279663e-01,5.173306465148925781e-01,5.472148656845092773e-01,2.920182049274444580e-01,9.609835743904113770e-01,-8.517619371414184570e-01
1.750569045543670654e-01,2.074865102767944336e-01,5.056584477424621582e-01,3.067238330841064453e-01,3.032994568347930908e-01,9.369900822639465332e-01,-1.807293176651000977e+00
1.750082373619079590e-01,2.075134664773941040e-01,5.062344670295715332e-01,3.292365968227386475e-01,3.041383326053619385e-01,9.243000149726867676e-01,-1.806276082992553711e+00
1.264344006776809692e-01,2.075458317995071411e-01,5.167657136917114258e-01,6.351851224899291992e-01,2.995743751525878906e-01,7.222608327865600586e-01,-7.951186299324035645e-01
1.832371056079864502e-01,1.949310749769210815e-01,4.967521131038665771e-01,2.238391488790512085e-01,3.103729486465454102e-01,6.761080622673034668e-01,-2.954221248626708984e+00
1.712337285280227661e-01,2.124768346548080444e-01,5.103212594985961914e-01,4.521554112434387207e-01,3.108623325824737549e-01,7.660602927207946777e-01,-1.701358437538146973e+00
1.447990238666534424e-01,2.084612399339675903e-01,5.162619948387145996e-01,5.130050182342529297e-01,2.955299615859985352e-01,9.683129191398620605e-01,-9.615511298179626465e-01
1.820465326309204102e-01,1.989454776048660278e-01,4.988821446895599365e-01,2.848511040210723877e-01,3.105224370956420898e-01,6.990315914154052734e-01,-2.765059947967529297e+00
