controllable,controllable,controllable,environmental,controllable,environmental,output
2.092027962207794189e-01,1.570895612239837646e-01,4.401929676532745361e-01,4.391132295131683350e-01,3.032446503639221191e-01,4.535142779350280762e-01,-1.943160533905029297e+00
2.005000263452529907e-01,1.551842093467712402e-01,4.811250567436218262e-01,1.553125828504562378e-01,3.198120594024658203e-01,6.931371092796325684e-01,-2.844080924987792969e+00
2.015226483345031738e-01,1.614477634429931641e-01,4.588078260421752930e-01,3.683056831359863281e-01,3.163740932941436768e-01,9.091202020645141602e-01,-1.917909502983093262e+00
2.061174660921096802e-01,1.588377803564071655e-01,4.724825024604797363e-01,3.487358689308166504e-01,3.122720420360565186e-01,6.778242588043212891e-01,-3.144703388214111328e+00
1.978398561477661133e-01,1.404854804277420044e-01,4.901046752929687500e-01,1.482280343770980835e-01,3.157491087913513184e-01,5.136572718620300293e-01,-2.461615800857543945e+00
1.977336555719375610e-01,1.622686684131622314e-01,4.676127731800079346e-01,1.770209670066833496e-01,3.213562965393066406e-01,8.312726616859436035e-01,-2.246190786361694336e+00
1.970733255147933960e-01,1.366285532712936401e-01,4.863786697387695312e-01,1.659122258424758911e-01,3.134035170078277588e-01,4.741620421409606934e-01,-2.275386810302734375e+00
2.075113803148269653e-01,1.591048240661621094e-01,4.659385681152343750e-01,3.884924352169036865e-01,3.079150915145874023e-01,5.624772310256958008e-01,-2.775978326797485352e+00
1.958973407745361328e-01,1.640902012586593628e-01,4.570024013519287109e-01,2.548433244228363037e-01,3.199362158775329590e-01,9.671476483345031738e-01,-1.560453414916992188e+00
1.986830532550811768e-01,1.624210476875305176e-01,4.593614339828491211e-01,2.877035737037658691e-01,3.187261819839477539e-01,9.313665032386779785e-01,-1.806824326515197754e+00
1.980539560317993164e-01,1.567153036594390869e-01,4.805620908737182617e-01,1.226141899824142456e-01,3.214259445667266846e-01,6.985871195793151855e-01,-2.629101276397705078e+00
1.868604719638824463e-01,1.716493219137191772e-01,4.535700082778930664e-01,1.284849643707275391e-01,3.238645493984222412e-01,9.785579442977905273e-01,-1.248486638069152832e+00
2.050408869981765747e-01,1.500015705823898315e-01,4.831789731979370117e-01,2.328743636608123779e-01,3.149410784244537354e-01,5.986676216125488281e-01,-3.183770418167114258e+00
2.063048332929611206e-01,1.501396000385284424e-01,4.654600024223327637e-01,3.354234695434570312e-01,3.074354827404022217e-01,4.894205033779144287e-01,-2.513681650161743164e+00
2.059800773859024048e-01,1.553519815206527710e-01,4.773770272731781006e-01,2.967529892921447754e-01,3.135046064853668213e-01,6.503795981407165527e-01,-3.288552284240722656e+00
1.898925006389617920e-01,1.696213483810424805e-01,4.598760008811950684e-01,1.095748245716094971e-01,3.247355818748474121e-01,8.905975222587585449e-01,-1.630617380142211914e+00
2.045734524726867676e-01,1.571891009807586670e-01,4.742943942546844482e-01,2.796303033828735352e-01,3.157359957695007324e-01,7.317243218421936035e-01,-3.075877428054809570e+00
1.976315081119537354e-01,1.630702316761016846e-01,4.590976238250732422e-01,2.655137777328491211e-01,3.194109797477722168e-01,9.372861981391906738e-01,-1.752980828285217285e+00
2.060916870832443237e-01,1.620797067880630493e-01,4.650310575962066650e-01,4.178732037544250488e-01,3.113895356655120850e-01,7.207112908363342285e-01,-2.757125377655029297e+00
2.069065421819686890e-01,1.611336171627044678e-01,4.679989516735076904e-01,3.963902890682220459e-01,3.095594942569732666e-01,6.289111375808715820e-01,-2.942274093627929688e+00
2.046746760606765747e-01,1.457410603761672974e-01,4.795946180820465088e-01,2.565457522869110107e-01,3.117553889751434326e-01,5.222483873367309570e-01,-2.822703361511230469e+00
2.040506750345230103e-01,1.592033058404922485e-01,4.692017734050750732e-01,3.163068890571594238e-01,3.155722618103027344e-01,7.818237543106079102e-01,-2.788580417633056641e+00
1.910451501607894897e-01,1.542125642299652100e-01,4.863626062870025635e-01,4.684507846832275391e-02,3.233159780502319336e-01,6.219412684440612793e-01,-2.170201063156127930e+00
1.887005418539047241e-01,1.693991720676422119e-01,4.652276039123535156e-01,6.032645329833030701e-02,3.266502916812896729e-01,8.084641098976135254e-01,-1.795040488243103027e+00
1.971110254526138306e-01,1.633145511150360107e-01,4.638503193855285645e-01,1.983438730239868164e-01,3.210430443286895752e-01,8.756533265113830566e-01,-2.029551744461059570e+00
1.790947318077087402e-01,1.788830757141113281e-01,4.566193819046020508e-01,7.383427582681179047e-03,3.294830918312072754e-01,8.535073399543762207e-01,-1.324128508567810059e+00
1.746559143066406250e-01,1.818829923868179321e-01,4.474347531795501709e-01,3.876064345240592957e-02,3.264526426792144775e-01,9.998178482055664062e-01,-9.091388583183288574e-01
2.067344784736633301e-01,1.525143533945083618e-01,4.713641405105590820e-01,3.289130330085754395e-01,3.092683255672454834e-01,5.326683521270751953e-01,-2.824991703033447266e+00
1.893687546253204346e-01,1.691761463880538940e-01,4.646266698837280273e-01,7.075778394937515259e-02,3.262196481227874756e-01,8.203163146972656250e-01,-1.799890637397766113e+00
