controllable,controllable,controllable,environmental,controllable,environmental,output
4.066014885902404785e-01,9.304555058479309082e-01,1.000000000000000000e+00,6.768910884857177734e-01,2.758287089163968201e-16,1.677109897136688232e-01,-1.719982981681823730e+00
3.950805366039276123e-01,9.184765815734863281e-01,1.000000000000000000e+00,6.534813046455383301e-01,0.000000000000000000e+00,3.415550291538238525e-01,-9.550513625144958496e-01
3.963205218315124512e-01,9.103008508682250977e-01,1.000000000000000000e+00,5.572006702423095703e-01,6.067890585990121381e-17,2.022246122360229492e-01,-1.921055793762207031e+00
4.050443470478057861e-01,9.333250522613525391e-01,1.000000000000000000e+00,6.852675676345825195e-01,0.000000000000000000e+00,2.455183565616607666e-01,-1.349767804145812988e+00
3.772533237934112549e-01,8.323618769645690918e-01,1.000000000000000000e+00,4.808519482612609863e-01,0.000000000000000000e+00,3.545561432838439941e-01,-9.886245131492614746e-01
3.961337208747863770e-01,9.182574748992919922e-01,1.000000000000000000e+00,6.312618255615234375e-01,1.440834165950112184e-18,2.982260286808013916e-01,-1.216502070426940918e+00
4.089180827140808105e-01,8.477616906166076660e-01,1.000000000000000000e+00,1.873020678758621216e-01,0.000000000000000000e+00,1.536895483732223511e-01,-6.469038128852844238e-01
3.736990690231323242e-01,7.808750271797180176e-01,1.000000000000000000e+00,4.312383234500885010e-01,9.046687085801781675e-17,3.614337146282196045e-01,-9.131138324737548828e-01
4.004750847816467285e-01,8.439328074455261230e-01,1.000000000000000000e+00,2.833342254161834717e-01,8.482517217862808705e-16,1.977174431085586548e-01,-1.048886179924011230e+00
4.057824015617370605e-01,8.720624446868896484e-01,1.000000000000000000e+00,2.339376062154769897e-01,0.000000000000000000e+00,4.337128624320030212e-02,-1.041007518768310547e+00
3.791289329528808594e-01,7.927919626235961914e-01,1.000000000000000000e+00,3.867765367031097412e-01,1.046495653805532000e-15,3.341079652309417725e-01,-9.336847662925720215e-01
3.982909619808197021e-01,8.866435885429382324e-01,1.000000000000000000e+00,4.330241680145263672e-01,1.414245086224569838e-17,1.436726152896881104e-01,-2.152386903762817383e+00
4.053898155689239502e-01,8.681764602661132812e-01,1.000000000000000000e+00,2.464230209589004517e-01,0.000000000000000000e+00,7.897771894931793213e-02,-1.112040042877197266e+00
4.028774797916412354e-01,9.453576058149337769e-02,4.808265268802642822e-01,3.700226172804832458e-02,0.000000000000000000e+00,3.813543617725372314e-01,-4.683443307876586914e-01
4.006310999393463135e-01,8.749685436487197876e-02,2.317986637353897095e-01,3.664097487926483154e-01,2.073909878770911156e-16,4.169889688491821289e-01,-8.727971315383911133e-01
4.028381407260894775e-01,8.947004079818725586e-01,1.000000000000000000e+00,4.571533501148223877e-01,0.000000000000000000e+00,6.395396590232849121e-02,-2.523971796035766602e+00
4.304573535919189453e-01,1.163873001933097839e-01,8.534600734710693359e-01,6.768543273210525513e-02,2.464494770199998196e-16,2.805707752704620361e-01,-4.112071990966796875e-01
4.071527123451232910e-01,9.147467017173767090e-01,1.000000000000000000e+00,5.981044769287109375e-01,0.000000000000000000e+00,1.764003932476043701e-02,-2.338067531585693359e+00
4.280015230178833008e-01,8.833979368209838867e-01,1.000000000000000000e+00,4.824844747781753540e-02,0.000000000000000000e+00,8.933490514755249023e-02,-2.255256175994873047e-01
4.249967336654663086e-01,8.591753840446472168e-01,1.000000000000000000e+00,7.974953949451446533e-02,0.000000000000000000e+00,1.294988393783569336e-01,-2.842399179935455322e-01
4.096699655055999756e-01,9.329177737236022949e-01,1.000000000000000000e+00,7.017219066619873047e-01,5.224614693078036894e-17,1.210383176803588867e-01,-1.752792954444885254e+00
4.015592634677886963e-01,8.709841966629028320e-01,1.000000000000000000e+00,3.481558561325073242e-01,0.000000000000000000e+00,1.337757706642150879e-01,-1.729246258735656738e+00
4.228852689266204834e-01,6.447011977434158325e-02,2.924499511718750000e-01,3.117917776107788086e-01,0.000000000000000000e+00,3.941285610198974609e-01,-8.455173969268798828e-01
4.154933691024780273e-01,8.990844339132308960e-02,3.101792037487030029e-01,1.535021066665649414e-01,8.609313682553143185e-17,3.993922472000122070e-01,-6.637671589851379395e-01
3.832944631576538086e-01,1.003371998667716980e-01,3.631889820098876953e-01,2.449740655720233917e-03,0.000000000000000000e+00,4.587924778461456299e-01,-4.525992274284362793e-01
4.064097404479980469e-01,9.071642756462097168e-01,1.000000000000000000e+00,5.435692667961120605e-01,0.000000000000000000e+00,5.780981853604316711e-03,-2.488379001617431641e+00
3.875924646854400635e-01,8.813085556030273438e-01,1.000000000000000000e+00,4.931863248348236084e-01,5.394629491889694952e-16,2.898616492748260498e-01,-1.354481339454650879e+00
4.414741992950439453e-01,1.062628477811813354e-01,7.920558452606201172e-01,1.031222864985466003e-01,3.046622927760844410e-16,2.708464562892913818e-01,-4.415339827537536621e-01
4.103892147541046143e-01,8.242779225111007690e-02,2.555222809314727783e-01,3.384397923946380615e-01,4.070661130654578988e-20,4.109209775924682617e-01,-8.699501156806945801e-01
3.789646923542022705e-01,8.642139434814453125e-01,1.000000000000000000e+00,6.466869711875915527e-01,0.000000000000000000e+00,4.313928484916687012e-01,-5.930851697921752930e-01
3.949564695358276367e-01,1.107003018260002136e-01,2.824696898460388184e-01,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-5.945984125137329102e-01
4.057527780532836914e-01,8.772510886192321777e-01,1.000000000000000000e+00,2.953327596187591553e-01,1.983845262536055427e-16,2.019623294472694397e-02,-1.512965440750122070e+00
