controllable,controllable,controllable,environmental,controllable,environmental,output
4.072339832782745361e-01,8.807984590530395508e-01,1.000000000000000000e+00,8.784251213073730469e-01,5.411617267042471979e-16,3.330640494823455811e-02,-1.272444367408752441e+00
4.037654995918273926e-01,8.729001283645629883e-01,1.000000000000000000e+00,7.215353250503540039e-01,1.120667073213700072e-16,1.887609362602233887e-01,-1.929470777511596680e+00
4.027870893478393555e-01,8.867107629776000977e-01,1.000000000000000000e+00,4.661304652690887451e-01,0.000000000000000000e+00,2.056436687707901001e-01,-1.973483085632324219e+00
4.072624742984771729e-01,8.776515722274780273e-01,1.000000000000000000e+00,8.380095958709716797e-01,0.000000000000000000e+00,6.275799125432968140e-02,-1.576339364051818848e+00
4.081321060657501221e-01,8.752712607383728027e-01,1.000000000000000000e+00,7.838147878646850586e-01,1.370024043764709481e-16,7.557189464569091797e-02,-2.015192985534667969e+00
4.084728956222534180e-01,8.786176443099975586e-01,1.000000000000000000e+00,5.875537991523742676e-01,1.326336863672190848e-16,2.766888588666915894e-02,-3.185337305068969727e+00
4.066373407840728760e-01,8.740559220314025879e-01,1.000000000000000000e+00,6.469450592994689941e-01,0.000000000000000000e+00,1.444726735353469849e-01,-2.598460912704467773e+00
4.077798128128051758e-01,8.786598443984985352e-01,1.000000000000000000e+00,5.729806423187255859e-01,3.415734739883646886e-16,5.355828627943992615e-02,-3.168921947479248047e+00
4.080769717693328857e-01,8.742300868034362793e-01,1.000000000000000000e+00,6.580659151077270508e-01,0.000000000000000000e+00,1.003362983465194702e-01,-2.813171863555908203e+00
4.008448421955108643e-01,8.731360435485839844e-01,1.000000000000000000e+00,7.826842069625854492e-01,0.000000000000000000e+00,1.989983022212982178e-01,-1.505200266838073730e+00
3.798726499080657959e-01,8.637428283691406250e-01,1.000000000000000000e+00,9.656047821044921875e-01,1.786110185559867318e-16,2.354115098714828491e-01,-4.478652477264404297e-01
4.089294075965881348e-01,8.779149055480957031e-01,1.000000000000000000e+00,6.109399199485778809e-01,1.466410569810736486e-16,2.216307818889617920e-02,-3.143774986267089844e+00
4.018297493457794189e-01,8.741503357887268066e-01,1.000000000000000000e+00,8.498484492301940918e-01,0.000000000000000000e+00,1.393541246652603149e-01,-1.313440442085266113e+00
4.051241278648376465e-01,8.724843859672546387e-01,1.000000000000000000e+00,7.486664652824401855e-01,7.685846599720982920e-17,1.558484584093093872e-01,-1.973122119903564453e+00
4.068698883056640625e-01,8.820099234580993652e-01,1.000000000000000000e+00,5.170774459838867188e-01,0.000000000000000000e+00,5.087739229202270508e-02,-3.102654695510864258e+00
4.071736335754394531e-01,8.729598522186279297e-01,1.000000000000000000e+00,6.984418630599975586e-01,8.811693676453837064e-17,1.302671283483505249e-01,-2.444505214691162109e+00
4.065475463867187500e-01,8.781764507293701172e-01,1.000000000000000000e+00,5.664429664611816406e-01,0.000000000000000000e+00,1.101285591721534729e-01,-2.949473857879638672e+00
4.053665697574615479e-01,8.820819258689880371e-01,1.000000000000000000e+00,9.362391233444213867e-01,1.753505240442089128e-16,1.884209364652633667e-02,-8.695148229598999023e-01
3.904814124107360840e-01,8.703704476356506348e-01,1.000000000000000000e+00,9.235255122184753418e-01,0.000000000000000000e+00,1.929791867733001709e-01,-7.169024348258972168e-01
4.065498709678649902e-01,8.744930624961853027e-01,1.000000000000000000e+00,8.009419441223144531e-01,1.245526462889170124e-17,1.021782979369163513e-01,-1.805427193641662598e+00
4.096965491771697998e-01,8.811889886856079102e-01,1.000000000000000000e+00,8.252602219581604004e-01,0.000000000000000000e+00,6.755820941179990768e-03,-1.704899072647094727e+00
