controllable,controllable,controllable,environmental,controllable,environmental,output
2.307508140802383423e-01,1.900869905948638916e-01,5.535200834274291992e-01,1.273145228624343872e-01,2.939428985118865967e-01,8.842744231224060059e-01,-1.650849342346191406e+00
2.121382802724838257e-01,1.475595384836196899e-01,5.161378383636474609e-01,2.485839277505874634e-01,3.062888681888580322e-01,7.933762669563293457e-01,-1.992010951042175293e+00
1.874105930328369141e-01,1.369403451681137085e-01,4.997217059135437012e-01,1.633711606264114380e-01,3.270182907581329346e-01,4.779188036918640137e-01,-2.303781509399414062e+00
2.268100529909133911e-01,9.186026453971862793e-02,4.901027679443359375e-01,7.626074552536010742e-01,3.148990869522094727e-01,6.192626953125000000e-01,-3.287462592124938965e-01
2.078670114278793335e-01,1.175703704357147217e-01,4.913551509380340576e-01,3.399410843849182129e-01,3.272010982036590576e-01,4.592276513576507568e-01,-1.805877804756164551e+00
2.270154505968093872e-01,8.344978839159011841e-02,4.848959445953369141e-01,8.067227005958557129e-01,3.210961818695068359e-01,4.849635064601898193e-01,-2.590084969997406006e-01
2.323027402162551880e-01,1.001730710268020630e-01,5.001922249794006348e-01,7.784241437911987305e-01,3.046803176403045654e-01,8.054143190383911133e-01,-2.714824080467224121e-01
2.178980708122253418e-01,1.038589254021644592e-01,4.892572760581970215e-01,5.403332114219665527e-01,3.208802044391632080e-01,5.433303117752075195e-01,-9.330336451530456543e-01
2.178841978311538696e-01,1.016330048441886902e-01,4.867109060287475586e-01,5.119863152503967285e-01,3.267915248870849609e-01,4.350774586200714111e-01,-9.381716251373291016e-01
2.169945389032363892e-01,1.079113855957984924e-01,4.917419552803039551e-01,5.186254978179931641e-01,3.180911540985107422e-01,6.006162166595458984e-01,-1.044045925140380859e+00
1.978284865617752075e-01,1.294631958007812500e-01,4.963803887367248535e-01,2.592670321464538574e-01,3.211144506931304932e-01,5.709258913993835449e-01,-2.522603750228881836e+00
2.119386494159698486e-01,1.257779300212860107e-01,5.010578036308288574e-01,3.771103024482727051e-01,3.122833967208862305e-01,7.157734632492065430e-01,-1.693295001983642578e+00
2.155428230762481689e-01,1.271278262138366699e-01,5.045553445816040039e-01,3.952272832393646240e-01,3.094567358493804932e-01,7.577416896820068359e-01,-1.492213249206542969e+00
2.305065840482711792e-01,1.113028824329376221e-01,5.055848360061645508e-01,6.516078710556030273e-01,3.031285107135772705e-01,8.398469090461730957e-01,-4.552405774593353271e-01
2.079884856939315796e-01,1.334628164768218994e-01,5.041702985763549805e-01,3.055323660373687744e-01,3.116970062255859375e-01,7.253198027610778809e-01,-2.049873352050781250e+00
1.984439641237258911e-01,1.396229714155197144e-01,5.038397908210754395e-01,2.170901149511337280e-01,3.144328296184539795e-01,6.848641037940979004e-01,-2.534121274948120117e+00
2.139637172222137451e-01,1.166722550988197327e-01,4.959319531917572021e-01,4.449129700660705566e-01,3.152264654636383057e-01,6.620138287544250488e-01,-1.397142052650451660e+00
2.011367529630661011e-01,1.251096278429031372e-01,4.942420125007629395e-01,2.809046208858489990e-01,3.246060609817504883e-01,5.091481208801269531e-01,-2.274264574050903320e+00
2.284445315599441528e-01,1.047822460532188416e-01,4.998395740985870361e-01,6.832775473594665527e-01,3.069777488708496094e-01,7.767611145973205566e-01,-4.310258030891418457e-01
1.865631043910980225e-01,1.502597332000732422e-01,5.063775777816772461e-01,1.056714430451393127e-01,3.165507316589355469e-01,6.448544859886169434e-01,-2.512594223022460938e+00
2.254483103752136230e-01,9.087786823511123657e-02,4.879451692104339600e-01,7.379261851310729980e-01,3.179225027561187744e-01,5.653235316276550293e-01,-3.686344027519226074e-01
1.675921678543090820e-01,1.580013930797576904e-01,5.056086778640747070e-01,3.440488129854202271e-02,3.243493139743804932e-01,5.283287763595581055e-01,-1.851471781730651855e+00
2.225621044635772705e-01,9.256675094366073608e-02,4.851901829242706299e-01,6.422680616378784180e-01,3.247731626033782959e-01,4.461337029933929443e-01,-5.344095826148986816e-01
2.095312476158142090e-01,1.526335626840591431e-01,5.180482864379882812e-01,2.047555595636367798e-01,3.064707815647125244e-01,7.848549485206604004e-01,-2.126081943511962891e+00
