controllable,controllable,controllable,environmental,controllable,environmental,output
2.376735061407089233e-01,1.926799118518829346e-01,5.247406959533691406e-01,1.027765721082687378e-01,3.089580237865447998e-01,8.065315485000610352e-01,-2.132323265075683594e+00
1.795268952846527100e-01,1.557617336511611938e-01,4.847083389759063721e-01,4.646480083465576172e-02,3.062665462493896484e-01,6.473855376243591309e-01,-2.093215465545654297e+00
1.591301411390304565e-01,1.546928286552429199e-01,4.703179895877838135e-01,1.825135648250579834e-01,3.054656684398651123e-01,5.420717597007751465e-01,-2.827963829040527344e+00
1.343192458152770996e-01,1.448229104280471802e-01,4.558770954608917236e-01,1.507822871208190918e-01,3.008523285388946533e-01,4.600944519042968750e-01,-2.250833988189697266e+00
1.635524183511734009e-01,1.558053940534591675e-01,4.736703038215637207e-01,1.702872067689895630e-01,3.060250878334045410e-01,5.643972158432006836e-01,-2.865551710128784180e+00
1.998330056667327881e-01,1.794068366289138794e-01,4.812679886817932129e-01,3.720569610595703125e-01,3.089213669300079346e-01,7.467862963676452637e-01,-2.657222986221313477e+00
1.971825957298278809e-01,1.759438365697860718e-01,4.819695651531219482e-01,3.239254057407379150e-01,3.088495433330535889e-01,7.208284735679626465e-01,-2.933272361755371094e+00
1.644018739461898804e-01,1.490073502063751221e-01,4.754349589347839355e-01,3.184770420193672180e-02,3.039365708827972412e-01,6.101626157760620117e-01,-1.928132772445678711e+00
2.407195121049880981e-01,1.975317746400833130e-01,5.262165665626525879e-01,1.420020014047622681e-01,3.087029457092285156e-01,8.272721767425537109e-01,-2.236470460891723633e+00
1.968733072280883789e-01,1.784088164567947388e-01,4.786516427993774414e-01,3.929488360881805420e-01,3.089162707328796387e-01,7.358231544494628906e-01,-2.592477321624755859e+00
1.602707505226135254e-01,1.539347916841506958e-01,4.724798202514648438e-01,1.550128459930419922e-01,3.054139018058776855e-01,5.561354160308837891e-01,-2.753499507904052734e+00
1.789069771766662598e-01,1.639970242977142334e-01,4.786446988582611084e-01,2.274221926927566528e-01,3.079532682895660400e-01,6.215482354164123535e-01,-3.191657543182373047e+00
2.042353302240371704e-01,1.749093234539031982e-01,4.933585226535797119e-01,2.070692628622055054e-01,3.089359402656555176e-01,7.305631637573242188e-01,-2.983924627304077148e+00
1.869553625583648682e-01,1.605066955089569092e-01,4.900852441787719727e-01,7.663548737764358521e-02,3.077313005924224854e-01,6.663273572921752930e-01,-2.360414981842041016e+00
1.936488598585128784e-01,1.711822152137756348e-01,4.849512279033660889e-01,2.456995099782943726e-01,3.087206184864044189e-01,6.917012333869934082e-01,-3.158825397491455078e+00
2.152961343526840210e-01,1.829483956098556519e-01,4.981635510921478271e-01,2.390168905258178711e-01,3.089102804660797119e-01,7.790747880935668945e-01,-2.798284292221069336e+00
1.223515644669532776e-01,1.362788379192352295e-01,4.505046606063842773e-01,6.093554571270942688e-02,2.972511053085327148e-01,4.790167808532714844e-01,-1.779739141464233398e+00
1.371278911828994751e-01,1.396057158708572388e-01,4.594552218914031982e-01,3.374178335070610046e-02,2.994410395622253418e-01,5.370201468467712402e-01,-1.777818679809570312e+00
1.806148439645767212e-01,1.676904708147048950e-01,4.738458395004272461e-01,3.187406361103057861e-01,3.082362115383148193e-01,6.307647228240966797e-01,-3.076436758041381836e+00
1.499318778514862061e-01,1.431638896465301514e-01,4.663417637348175049e-01,2.077939547598361969e-02,3.013647496700286865e-01,5.765254497528076172e-01,-1.769874930381774902e+00
2.429427802562713623e-01,1.968902200460433960e-01,5.304808020591735840e-01,8.485645055770874023e-02,3.088489770889282227e-01,8.152485489845275879e-01,-1.981672406196594238e+00
1.725772470235824585e-01,1.636858582496643066e-01,4.709331989288330078e-01,2.985203862190246582e-01,3.075921833515167236e-01,5.854433178901672363e-01,-3.072504520416259766e+00
2.138200998306274414e-01,1.838319599628448486e-01,4.949662685394287109e-01,2.744832932949066162e-01,3.088717460632324219e-01,7.840089201927185059e-01,-2.770211935043334961e+00
2.027825713157653809e-01,1.773330420255661011e-01,4.875223934650421143e-01,2.810587882995605469e-01,3.088969588279724121e-01,7.386451959609985352e-01,-2.976724624633789062e+00
1.453862488269805908e-01,1.479269415140151978e-01,4.639148712158203125e-01,1.364954262971878052e-01,3.027272224426269531e-01,5.080779790878295898e-01,-2.427798748016357422e+00
1.497671306133270264e-01,1.527705639600753784e-01,4.621845781803131104e-01,2.211042344570159912e-01,3.042961955070495605e-01,4.882205426692962646e-01,-2.668152570724487305e+00
2.171981632709503174e-01,1.781238019466400146e-01,5.073624253273010254e-01,1.201415732502937317e-01,3.091328740119934082e-01,7.563796043395996094e-01,-2.471009492874145508e+00
1.691839396953582764e-01,1.619315594434738159e-01,4.699565172195434570e-01,2.846957743167877197e-01,3.072377145290374756e-01,5.679460763931274414e-01,-3.052030324935913086e+00
1.843592077493667603e-01,1.675360500812530518e-01,4.791818559169769287e-01,2.619512677192687988e-01,3.083498179912567139e-01,6.480683684349060059e-01,-3.209016799926757812e+00
1.978277564048767090e-01,1.699254661798477173e-01,4.928264021873474121e-01,1.666454821825027466e-01,3.088934123516082764e-01,7.025955915451049805e-01,-2.935590267181396484e+00
2.258803695440292358e-01,1.813429147005081177e-01,5.142866969108581543e-01,5.568900704383850098e-02,3.090336024761199951e-01,7.666708230972290039e-01,-1.972205877304077148e+00
1.576797664165496826e-01,1.589214801788330078e-01,4.603908360004425049e-01,3.410860002040863037e-01,3.061927855014801025e-01,4.982751607894897461e-01,-2.636739969253540039e+00
1.666456758975982666e-01,1.541375517845153809e-01,4.782362282276153564e-01,1.108860075473785400e-01,3.059279918670654297e-01,5.946743488311767578e-01,-2.579874753952026367e+00
1.870660036802291870e-01,1.685901582241058350e-01,4.808408021926879883e-01,2.569571435451507568e-01,3.084694743156433105e-01,6.613484025001525879e-01,-3.205317258834838867e+00
1.915403008460998535e-01,1.734223663806915283e-01,4.783795773983001709e-01,3.354738950729370117e-01,3.087721168994903564e-01,6.934828162193298340e-01,-2.960592031478881836e+00
1.745492070913314819e-01,1.617384552955627441e-01,4.774055182933807373e-01,2.130669802427291870e-01,3.075469434261322021e-01,6.029160022735595703e-01,-3.135573625564575195e+00
1.239268854260444641e-01,1.338886320590972900e-01,4.501985311508178711e-01,1.354316901415586472e-02,2.966449260711669922e-01,5.148021578788757324e-01,-1.548843741416931152e+00
1.618528217077255249e-01,1.615439504384994507e-01,4.607816338539123535e-01,3.813881576061248779e-01,3.068999350070953369e-01,5.194385647773742676e-01,-2.569461822509765625e+00
