controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,1.000000000000000000e+00,1.454355401029044231e-14,4.931415021419525146e-01,1.000000000000000000e+00,2.254315763711929321e-01,-7.225334644317626953e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.476261713473670635e-17,8.936473727226257324e-01,1.000000000000000000e+00,3.537003099918365479e-01,-3.004258498549461365e-02
7.624793052673339844e-01,8.125752210617065430e-02,8.060414791107177734e-01,8.647273182868957520e-01,5.912620425224304199e-01,5.609308481216430664e-01,-1.324697434902191162e-01
2.351894974708557129e-02,1.000000000000000000e+00,3.989491829645456459e-16,4.503578543663024902e-01,1.877433704512579751e-16,3.071286380290985107e-01,-2.213808745145797729e-01
9.267447590827941895e-01,1.042156815528869629e-01,2.275016307830810547e-01,3.187724947929382324e-01,8.826920986175537109e-01,4.588739871978759766e-01,-1.324690133333206177e-01
8.847272023558616638e-03,3.126276135444641113e-01,3.380334749817848206e-02,4.732049703598022461e-01,9.614933729171752930e-01,4.126389920711517334e-01,-1.321826875209808350e-01
9.790964126586914062e-01,1.805213093757629395e-01,1.456842869520187378e-01,6.081028580665588379e-01,9.163719415664672852e-01,4.023419320583343506e-01,-1.314599514007568359e-01
1.316280961036682129e-01,6.796135902404785156e-01,2.101845443248748779e-01,2.783800661563873291e-01,2.983890175819396973e-01,8.004837036132812500e-01,-1.324697434902191162e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.545057892799377441e-01,9.480552581508705284e-17,2.623113095760345459e-01,-2.425952628254890442e-02
6.873268485069274902e-01,1.706618666648864746e-01,9.795144200325012207e-01,7.740622758865356445e-01,3.434131145477294922e-01,6.250270605087280273e-01,-1.324697434902191162e-01
1.417427448564408349e-16,4.996003610813204432e-16,1.050744172545612558e-16,9.509552121162414551e-01,0.000000000000000000e+00,2.702247798442840576e-01,-2.370467223227024078e-02
5.598008036613464355e-01,1.441701501607894897e-01,2.266860902309417725e-01,4.132928252220153809e-01,4.579023122787475586e-01,4.813710451126098633e-01,-1.324697136878967285e-01
7.435338497161865234e-01,6.686732172966003418e-01,5.910799503326416016e-01,6.727035045623779297e-01,2.309968471527099609e-01,5.948132872581481934e-01,-1.324697434902191162e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.612489640712738037e-01,0.000000000000000000e+00,3.277720808982849121e-01,-2.144707366824150085e-02
3.530121445655822754e-01,4.784370660781860352e-01,8.951085209846496582e-01,5.544249415397644043e-01,5.739282965660095215e-01,8.112894892692565918e-01,-1.324697434902191162e-01
8.455130457878112793e-01,1.665334536937734811e-16,0.000000000000000000e+00,5.339709520339965820e-01,1.000000000000000000e+00,3.818245530128479004e-01,-1.221398115158081055e-01
4.163346020504832268e-04,7.286763787269592285e-01,6.523011326789855957e-01,6.389881372451782227e-01,8.874514698982238770e-01,7.822511196136474609e-01,-1.324697434902191162e-01
4.363299012184143066e-01,3.801735341548919678e-01,4.542385339736938477e-01,5.061274170875549316e-01,8.296895623207092285e-01,8.452174663543701172e-01,-1.324697434902191162e-01
4.996003610813204432e-16,1.000000000000000000e+00,1.032534817064217219e-17,6.962234377861022949e-01,0.000000000000000000e+00,3.012486696243286133e-01,-2.338735163211822510e-01
7.675530910491943359e-01,1.136424764990806580e-01,8.629377484321594238e-01,6.271266937255859375e-01,9.329793453216552734e-01,5.339813232421875000e-01,-1.324697434902191162e-01
2.037372291088104248e-01,1.000000000000000000e+00,3.008534610271453857e-01,2.952704727649688721e-01,3.904915750026702881e-01,2.077178508043289185e-01,-4.408069550991058350e-01
2.035281807184219360e-01,3.280498087406158447e-01,7.689801454544067383e-01,3.416641056537628174e-01,6.479187011718750000e-01,7.337352633476257324e-01,-1.324697434902191162e-01
3.774546459317207336e-02,8.550354242324829102e-01,9.608503580093383789e-01,8.725175857543945312e-01,2.571883499622344971e-01,6.653512120246887207e-01,-1.324697434902191162e-01
7.258626818656921387e-01,7.855234146118164062e-01,7.448133230209350586e-01,9.021695256233215332e-01,1.715745627880096436e-01,6.466528773307800293e-01,-1.324697434902191162e-01
1.200953125953674316e-01,2.103307396173477173e-01,1.127242818474769592e-01,7.602568864822387695e-01,9.471561312675476074e-01,5.071159005165100098e-01,-1.324697434902191162e-01
5.074893832206726074e-01,8.742934465408325195e-01,1.899958103895187378e-01,5.864380598068237305e-01,9.401460289955139160e-01,7.624480128288269043e-01,-1.324697434902191162e-01
9.729136228561401367e-01,2.942249476909637451e-01,7.335553169250488281e-01,9.991533756256103516e-01,7.636719942092895508e-01,7.428010106086730957e-01,-1.324697434902191162e-01
5.883731842041015625e-01,4.787191152572631836e-01,2.176944166421890259e-02,5.900745987892150879e-01,3.209970964235253632e-05,6.977131962776184082e-01,-1.324697434902191162e-01
9.491095163851816132e-18,1.000000000000000000e+00,2.400582693258313015e-16,7.419409155845642090e-01,1.000000000000000000e+00,3.409701287746429443e-01,-5.097677186131477356e-02
3.195060491561889648e-01,7.929471731185913086e-01,8.279781788587570190e-02,6.899179220199584961e-01,1.795806288719177246e-01,8.562234640121459961e-01,-1.324697434902191162e-01
6.228448748588562012e-01,6.157315373420715332e-01,9.908697605133056641e-01,8.067169785499572754e-01,5.136006474494934082e-01,8.247885107994079590e-01,-1.324697434902191162e-01
9.774048924446105957e-01,8.724639415740966797e-01,3.284337818622589111e-01,4.326998889446258545e-01,6.146616339683532715e-01,6.593783497810363770e-01,-1.324697434902191162e-01
6.444419622421264648e-01,1.298251450061798096e-01,4.407849609851837158e-01,3.890657722949981689e-01,8.077048659324645996e-01,6.079875826835632324e-01,-1.324697434902191162e-01
8.651591539382934570e-01,3.027678132057189941e-01,1.845315992832183838e-01,3.291967809200286865e-01,9.849622249603271484e-01,3.900859951972961426e-01,-1.281705051660537720e-01
3.100824952125549316e-01,2.905447185039520264e-01,6.906613111495971680e-01,2.823684215545654297e-01,9.445800781250000000e-01,4.683290719985961914e-01,-1.324695348739624023e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.909147676848964824e-15,8.321835994720458984e-01,1.000000000000000000e+00,2.397384196519851685e-01,-1.661114022135734558e-02
