controllable,controllable,controllable,environmental,controllable,environmental,output
2.195744216442108154e-01,0.000000000000000000e+00,4.153683781623840332e-01,3.581153154373168945e-01,3.128675222396850586e-01,4.949896037578582764e-01,-2.276367664337158203e+00
2.501646280288696289e-01,1.138504035770893097e-02,2.893688678741455078e-01,3.913122415542602539e-02,2.953130602836608887e-01,4.065903127193450928e-01,-1.180339694023132324e+00
2.482455819845199585e-01,5.881932564079761505e-03,2.626478672027587891e-01,2.279625833034515381e-02,2.934486269950866699e-01,3.047674298286437988e-01,-8.537359237670898438e-01
2.451887130737304688e-01,8.577646687626838684e-03,3.251761496067047119e-01,1.197225898504257202e-01,2.966171205043792725e-01,3.810625076293945312e-01,-1.401389122009277344e+00
2.176163643598556519e-01,7.074589957483112812e-04,4.251237511634826660e-01,3.436276018619537354e-01,3.128917813301086426e-01,6.530957221984863281e-01,-2.548645734786987305e+00
1.715061366558074951e-01,3.948378901793651852e-17,4.164033532142639160e-01,4.983429312705993652e-01,3.231824338436126709e-01,3.939352631568908691e-01,-1.209777832031250000e+00
2.340851277112960815e-01,1.020706724375486374e-02,4.022143483161926270e-01,2.242485582828521729e-01,3.046746850013732910e-01,5.782738327980041504e-01,-2.420186996459960938e+00
2.240732461214065552e-01,0.000000000000000000e+00,4.135121405124664307e-01,3.284035325050354004e-01,3.105442523956298828e-01,5.016680359840393066e-01,-2.354909658432006836e+00
2.009271681308746338e-01,0.000000000000000000e+00,4.187886714935302734e-01,4.432267546653747559e-01,3.191624879837036133e-01,4.912649393081665039e-01,-1.942042469978332520e+00
2.459756582975387573e-01,1.449989993125200272e-02,3.376361429691314697e-01,9.327633678913116455e-02,2.991312742233276367e-01,5.512818694114685059e-01,-1.743242979049682617e+00
2.498635947704315186e-01,1.418925356119871140e-02,3.000878691673278809e-01,3.310460224747657776e-02,2.978051900863647461e-01,5.327262282371520996e-01,-1.396292328834533691e+00
1.697095036506652832e-01,2.562111090478126164e-18,4.035707116127014160e-01,5.753437876701354980e-01,3.247477710247039795e-01,6.405361294746398926e-01,-1.396171331405639648e+00
2.097812741994857788e-01,0.000000000000000000e+00,4.011468887329101562e-01,3.882534503936767578e-01,3.142175078392028809e-01,3.888751864433288574e-01,-1.613087296485900879e+00
2.280889451503753662e-01,7.433680002577602863e-04,4.027558565139770508e-01,3.024001121520996094e-01,3.080035746097564697e-01,4.660515189170837402e-01,-2.200771093368530273e+00
1.616556793451309204e-01,0.000000000000000000e+00,4.164455831050872803e-01,5.596819519996643066e-01,3.251075744628906250e-01,5.091785192489624023e-01,-1.323883295059204102e+00
2.428706437349319458e-01,9.249310009181499481e-03,3.521139919757843018e-01,1.605456620454788208e-01,2.987721860408782959e-01,4.246627092361450195e-01,-1.718842983245849609e+00
1.515823155641555786e-01,0.000000000000000000e+00,4.153100848197937012e-01,5.102567076683044434e-01,3.247906863689422607e-01,3.321285247802734375e-01,-8.897892236709594727e-01
1.721911728382110596e-01,0.000000000000000000e+00,4.165367782115936279e-01,5.385246872901916504e-01,3.238647580146789551e-01,5.244241952896118164e-01,-1.500259757041931152e+00
2.349381893873214722e-01,1.037818193435668945e-02,3.998349308967590332e-01,2.204515635967254639e-01,3.042521774768829346e-01,5.664091706275939941e-01,-2.391912221908569336e+00
2.263151407241821289e-01,6.959638558328151703e-03,4.142804145812988281e-01,2.628704607486724854e-01,3.080442249774932861e-01,6.589609384536743164e-01,-2.496355056762695312e+00
2.491575032472610474e-01,9.946068748831748962e-03,2.890443801879882812e-01,4.818131774663925171e-02,2.948781549930572510e-01,3.755702376365661621e-01,-1.129802227020263672e+00
2.090561836957931519e-01,0.000000000000000000e+00,4.235875010490417480e-01,4.072783291339874268e-01,3.168121278285980225e-01,6.459131836891174316e-01,-2.391570091247558594e+00
2.227728515863418579e-01,3.780771512538194656e-03,4.238654077053070068e-01,3.131908476352691650e-01,3.107029199600219727e-01,6.109582185745239258e-01,-2.607109308242797852e+00
2.321448624134063721e-01,9.484051726758480072e-03,4.068806767463684082e-01,2.353575378656387329e-01,3.055731356143951416e-01,5.957786440849304199e-01,-2.470738172531127930e+00
2.406002581119537354e-01,1.351054478436708450e-02,3.679526150226593018e-01,1.434332579374313354e-01,3.015188872814178467e-01,5.999485850334167480e-01,-2.053806304931640625e+00
2.488519251346588135e-01,1.356016844511032104e-02,3.155718445777893066e-01,6.869169324636459351e-02,2.970567643642425537e-01,4.737598299980163574e-01,-1.477600932121276855e+00
2.280035614967346191e-01,6.110117770731449127e-03,4.171347022056579590e-01,2.821728885173797607e-01,3.081322014331817627e-01,5.717192292213439941e-01,-2.557425498962402344e+00
9.686921536922454834e-02,0.000000000000000000e+00,4.264563918113708496e-01,5.820817947387695312e-01,3.324082493782043457e-01,3.164994418621063232e-01,-5.883491039276123047e-01
2.257319688796997070e-01,6.002652924507856369e-03,4.201171696186065674e-01,2.852398455142974854e-01,3.089362084865570068e-01,6.179074645042419434e-01,-2.586731433868408203e+00
1.964493989944458008e-01,2.788405992581555019e-17,4.168459177017211914e-01,4.536482095718383789e-01,3.198614716529846191e-01,4.619532823562622070e-01,-1.754107594490051270e+00
2.368070334196090698e-01,1.073583215475082397e-02,3.934268951416015625e-01,2.099859714508056641e-01,3.032268881797790527e-01,5.434833168983459473e-01,-2.311402559280395508e+00
1.839861869812011719e-01,0.000000000000000000e+00,4.147639870643615723e-01,5.187949538230895996e-01,3.223969042301177979e-01,5.851414799690246582e-01,-1.756363868713378906e+00
2.408576458692550659e-01,1.262072753161191940e-02,3.427385985851287842e-01,9.948533028364181519e-02,3.017619550228118896e-01,6.692411899566650391e-01,-1.758363723754882812e+00
2.411910444498062134e-01,7.061166223138570786e-03,3.542445600032806396e-01,1.781739592552185059e-01,2.991902530193328857e-01,4.034838378429412842e-01,-1.683060050010681152e+00
1.655102521181106567e-01,0.000000000000000000e+00,4.099143147468566895e-01,4.826520383358001709e-01,3.223196566104888916e-01,3.273005485534667969e-01,-9.680928587913513184e-01
2.318469583988189697e-01,8.759903691506738863e-19,3.696195781230926514e-01,2.584605515003204346e-01,3.032338917255401611e-01,3.659699559211730957e-01,-1.631861329078674316e+00
2.453536540269851685e-01,7.346692029386758804e-03,3.131413459777832031e-01,1.062430292367935181e-01,2.957926988601684570e-01,3.534109890460968018e-01,-1.252724409103393555e+00
