controllable,controllable,controllable,environmental,controllable,environmental,output
1.827997863292694092e-01,1.357844173908233643e-01,4.893792867660522461e-01,7.246562093496322632e-02,3.283317685127258301e-01,5.166839957237243652e-01,-1.985906004905700684e+00
1.848419755697250366e-01,1.138323321938514709e-01,4.909301996231079102e-01,4.984122351743280888e-04,3.366827964782714844e-01,5.550318956375122070e-01,-1.591872572898864746e+00
2.083795219659805298e-01,1.333132833242416382e-01,4.533925652503967285e-01,2.418006360530853271e-01,3.098593354225158691e-01,5.871039628982543945e-01,-3.162128448486328125e+00
1.924890428781509399e-01,1.556369364261627197e-01,4.745494723320007324e-01,2.255076020956039429e-01,3.157865107059478760e-01,4.326700270175933838e-01,-2.160452365875244141e+00
2.156319767236709595e-01,1.127486079931259155e-01,4.636364877223968506e-01,5.064956098794937134e-02,3.153775930404663086e-01,7.067652940750122070e-01,-2.047563791275024414e+00
2.100918740034103394e-01,1.308190673589706421e-01,4.470821619033813477e-01,2.947387099266052246e-01,3.070949614048004150e-01,5.889944434165954590e-01,-3.166349411010742188e+00
1.903151422739028931e-01,1.527981758117675781e-01,4.772112369537353516e-01,1.906938254833221436e-01,3.182699084281921387e-01,4.607381522655487061e-01,-2.298049211502075195e+00
2.139533907175064087e-01,1.216188967227935791e-01,4.594777822494506836e-01,1.219455823302268982e-01,3.122016489505767822e-01,6.875705122947692871e-01,-2.603338479995727539e+00
2.110214233398437500e-01,1.310970485210418701e-01,4.446595609188079834e-01,3.537540137767791748e-01,3.036131262779235840e-01,5.327202677726745605e-01,-2.735819816589355469e+00
2.145063430070877075e-01,1.087251454591751099e-01,4.668701887130737305e-01,2.205010131001472473e-02,3.182708024978637695e-01,6.970789432525634766e-01,-1.846949219703674316e+00
2.126061022281646729e-01,1.254919320344924927e-01,4.562475979328155518e-01,1.693532615900039673e-01,3.109031021595001221e-01,6.679125428199768066e-01,-2.936384439468383789e+00
2.121225893497467041e-01,1.192375645041465759e-01,4.374724626541137695e-01,3.684785962104797363e-01,3.028812110424041748e-01,6.891585588455200195e-01,-2.909430980682373047e+00
2.158038765192031860e-01,1.198367923498153687e-01,4.540398120880126953e-01,1.470450311899185181e-01,3.099850714206695557e-01,7.249966859817504883e-01,-2.666147947311401367e+00
2.085344046354293823e-01,1.378528326749801636e-01,4.506022334098815918e-01,3.269248008728027344e-01,3.056050240993499756e-01,4.912155568599700928e-01,-2.571796894073486328e+00
2.091203331947326660e-01,1.269500106573104858e-01,4.642016291618347168e-01,1.278947144746780396e-01,3.141233623027801514e-01,6.351950168609619141e-01,-2.686408281326293945e+00
2.021715193986892700e-01,1.490594148635864258e-01,4.616836905479431152e-01,2.913517653942108154e-01,3.092032074928283691e-01,4.345152974128723145e-01,-2.197168827056884766e+00
2.076287716627120972e-01,1.436720043420791626e-01,4.542793631553649902e-01,3.451099395751953125e-01,3.042431771755218506e-01,4.230481982231140137e-01,-2.005834102630615234e+00
1.975908726453781128e-01,1.377499699592590332e-01,4.731427133083343506e-01,1.395739018917083740e-01,3.179236352443695068e-01,5.528971552848815918e-01,-2.590587377548217773e+00
2.172662168741226196e-01,1.143769621849060059e-01,4.589278101921081543e-01,7.959736883640289307e-02,3.125126957893371582e-01,7.313139438629150391e-01,-2.208775043487548828e+00
2.118777483701705933e-01,1.236210986971855164e-01,4.397012591361999512e-01,3.649575412273406982e-01,3.031122982501983643e-01,6.217432022094726562e-01,-2.972781419754028320e+00
2.132251560688018799e-01,1.345120519399642944e-01,4.462159276008605957e-01,4.095855355262756348e-01,2.980395257472991943e-01,4.193513393402099609e-01,-1.760851383209228516e+00
2.116366177797317505e-01,1.259270459413528442e-01,4.437743723392486572e-01,3.029122650623321533e-01,3.061166107654571533e-01,6.439091563224792480e-01,-3.214413166046142578e+00
2.120791375637054443e-01,1.182948052883148193e-01,4.361055493354797363e-01,3.994461894035339355e-01,3.012958765029907227e-01,6.648665070533752441e-01,-2.776659250259399414e+00
2.120146900415420532e-01,1.184030026197433472e-01,4.364360868930816650e-01,3.891341388225555420e-01,3.018602132797241211e-01,6.771274209022521973e-01,-2.822508573532104492e+00
2.083604484796524048e-01,1.375201493501663208e-01,4.505824446678161621e-01,3.206261992454528809e-01,3.060655295848846436e-01,4.998596906661987305e-01,-2.649846315383911133e+00
2.102907896041870117e-01,1.296521872282028198e-01,4.550929963588714600e-01,2.046222686767578125e-01,3.105759918689727783e-01,6.285994052886962891e-01,-3.126908302307128906e+00
2.101565450429916382e-01,1.310198605060577393e-01,4.461342990398406982e-01,3.131990730762481689e-01,3.062047064304351807e-01,5.730888843536376953e-01,-3.072662115097045898e+00
2.012570947408676147e-01,1.492339819669723511e-01,4.627464115619659424e-01,2.795274257659912109e-01,3.101696968078613281e-01,4.426736831665039062e-01,-2.272893667221069336e+00
2.093954086303710938e-01,1.311085522174835205e-01,4.550098478794097900e-01,2.143637239933013916e-01,3.105635643005371094e-01,6.134933829307556152e-01,-3.148963689804077148e+00
2.018093913793563843e-01,1.164282858371734619e-01,4.781571626663208008e-01,2.873202413320541382e-02,3.246775567531585693e-01,6.143673658370971680e-01,-1.895582914352416992e+00
2.120384573936462402e-01,1.207631379365921021e-01,4.378184974193572998e-01,3.790973126888275146e-01,3.023534417152404785e-01,6.497430205345153809e-01,-2.904484987258911133e+00
1.907930225133895874e-01,1.353174448013305664e-01,4.822128713130950928e-01,9.265335649251937866e-02,3.233401179313659668e-01,5.426753163337707520e-01,-2.227499246597290039e+00
1.671672314405441284e-01,1.231112480163574219e-01,5.023031234741210938e-01,1.036870107054710388e-02,3.434757292270660400e-01,4.845761954784393311e-01,-1.463047027587890625e+00
1.839884966611862183e-01,1.421478837728500366e-01,4.869019389152526855e-01,1.030662208795547485e-01,3.252955079078674316e-01,5.035380721092224121e-01,-2.132292747497558594e+00
2.037646323442459106e-01,1.302209794521331787e-01,4.700303375720977783e-01,1.171045824885368347e-01,3.167794346809387207e-01,5.996920466423034668e-01,-2.568108558654785156e+00
2.136203497648239136e-01,1.223199591040611267e-01,4.457164704799652100e-01,2.495140284299850464e-01,3.071310222148895264e-01,7.119051814079284668e-01,-3.086747169494628906e+00
1.549509614706039429e-01,1.396465450525283813e-01,5.128729939460754395e-01,3.744101896882057190e-02,3.451191186904907227e-01,4.086028337478637695e-01,-1.298638463020324707e+00
