controllable,controllable,controllable,environmental,controllable,environmental,output
1.783836483955383301e-01,1.725181788206100464e-01,4.780680537223815918e-01,3.207921236753463745e-02,3.289819955825805664e-01,4.674680829048156738e-01,-1.773912668228149414e+00
2.046052962541580200e-01,1.578707247972488403e-01,4.749115109443664551e-01,3.321087062358856201e-01,3.274743854999542236e-01,5.480379462242126465e-01,-3.010323286056518555e+00
1.103870943188667297e-01,1.441091448068618774e-01,4.658243060111999512e-01,3.958297520875930786e-02,3.324798941612243652e-01,3.086707592010498047e-01,-8.954072594642639160e-01
1.431013196706771851e-01,1.499259173870086670e-01,4.703498780727386475e-01,7.249365746974945068e-02,3.315281569957733154e-01,3.585164546966552734e-01,-1.248385190963745117e+00
1.088844612240791321e-01,1.501755714416503906e-01,4.705050289630889893e-01,1.962114823982119560e-03,3.333221077919006348e-01,3.194769024848937988e-01,-8.721105456352233887e-01
1.838172078132629395e-01,1.710333228111267090e-01,4.777852296829223633e-01,6.808205693960189819e-02,3.286328315734863281e-01,4.725412726402282715e-01,-1.943835258483886719e+00
1.878726035356521606e-01,1.657626032829284668e-01,4.761396646499633789e-01,1.354007869958877563e-01,3.283159136772155762e-01,4.643497765064239502e-01,-2.136003732681274414e+00
1.698932647705078125e-01,1.474306881427764893e-01,4.653520286083221436e-01,1.939734965562820435e-01,3.284533321857452393e-01,3.899357020854949951e-01,-1.736826181411743164e+00
1.820575743913650513e-01,1.655892878770828247e-01,4.763399660587310791e-01,1.066040694713592529e-01,3.288695514202117920e-01,4.514621496200561523e-01,-1.954020619392395020e+00
1.772417724132537842e-01,1.704685688018798828e-01,4.778712689876556396e-01,4.491604492068290710e-02,3.292137682437896729e-01,4.580026865005493164e-01,-1.770880937576293945e+00
1.920617073774337769e-01,1.663132905960083008e-01,4.762158691883087158e-01,1.534632146358489990e-01,3.279808461666107178e-01,4.773291945457458496e-01,-2.281813383102416992e+00
2.052077800035476685e-01,1.591987907886505127e-01,4.755377173423767090e-01,3.199322223663330078e-01,3.277193009853363037e-01,5.555628538131713867e-01,-3.043148040771484375e+00
1.928773820400238037e-01,1.678722798824310303e-01,4.767830371856689453e-01,1.428389251232147217e-01,3.279719054698944092e-01,4.845499992370605469e-01,-2.293892621994018555e+00
2.040187865495681763e-01,1.558730900287628174e-01,4.740260541439056396e-01,3.529366850852966309e-01,3.271142840385437012e-01,5.430657267570495605e-01,-2.975596427917480469e+00
