controllable,controllable,controllable,environmental,controllable,environmental,output
1.743991859257221222e-02,2.748473286628723145e-01,1.000000000000000000e+00,8.256074786186218262e-01,2.534815371036529541e-01,5.869387984275817871e-01,-2.546965479850769043e-01
1.910365521907806396e-01,3.589820861816406250e-02,6.989003419876098633e-01,4.867436885833740234e-01,3.015319705009460449e-01,4.970019161701202393e-01,-1.893737554550170898e+00
2.658451162060952192e-18,2.594788968563079834e-01,1.000000000000000000e+00,8.902536630630493164e-01,2.711731195449829102e-01,4.839676320552825928e-01,-1.089134737849235535e-01
1.070681607588304678e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.988291859626770020e-01,1.000000000000000000e+00,6.766557693481445312e-01,-6.096935272216796875e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.851455092430114746e-01,1.000000000000000000e+00,5.473603606224060059e-01,-6.260239332914352417e-02
5.371659249067306519e-02,2.742650508880615234e-01,1.000000000000000000e+00,7.922847270965576172e-01,2.512987852096557617e-01,6.962589621543884277e-01,-3.535554707050323486e-01
1.897434741258621216e-01,3.759334236383438110e-02,6.909258961677551270e-01,4.783031046390533447e-01,3.018914163112640381e-01,5.741320252418518066e-01,-1.946416139602661133e+00
1.818548142910003662e-01,1.032985001802444458e-01,1.000000000000000000e+00,6.306106448173522949e-01,2.861296534538269043e-01,4.861499369144439697e-01,-8.411675095558166504e-01
0.000000000000000000e+00,2.561002373695373535e-01,1.000000000000000000e+00,8.971896767616271973e-01,2.730977237224578857e-01,6.347671151161193848e-01,-9.907320886850357056e-02
2.137520200225136993e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.313977360725402832e-01,1.000000000000000000e+00,6.206694245338439941e-01,-6.823927909135818481e-02
1.754762232303619385e-01,1.208494007587432861e-01,1.000000000000000000e+00,6.404244303703308105e-01,2.838492989540100098e-01,6.864245533943176270e-01,-8.025741577148437500e-01
1.944674998521804810e-01,6.632408499717712402e-02,1.000000000000000000e+00,6.069794893264770508e-01,2.907937169075012207e-01,5.186416506767272949e-01,-9.658284783363342285e-01
1.887057274580001831e-01,8.507312089204788208e-02,1.000000000000000000e+00,6.193554997444152832e-01,2.884764373302459717e-01,8.008172512054443359e-01,-9.001290798187255859e-01
9.898922592401504517e-02,2.526762485504150391e-01,1.000000000000000000e+00,7.403429746627807617e-01,2.565904557704925537e-01,6.559404134750366211e-01,-5.104619264602661133e-01
3.624412044882774353e-02,2.757633924484252930e-01,1.000000000000000000e+00,8.088186383247375488e-01,2.522495090961456299e-01,4.682780206203460693e-01,-3.002909719944000244e-01
2.026713341474533081e-01,3.319603204727172852e-02,9.536304473876953125e-01,5.710843801498413086e-01,2.958953380584716797e-01,7.209245562553405762e-01,-1.218556404113769531e+00
1.496416777372360229e-01,1.798289120197296143e-01,1.000000000000000000e+00,6.751870512962341309e-01,2.743774652481079102e-01,7.504768967628479004e-01,-6.880490183830261230e-01
8.286967873573303223e-03,2.734544575214385986e-01,1.000000000000000000e+00,8.330428004264831543e-01,2.545019984245300293e-01,6.102483868598937988e-01,-2.350706160068511963e-01
1.668595216737969841e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.581474661827087402e-01,1.000000000000000000e+00,5.623364448547363281e-01,-6.558435410261154175e-02
2.420219464691954360e-17,2.657850384712219238e-01,1.000000000000000000e+00,8.739286661148071289e-01,2.645648717880249023e-01,5.067564845085144043e-01,-1.391034722328186035e-01
1.536785960197448730e-01,1.709042042493820190e-01,1.000000000000000000e+00,6.697340011596679688e-01,2.760717272758483887e-01,5.302750468254089355e-01,-6.999399662017822266e-01
0.000000000000000000e+00,2.711292207241058350e-01,1.000000000000000000e+00,8.478683829307556152e-01,2.571040391921997070e-01,6.286542415618896484e-01,-1.979068517684936523e-01
8.243483304977416992e-02,2.643593847751617432e-01,1.000000000000000000e+00,7.607148885726928711e-01,2.532087564468383789e-01,7.926701307296752930e-01,-4.519720077514648438e-01
5.151090661613199774e-18,2.676748037338256836e-01,1.000000000000000000e+00,8.670976161956787109e-01,2.610191404819488525e-01,7.899907231330871582e-01,-1.562507748603820801e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.405361413955688477e-01,1.000000000000000000e+00,6.512386202812194824e-01,-6.728138774633407593e-02
0.000000000000000000e+00,2.699546217918395996e-01,1.000000000000000000e+00,8.564831614494323730e-01,2.583576142787933350e-01,7.699471712112426758e-01,-1.793599873781204224e-01
1.930653452873229980e-01,3.347321227192878723e-02,7.146391868591308594e-01,4.982988536357879639e-01,3.009968101978302002e-01,6.058197021484375000e-01,-1.815297126770019531e+00
1.294457614421844482e-01,2.155393660068511963e-01,1.000000000000000000e+00,7.012033462524414062e-01,2.665857970714569092e-01,5.668635964393615723e-01,-6.153755784034729004e-01
