controllable,controllable,controllable,environmental,controllable,environmental,output
1.881545037031173706e-01,1.552392393350601196e-01,4.861423075199127197e-01,1.906938254833221436e-01,3.178995549678802490e-01,4.607381522655487061e-01,-2.314790010452270508e+00
2.102670967578887939e-01,1.453467160463333130e-01,4.683702588081359863e-01,1.219455823302268982e-01,3.133231997489929199e-01,6.875705122947692871e-01,-2.647158622741699219e+00
2.142379730939865112e-01,1.488977223634719849e-01,4.533499181270599365e-01,3.537540137767791748e-01,3.053587079048156738e-01,5.327202677726745605e-01,-2.742780923843383789e+00
2.125701606273651123e-01,1.337530463933944702e-01,4.755659997463226318e-01,2.205010131001472473e-02,3.183907568454742432e-01,6.970789432525634766e-01,-1.861795306205749512e+00
2.091188728809356689e-01,1.477794796228408813e-01,4.649626910686492920e-01,1.693532615900039673e-01,3.125792741775512695e-01,6.679125428199768066e-01,-2.981854677200317383e+00
2.119336128234863281e-01,1.497818380594253540e-01,4.451099336147308350e-01,3.684785962104797363e-01,3.064321279525756836e-01,6.891585588455200195e-01,-3.053135156631469727e+00
2.119995802640914917e-01,1.471965759992599487e-01,4.629740118980407715e-01,1.470450311899185181e-01,3.113698363304138184e-01,7.249966859817504883e-01,-2.754647493362426758e+00
2.113622128963470459e-01,1.508652418851852417e-01,4.599047303199768066e-01,3.269248008728027344e-01,3.066298365592956543e-01,4.912155568599700928e-01,-2.574801921844482422e+00
2.057342380285263062e-01,1.457377970218658447e-01,4.727843701839447021e-01,1.278947144746780396e-01,3.152045607566833496e-01,6.351950168609619141e-01,-2.700888633728027344e+00
2.036724388599395752e-01,1.552001237869262695e-01,4.718393385410308838e-01,2.913517653942108154e-01,3.088372051715850830e-01,4.345152974128723145e-01,-2.217846155166625977e+00
2.120921164751052856e-01,1.529076099395751953e-01,4.644309878349304199e-01,3.451099395751953125e-01,3.032366335391998291e-01,4.230481982231140137e-01,-2.029983758926391602e+00
1.953447014093399048e-01,1.482919752597808838e-01,4.809847474098205566e-01,1.395739018917083740e-01,3.183706700801849365e-01,5.528971552848815918e-01,-2.591585397720336914e+00
2.140728682279586792e-01,1.422091126441955566e-01,4.680595993995666504e-01,7.959736883640289307e-02,3.132228553295135498e-01,7.313139438629150391e-01,-2.263925313949584961e+00
2.133631557226181030e-01,1.486465632915496826e-01,4.476124346256256104e-01,3.649575412273406982e-01,3.062129914760589600e-01,6.217432022094726562e-01,-3.035208702087402344e+00
2.215569019317626953e-01,1.487016975879669189e-01,4.556892514228820801e-01,4.095855355262756348e-01,2.960992455482482910e-01,4.193513393402099609e-01,-1.785100936889648438e+00
2.108397930860519409e-01,1.495948135852813721e-01,4.520475268363952637e-01,3.029122650623321533e-01,3.092515766620635986e-01,6.439091563224792480e-01,-3.280339717864990234e+00
2.134318798780441284e-01,1.486607640981674194e-01,4.436434209346771240e-01,3.994461894035339355e-01,3.047244548797607422e-01,6.648665070533752441e-01,-2.896013736724853516e+00
2.127130031585693359e-01,1.491588056087493896e-01,4.440385401248931885e-01,3.891341388225555420e-01,3.053896427154541016e-01,6.771274209022521973e-01,-2.954721212387084961e+00
2.107983529567718506e-01,1.507645845413208008e-01,4.598574340343475342e-01,3.206261992454528809e-01,3.072600662708282471e-01,4.998596906661987305e-01,-2.650047302246093750e+00
2.076104730367660522e-01,1.488730758428573608e-01,4.637768566608428955e-01,2.046222686767578125e-01,3.126993179321289062e-01,6.285994052886962891e-01,-3.148943662643432617e+00
2.110780179500579834e-01,1.493471413850784302e-01,4.546631872653961182e-01,3.131990730762481689e-01,3.087358474731445312e-01,5.730888843536376953e-01,-3.078983306884765625e+00
2.021542936563491821e-01,1.551758646965026855e-01,4.728311896324157715e-01,2.795274257659912109e-01,3.100125193595886230e-01,4.426736831665039062e-01,-2.290393829345703125e+00
2.071036845445632935e-01,1.491774618625640869e-01,4.637363553047180176e-01,2.143637239933013916e-01,3.127392530441284180e-01,6.134933829307556152e-01,-3.161602497100830078e+00
1.994234919548034668e-01,1.330629736185073853e-01,4.852019250392913818e-01,2.873202413320541382e-02,3.239852190017700195e-01,6.143673658370971680e-01,-1.897727131843566895e+00
2.131919264793395996e-01,1.488071978092193604e-01,4.455625116825103760e-01,3.790973126888275146e-01,3.057097196578979492e-01,6.497430205345153809e-01,-3.001743793487548828e+00
1.884577870368957520e-01,1.438787579536437988e-01,4.889046251773834229e-01,9.265335649251937866e-02,3.227231204509735107e-01,5.426753163337707520e-01,-2.235291004180908203e+00
1.651481837034225464e-01,1.260930597782135010e-01,5.057367086410522461e-01,1.036870107054710388e-02,3.396899104118347168e-01,4.845761954784393311e-01,-1.484670400619506836e+00
1.814836263656616211e-01,1.462736278772354126e-01,4.934327602386474609e-01,1.030662208795547485e-01,3.242087364196777344e-01,5.035380721092224121e-01,-2.147363424301147461e+00
2.007990181446075439e-01,1.453967392444610596e-01,4.781345427036285400e-01,1.171045824885368347e-01,3.174481689929962158e-01,5.996920466423034668e-01,-2.572415828704833984e+00
2.106079906225204468e-01,1.503347158432006836e-01,4.542785584926605225e-01,2.495140284299850464e-01,3.097524344921112061e-01,7.119051814079284668e-01,-3.220883131027221680e+00
1.508728563785552979e-01,1.348241269588470459e-01,5.165184140205383301e-01,3.744101896882057190e-02,3.407394587993621826e-01,4.086028337478637695e-01,-1.343442678451538086e+00
