controllable,controllable,controllable,environmental,controllable,environmental,output
6.044505238533020020e-01,8.334641456604003906e-01,7.487972378730773926e-01,4.494718611240386963e-01,1.591322571039199829e-01,2.028526216745376587e-01,-5.432927608489990234e-01
6.044011116027832031e-01,8.334400653839111328e-01,7.488086223602294922e-01,8.452749848365783691e-01,1.591378003358840942e-01,1.310974061489105225e-01,-6.592522859573364258e-01
5.073423981666564941e-01,9.118261337280273438e-01,5.830093622207641602e-01,1.123443618416786194e-01,1.066867411136627197e-01,3.249246776103973389e-01,-5.360419154167175293e-01
6.043006777763366699e-01,8.334041833877563477e-01,7.487300038337707520e-01,3.162075877189636230e-01,1.591165810823440552e-01,1.539628058671951294e-01,-5.376972556114196777e-01
6.046124100685119629e-01,8.340095281600952148e-01,7.487785816192626953e-01,2.682982087135314941e-01,1.591513007879257202e-01,2.342207282781600952e-01,-5.365957617759704590e-01
6.043829321861267090e-01,8.334787487983703613e-01,7.486888170242309570e-01,6.514268517494201660e-01,1.590892374515533447e-01,6.311016529798507690e-02,-6.687514781951904297e-01
6.216942071914672852e-01,8.478259444236755371e-01,6.399632096290588379e-01,1.924514919519424438e-01,5.266750603914260864e-02,1.646825224161148071e-01,-5.362222790718078613e-01
6.044431924819946289e-01,8.334405422210693359e-01,7.487534880638122559e-01,5.630720257759094238e-01,1.591306477785110474e-01,2.562428824603557587e-02,-5.943966507911682129e-01
6.044409871101379395e-01,8.334420919418334961e-01,7.487532496452331543e-01,5.735024809837341309e-01,1.591261327266693115e-01,1.825868189334869385e-01,-5.681662559509277344e-01
5.439671874046325684e-01,7.838841080665588379e-01,7.270694971084594727e-01,9.499495476484298706e-02,2.109289467334747314e-01,5.563751235604286194e-02,-5.360914468765258789e-01
6.044411063194274902e-01,8.334428668022155762e-01,7.487558722496032715e-01,6.923521161079406738e-01,1.591251939535140991e-01,4.120091348886489868e-02,-7.287641167640686035e-01
6.052153706550598145e-01,8.340141773223876953e-01,7.490487098693847656e-01,2.363252937793731689e-01,1.573086231946945190e-01,1.713164150714874268e-01,-5.365231037139892578e-01
6.044414639472961426e-01,8.334475755691528320e-01,7.487593293190002441e-01,8.502919077873229980e-01,1.591347455978393555e-01,2.611524164676666260e-01,-5.689007639884948730e-01
6.044407486915588379e-01,8.334427475929260254e-01,7.487548589706420898e-01,4.294131994247436523e-01,1.591250747442245483e-01,1.185009852051734924e-01,-5.449407696723937988e-01
6.044422984123229980e-01,8.334447741508483887e-01,7.487585544586181641e-01,8.008577823638916016e-01,1.591248661279678345e-01,1.064475029706954956e-01,-7.117490172386169434e-01
6.044337153434753418e-01,8.334570527076721191e-01,7.487501502037048340e-01,8.141620159149169922e-01,1.591224372386932373e-01,5.117172375321388245e-02,-7.636430263519287109e-01
6.044117212295532227e-01,8.334581255912780762e-01,7.487584948539733887e-01,7.213941216468811035e-01,1.590262800455093384e-01,3.010389506816864014e-01,-5.581879615783691406e-01
6.045649051666259766e-01,8.332046866416931152e-01,7.489546537399291992e-01,3.688884675502777100e-01,1.590227037668228149e-01,1.623609066009521484e-01,-5.393334627151489258e-01
6.045027971267700195e-01,8.335454463958740234e-01,7.486485242843627930e-01,3.618697822093963623e-01,1.592846214771270752e-01,2.957512140274047852e-01,-5.372796654701232910e-01
6.044437885284423828e-01,8.334527611732482910e-01,7.487476468086242676e-01,7.741195559501647949e-01,1.591198742389678955e-01,3.863281384110450745e-02,-7.943535447120666504e-01
6.044434309005737305e-01,8.334398269653320312e-01,7.487482428550720215e-01,5.127014517784118652e-01,1.590225845575332642e-01,1.265226602554321289e-01,-5.601756572723388672e-01
6.044970154762268066e-01,8.334295749664306641e-01,7.487058043479919434e-01,3.872878849506378174e-01,1.591092646121978760e-01,3.318666219711303711e-01,-5.372607111930847168e-01
6.044692397117614746e-01,8.332900404930114746e-01,7.487465143203735352e-01,6.729317903518676758e-01,1.592137962579727173e-01,3.160416781902313232e-01,-5.517907738685607910e-01
6.043620109558105469e-01,8.335508704185485840e-01,7.487262487411499023e-01,3.455542922019958496e-01,1.591068953275680542e-01,2.554946243762969971e-01,-5.374177694320678711e-01
6.044485569000244141e-01,8.334467411041259766e-01,7.487502694129943848e-01,6.552745103836059570e-01,1.591207236051559448e-01,3.383495146408677101e-03,-6.847229003906250000e-01
6.044682860374450684e-01,8.334539532661437988e-01,7.487632036209106445e-01,7.468187212944030762e-01,1.590749621391296387e-01,3.081250190734863281e-01,-5.571665167808532715e-01
5.159518718719482422e-01,6.530358195304870605e-01,7.353856563568115234e-01,1.783357411623001099e-01,1.352580189704895020e-01,2.800545692443847656e-01,-5.360968112945556641e-01
4.514476358890533447e-01,5.329376459121704102e-01,5.816524624824523926e-01,1.476100683212280273e-01,1.366813480854034424e-01,1.816385984420776367e-02,-5.360552072525024414e-01
5.590824484825134277e-01,8.111640214920043945e-01,7.015961408615112305e-01,7.305283844470977783e-02,3.370593786239624023e-01,2.274015694856643677e-01,-5.360434055328369141e-01
6.044397950172424316e-01,8.334436416625976562e-01,7.487593293190002441e-01,4.808178246021270752e-01,1.591242402791976929e-01,6.863261014223098755e-02,-5.562321543693542480e-01
6.045168638229370117e-01,8.334799408912658691e-01,7.489192485809326172e-01,5.336003303527832031e-01,1.591441929340362549e-01,2.713797092437744141e-01,-5.460786819458007812e-01
6.041545867919921875e-01,8.336298465728759766e-01,7.491574883460998535e-01,3.966546952724456787e-01,1.593095213174819946e-01,2.466349154710769653e-01,-5.388389229774475098e-01
6.044408679008483887e-01,8.334307074546813965e-01,7.487431764602661133e-01,7.056682705879211426e-01,1.591265797615051270e-01,1.933427006006240845e-01,-6.085688471794128418e-01
6.042929887771606445e-01,8.334867954254150391e-01,7.488462328910827637e-01,2.840389907360076904e-01,1.590967774391174316e-01,8.129129558801651001e-02,-5.373460650444030762e-01
