controllable,controllable,controllable,environmental,controllable,environmental,output
1.047287153155181940e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.621040821075439453e-01,2.343243546783924103e-02,6.215271353721618652e-01,-1.257520467042922974e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.669801115989685059e-01,1.217377558350563049e-01,6.126178503036499023e-01,-2.436325699090957642e-01
7.585318181824555892e-18,0.000000000000000000e+00,1.000000000000000000e+00,7.471685409545898438e-01,1.137220412492752075e-01,5.866112709045410156e-01,-2.829613983631134033e-01
5.055249859704498503e-16,7.145916531713937379e-18,1.000000000000000000e+00,8.145676851272583008e-01,1.115800961852073669e-01,5.831108689308166504e-01,-1.644631326198577881e-01
5.224316101556420565e-19,0.000000000000000000e+00,1.000000000000000000e+00,6.968025565147399902e-01,9.799303859472274780e-02,7.249052524566650391e-01,-3.245052695274353027e-01
1.663670481155849634e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.825586795806884766e-01,1.292119920253753662e-01,6.771836280822753906e-01,-2.042140215635299683e-01
8.025184707439429207e-18,0.000000000000000000e+00,1.000000000000000000e+00,7.801488637924194336e-01,1.176229715347290039e-01,5.097709894180297852e-01,-2.244766950607299805e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.297888875007629395e-01,2.257589250802993774e-02,7.341690063476562500e-01,-1.114864498376846313e-01
9.540979117872439019e-18,3.406766513856795964e-17,1.000000000000000000e+00,7.122269272804260254e-01,1.028720140457153320e-01,7.312294244766235352e-01,-3.145872354507446289e-01
1.900514690580769393e-16,3.642810773454927941e-16,1.000000000000000000e+00,9.224535822868347168e-01,4.788914695382118225e-03,6.316173672676086426e-01,-1.361507475376129150e-01
0.000000000000000000e+00,3.986795882593023631e-16,1.000000000000000000e+00,7.895760536193847656e-01,1.281829774379730225e-01,6.272938847541809082e-01,-1.974240839481353760e-01
1.311619930911443396e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.697701334953308105e-01,8.640626072883605957e-02,7.447956800460815430e-01,-9.853866696357727051e-02
2.472579434983744476e-16,6.952977811888801248e-17,1.000000000000000000e+00,9.337010383605957031e-01,1.534538622945547104e-02,6.666070222854614258e-01,-1.273140162229537964e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.417722225189208984e-01,8.488188301968023258e-18,4.811230301856994629e-01,-1.537509262561798096e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.973470687866210938e-01,1.192664429545402527e-01,5.450513958930969238e-01,-1.931940019130706787e-01
3.349125921796140826e-16,1.885813374989986943e-16,1.000000000000000000e+00,9.872882962226867676e-01,8.896800875663757324e-02,7.112236022949218750e-01,-9.419267624616622925e-02
0.000000000000000000e+00,5.204318079669761999e-18,1.000000000000000000e+00,7.722480893135070801e-01,1.209385171532630920e-01,5.639352202415466309e-01,-2.366536706686019897e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.192206621170043945e-01,1.227436438202857971e-01,7.028273940086364746e-01,-1.385569721460342407e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.972722291946411133e-01,5.435450954380860374e-18,5.337368249893188477e-01,-1.532547026872634888e-01
3.451413620506570135e-16,1.476923969221836464e-16,1.000000000000000000e+00,8.658658862113952637e-01,1.425426919013261795e-02,5.909740328788757324e-01,-1.383219957351684570e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.775456786155700684e-01,2.149894358967787257e-17,5.271528363227844238e-01,-1.276153475046157837e-01
0.000000000000000000e+00,1.400546611321222177e-16,1.000000000000000000e+00,9.179826974868774414e-01,5.394153413362801075e-04,6.036899685859680176e-01,-1.420624703168869019e-01
4.352985034001104745e-18,2.775557561562891351e-17,1.000000000000000000e+00,9.060808420181274414e-01,0.000000000000000000e+00,4.937933385372161865e-01,-1.590976715087890625e-01
3.283655899801548770e-17,3.642919299551294898e-17,1.000000000000000000e+00,7.588425278663635254e-01,1.163800880312919617e-01,5.542021989822387695e-01,-2.626163363456726074e-01
4.937438098478817000e-17,0.000000000000000000e+00,1.000000000000000000e+00,8.730887174606323242e-01,3.921718336641788483e-03,5.385069251060485840e-01,-1.489669382572174072e-01
7.213608443551908122e-19,0.000000000000000000e+00,1.000000000000000000e+00,7.292101979255676270e-01,1.079067811369895935e-01,5.954785346984863281e-01,-3.101050555706024170e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.549188971519470215e-01,2.268881164491176605e-02,5.035161972045898438e-01,-1.535217463970184326e-01
0.000000000000000000e+00,9.711804322073827530e-18,1.000000000000000000e+00,7.061637043952941895e-01,1.000883281230926514e-01,5.718236565589904785e-01,-3.308115303516387939e-01
4.055438572370675075e-17,0.000000000000000000e+00,1.000000000000000000e+00,8.632893562316894531e-01,3.847752511501312256e-02,7.421759366989135742e-01,-1.029097810387611389e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.547427892684936523e-01,4.409821331501007080e-02,7.096133232116699219e-01,-1.122864708304405212e-01
3.144098420539685225e-16,3.386729420093903455e-16,1.000000000000000000e+00,8.418954610824584961e-01,6.255611777305603027e-02,6.093565225601196289e-01,-1.377948075532913208e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.385656476020812988e-01,6.521922349929809570e-02,5.785253047943115234e-01,-1.450816243886947632e-01
5.551115123125782702e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.128994345664978027e-01,6.485967519909122841e-17,5.604071021080017090e-01,-1.499679088592529297e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.685203433036804199e-01,3.319264575839042664e-02,6.502243876457214355e-01,-1.170317828655242920e-01
