controllable,controllable,controllable,environmental,controllable,environmental,output
8.711093664169311523e-02,0.000000000000000000e+00,1.610067039728164673e-01,6.069794893264770508e-01,2.947021722793579102e-01,5.186416506767272949e-01,-8.950751423835754395e-01
7.097353041172027588e-02,0.000000000000000000e+00,2.616001367568969727e-01,6.193554997444152832e-01,2.918531298637390137e-01,8.008172512054443359e-01,-9.316230416297912598e-01
1.559216594944490958e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.403429746627807617e-01,2.554734051227569580e-01,6.559404134750366211e-01,-4.904766380786895752e-01
1.725242331795724291e-17,1.381607748714004072e-16,1.000000000000000000e+00,8.088186383247375488e-01,2.584161758422851562e-01,4.682780206203460693e-01,-1.867342889308929443e-01
1.577809453010559082e-01,6.694600337496227566e-17,1.618228405714035034e-01,5.710843801498413086e-01,3.039881289005279541e-01,7.209245562553405762e-01,-1.207584261894226074e+00
3.190201241523027420e-04,0.000000000000000000e+00,6.940302252769470215e-01,6.751870512962341309e-01,2.705230712890625000e-01,7.504768967628479004e-01,-7.350878119468688965e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.330428004264831543e-01,2.561171054840087891e-01,6.102483868598937988e-01,-1.906495243310928345e-01
7.168401451432721309e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.581474661827087402e-01,1.000000000000000000e+00,5.623364448547363281e-01,-4.949374869465827942e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.739286661148071289e-01,2.500268220901489258e-01,5.067564845085144043e-01,-8.689031749963760376e-02
6.346233057083397450e-18,6.806902347923366858e-17,6.425957083702087402e-01,6.697340011596679688e-01,2.721264958381652832e-01,5.302750468254089355e-01,-6.377993226051330566e-01
8.065691742036150972e-18,6.938893903907228378e-18,1.000000000000000000e+00,8.478683829307556152e-01,2.547369599342346191e-01,6.286542415618896484e-01,-1.672608107328414917e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.607148885726928711e-01,2.543511390686035156e-01,7.926701307296752930e-01,-4.850060045719146729e-01
7.735288177550012447e-17,7.809228198144902485e-17,1.000000000000000000e+00,8.670976161956787109e-01,2.493169456720352173e-01,7.899907231330871582e-01,-1.850492507219314575e-01
2.390635846392362857e-17,7.923496913196447855e-17,1.000000000000000000e+00,9.405361413955688477e-01,5.015258789062500000e-01,6.512386202812194824e-01,-6.531886011362075806e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.564831614494323730e-01,2.515768706798553467e-01,7.699471712112426758e-01,-1.990562379360198975e-01
2.071025967597961426e-01,1.876757269294858387e-16,3.682254552841186523e-01,4.982988536357879639e-01,3.072485625743865967e-01,6.058197021484375000e-01,-1.816246390342712402e+00
6.553651077222906799e-18,5.616067330056916562e-17,9.335783123970031738e-01,7.012033462524414062e-01,2.624322474002838135e-01,5.668635964393615723e-01,-5.655013322830200195e-01
