controllable,controllable,controllable,environmental,controllable,environmental,output
5.209866762161254883e-01,2.849780917167663574e-01,8.791502714157104492e-01,4.683381021022796631e-01,8.116043210029602051e-01,7.103036046028137207e-01,-7.721234112977981567e-02
5.534538030624389648e-01,4.626454412937164307e-01,9.504970312118530273e-01,1.506430953741073608e-01,7.037884593009948730e-01,8.846141695976257324e-01,-7.720597088336944580e-02
3.206429183483123779e-01,3.157334327697753906e-01,8.704078197479248047e-01,2.859954833984375000e-01,8.857108950614929199e-01,8.986665010452270508e-01,-7.725486159324645996e-02
2.783011794090270996e-01,3.823823630809783936e-01,9.949001669883728027e-01,3.904401361942291260e-01,6.274384856224060059e-01,9.500529170036315918e-01,-7.724576443433761597e-02
2.563800215721130371e-01,3.371303677558898926e-01,9.557156562805175781e-01,4.512559473514556885e-01,7.099547386169433594e-01,9.518256783485412598e-01,-7.725257426500320435e-02
5.039232969284057617e-01,3.346708714962005615e-01,8.853936195373535156e-01,4.332090616226196289e-01,9.916407465934753418e-01,7.801835536956787109e-01,-7.723628729581832886e-02
3.190683722496032715e-01,5.292673110961914062e-01,9.645419716835021973e-01,2.426803559064865112e-01,8.987542986869812012e-01,7.619134783744812012e-01,-7.724539190530776978e-02
4.159151613712310791e-01,1.069236174225807190e-01,8.194555640220642090e-01,4.967541694641113281e-01,7.981402277946472168e-01,9.867879748344421387e-01,-7.720962911844253540e-02
4.797248244285583496e-01,4.244381487369537354e-01,9.192706346511840820e-01,2.923934161663055420e-01,9.301775097846984863e-01,6.637393236160278320e-01,-7.722701877355575562e-02
1.657784879207611084e-01,5.140350461006164551e-01,9.519492983818054199e-01,3.351464569568634033e-01,9.526901841163635254e-01,9.583172202110290527e-01,-7.725001871585845947e-02
2.191440761089324951e-01,4.028651714324951172e-01,8.295452594757080078e-01,2.027993202209472656e-01,9.312957525253295898e-01,9.835832715034484863e-01,-7.723207771778106689e-02
6.121630668640136719e-01,3.487433195114135742e-01,8.887016773223876953e-01,3.054060041904449463e-01,9.690722823143005371e-01,8.034431934356689453e-01,-7.722242921590805054e-02
4.788819551467895508e-01,5.725334286689758301e-01,8.782801628112792969e-01,5.268356204032897949e-01,9.290333390235900879e-01,6.542337536811828613e-01,-7.718218863010406494e-02
4.773353785276412964e-02,5.377565026283264160e-01,9.423512816429138184e-01,4.590665996074676514e-01,8.144420981407165527e-01,7.876333594322204590e-01,-7.721264660358428955e-02
3.569392263889312744e-01,3.850255012512207031e-01,8.881387114524841309e-01,5.508055090904235840e-01,6.965826153755187988e-01,6.964605450630187988e-01,-7.719840854406356812e-02
4.089202284812927246e-01,5.980178713798522949e-01,9.613398313522338867e-01,5.603364109992980957e-01,8.899399638175964355e-01,7.224802970886230469e-01,-7.721021026372909546e-02
3.022703826427459717e-01,4.780816435813903809e-01,9.104190468788146973e-01,1.609219461679458618e-01,7.107381224632263184e-01,7.453025579452514648e-01,-7.721107453107833862e-02
2.718846201896667480e-01,2.579587399959564209e-01,9.727346897125244141e-01,4.090825915336608887e-01,7.737621665000915527e-01,6.812378764152526855e-01,-7.724166661500930786e-02
1.594079285860061646e-01,5.154205560684204102e-01,9.018579721450805664e-01,3.221461176872253418e-01,8.982617259025573730e-01,8.770925998687744141e-01,-7.723846286535263062e-02
2.912750840187072754e-01,1.714275181293487549e-01,9.947555065155029297e-01,3.282925486564636230e-01,7.930778861045837402e-01,7.701489329338073730e-01,-7.725453376770019531e-02
3.674953579902648926e-01,2.434023171663284302e-01,8.560574054718017578e-01,3.083681464195251465e-01,9.150653481483459473e-01,7.529470920562744141e-01,-7.723800837993621826e-02
5.624801516532897949e-01,3.581396937370300293e-01,9.831863045692443848e-01,1.330227851867675781e-01,8.301932811737060547e-01,8.124500513076782227e-01,-7.723302394151687622e-02
4.453083127737045288e-02,2.139756083488464355e-02,9.946807622909545898e-01,5.044283270835876465e-01,6.821013689041137695e-01,8.410241007804870605e-01,-7.719402760267257690e-02
2.482603043317794800e-01,4.355781674385070801e-01,8.953223824501037598e-01,1.969530731439590454e-01,7.073621153831481934e-01,6.871148943901062012e-01,-7.720630615949630737e-02
3.036869168281555176e-01,4.587693810462951660e-01,9.484192132949829102e-01,1.855784952640533447e-01,8.900583982467651367e-01,8.579657673835754395e-01,-7.725441455841064453e-02
1.357176899909973145e-01,5.192816853523254395e-01,9.407824277877807617e-01,5.362876057624816895e-01,8.774377107620239258e-01,8.512416481971740723e-01,-7.722901552915573120e-02
2.332653999328613281e-01,5.765254497528076172e-01,9.024585485458374023e-01,5.139644145965576172e-01,8.101953864097595215e-01,7.894722819328308105e-01,-7.721252739429473877e-02
4.891406893730163574e-01,4.663856029510498047e-01,9.780737161636352539e-01,4.196827709674835205e-01,8.991888761520385742e-01,8.247961401939392090e-01,-7.725584506988525391e-02
6.094748973846435547e-01,2.332075834274291992e-01,9.870334863662719727e-01,4.396018683910369873e-01,9.001710414886474609e-01,8.200378417968750000e-01,-7.724134624004364014e-02
4.942343011498451233e-02,1.842321753501892090e-01,9.575248360633850098e-01,3.949671983718872070e-01,7.005803585052490234e-01,7.587497234344482422e-01,-7.721253484487533569e-02
2.606283724308013916e-01,1.838744282722473145e-01,9.991568922996520996e-01,3.830860853195190430e-01,7.408159971237182617e-01,8.341689109802246094e-01,-7.725589722394943237e-02
3.827081322669982910e-01,2.749933898448944092e-01,8.384701013565063477e-01,3.751083910465240479e-01,9.328615665435791016e-01,6.567123532295227051e-01,-7.721918821334838867e-02
4.280946254730224609e-01,3.610274791717529297e-01,9.900587797164916992e-01,2.715210914611816406e-01,7.509855628013610840e-01,9.665554165840148926e-01,-7.726491242647171021e-02
2.494653463363647461e-01,2.150495499372482300e-01,9.829403162002563477e-01,2.573237121105194092e-01,7.154387235641479492e-01,9.087350964546203613e-01,-7.725354284048080444e-02
6.548081040382385254e-01,4.962590932846069336e-01,9.334154129028320312e-01,4.754932522773742676e-01,9.541209340095520020e-01,9.354231953620910645e-01,-7.720918953418731689e-02
