controllable,controllable,controllable,environmental,controllable,environmental,output
3.698319494724273682e-01,1.595981419086456299e-01,4.365263581275939941e-01,9.043986201286315918e-01,1.326367855072021484e-01,2.411665022373199463e-01,-1.605655074119567871e+00
3.692290484905242920e-01,1.592870652675628662e-01,4.350887835025787354e-01,4.290406107902526855e-01,1.339700520038604736e-01,5.164914727210998535e-01,-1.635007858276367188e+00
3.691758513450622559e-01,1.591229438781738281e-01,4.350358247756958008e-01,2.892405092716217041e-01,1.339124739170074463e-01,2.512973248958587646e-01,-1.634787559509277344e+00
3.693239986896514893e-01,1.593905538320541382e-01,4.353023469448089600e-01,5.119383931159973145e-01,1.338048130273818970e-01,3.647887110710144043e-01,-1.632267475128173828e+00
3.693864345550537109e-01,1.593900769948959351e-01,4.353373050689697266e-01,5.394055247306823730e-01,1.337322443723678589e-01,3.811651170253753662e-01,-1.631385087966918945e+00
3.692701458930969238e-01,1.597366183996200562e-01,4.352135956287384033e-01,3.897161185741424561e-01,1.338051557540893555e-01,1.936557739973068237e-01,-1.632221937179565430e+00
3.692536056041717529e-01,1.593148708343505859e-01,4.353255629539489746e-01,4.167373776435852051e-01,1.336854845285415649e-01,1.487199515104293823e-01,-1.630282521247863770e+00
3.699521124362945557e-01,1.595067828893661499e-01,4.368434548377990723e-01,9.672177433967590332e-01,1.323150992393493652e-01,1.764274090528488159e-01,-1.598189711570739746e+00
3.695859611034393311e-01,1.592669636011123657e-01,4.360186457633972168e-01,7.466306090354919434e-01,1.331861913204193115e-01,2.278515249490737915e-01,-1.617691040039062500e+00
3.698643445968627930e-01,1.600657552480697632e-01,4.366164207458496094e-01,9.384782314300537109e-01,1.325742304325103760e-01,3.225136101245880127e-01,-1.604055166244506836e+00
3.691148161888122559e-01,1.590272784233093262e-01,4.349120855331420898e-01,2.621375024318695068e-01,1.340591311454772949e-01,5.100767612457275391e-01,-1.637004256248474121e+00
3.691416978836059570e-01,1.596423387527465820e-01,4.349640011787414551e-01,3.016425371170043945e-01,1.340187937021255493e-01,4.065331518650054932e-01,-1.636918425559997559e+00
3.693725168704986572e-01,1.597531884908676147e-01,4.354437887668609619e-01,5.628200769424438477e-01,1.337074637413024902e-01,3.145491778850555420e-01,-1.629627108573913574e+00
3.693057298660278320e-01,1.583821922540664673e-01,4.352780878543853760e-01,5.010508298873901367e-01,1.338348537683486938e-01,3.259724974632263184e-01,-1.632172942161560059e+00
3.696177005767822266e-01,1.594855189323425293e-01,4.359822273254394531e-01,7.768062949180603027e-01,1.332184374332427979e-01,3.934741616249084473e-01,-1.618166804313659668e+00
3.694696128368377686e-01,1.596730053424835205e-01,4.356805086135864258e-01,6.203531026840209961e-01,1.334260851144790649e-01,2.024084627628326416e-01,-1.624523520469665527e+00
3.692674934864044189e-01,1.594869494438171387e-01,4.352115392684936523e-01,4.579976201057434082e-01,1.338733434677124023e-01,3.532384932041168213e-01,-1.633858919143676758e+00
3.691659271717071533e-01,1.591255068778991699e-01,4.349711239337921143e-01,3.295482695102691650e-01,1.340326517820358276e-01,4.003861844539642334e-01,-1.636675953865051270e+00
3.693200945854187012e-01,1.592924147844314575e-01,4.353511631488800049e-01,4.420865476131439209e-01,1.337699443101882935e-01,1.613445729017257690e-01,-1.630097270011901855e+00
3.697358071804046631e-01,1.590787023305892944e-01,4.363158047199249268e-01,8.645160198211669922e-01,1.328837424516677856e-01,4.217731058597564697e-01,-1.611474990844726562e+00
3.695804774761199951e-01,1.597379446029663086e-01,4.359019696712493896e-01,7.409209012985229492e-01,1.332578808069229126e-01,3.770479857921600342e-01,-1.620546221733093262e+00
3.694390356540679932e-01,1.596577018499374390e-01,4.356032311916351318e-01,5.762733221054077148e-01,1.335128992795944214e-01,1.640375852584838867e-01,-1.625485658645629883e+00
3.696843981742858887e-01,1.598117947578430176e-01,4.361774921417236328e-01,8.301187753677368164e-01,1.330218762159347534e-01,4.955990910530090332e-01,-1.614266395568847656e+00
3.697410225868225098e-01,1.595962494611740112e-01,4.362062811851501465e-01,8.019042611122131348e-01,1.329680681228637695e-01,2.092905938625335693e-01,-1.613265275955200195e+00
3.692049086093902588e-01,1.593079864978790283e-01,4.350723624229431152e-01,3.582110702991485596e-01,1.339471787214279175e-01,3.071417808532714844e-01,-1.635287642478942871e+00
3.695292174816131592e-01,1.596070975065231323e-01,4.357995688915252686e-01,6.843092441558837891e-01,1.333665847778320312e-01,2.591831088066101074e-01,-1.622381687164306641e+00
3.695392608642578125e-01,1.595250666141510010e-01,4.358306229114532471e-01,7.209435701370239258e-01,1.333516091108322144e-01,4.903441071510314941e-01,-1.622152686119079590e+00
3.691874742507934570e-01,1.593912243843078613e-01,4.350497722625732422e-01,3.251130580902099609e-01,1.339433342218399048e-01,2.999403476715087891e-01,-1.635535240173339844e+00
3.692992031574249268e-01,1.590698212385177612e-01,4.353185594081878662e-01,4.892664849758148193e-01,1.338668465614318848e-01,2.835591733455657959e-01,-1.631858587265014648e+00
3.695068657398223877e-01,1.597959101200103760e-01,4.357467889785766602e-01,6.909052729606628418e-01,1.334282904863357544e-01,4.791767895221710205e-01,-1.624069929122924805e+00
3.697708845138549805e-01,1.596953123807907104e-01,4.364012777805328369e-01,8.886480331420898438e-01,1.327935308218002319e-01,4.478329122066497803e-01,-1.609479427337646484e+00
3.699693083763122559e-01,1.594921350479125977e-01,4.368962347507476807e-01,9.999912977218627930e-01,1.322747170925140381e-01,2.763571441173553467e-01,-1.597355127334594727e+00
3.696276843547821045e-01,1.595796048641204834e-01,4.359796047210693359e-01,7.676956057548522949e-01,1.331488043069839478e-01,2.691216468811035156e-01,-1.617148160934448242e+00
