controllable,controllable,controllable,environmental,controllable,environmental,output
2.072826474905014038e-01,1.574201434850692749e-01,4.552205801010131836e-01,3.131990730762481689e-01,3.101147115230560303e-01,5.730888843536376953e-01,-3.086259841918945312e+00
1.960796713829040527e-01,1.604573279619216919e-01,4.761997461318969727e-01,2.795274257659912109e-01,3.102980256080627441e-01,4.426736831665039062e-01,-2.317804336547851562e+00
2.005981951951980591e-01,1.611102223396301270e-01,4.661780893802642822e-01,2.143637239933013916e-01,3.124796450138092041e-01,6.134933829307556152e-01,-3.167916297912597656e+00
1.911745667457580566e-01,1.558345854282379150e-01,4.856011867523193359e-01,2.873202413320541382e-02,3.214415311813354492e-01,6.143673658370971680e-01,-1.918065071105957031e+00
2.158913761377334595e-01,1.545972675085067749e-01,4.480023384094238281e-01,3.790973126888275146e-01,3.087844550609588623e-01,6.497430205345153809e-01,-2.999547004699707031e+00
1.834181398153305054e-01,1.555633395910263062e-01,4.923927187919616699e-01,9.265335649251937866e-02,3.208802342414855957e-01,5.426753163337707520e-01,-2.246741533279418945e+00
1.612518727779388428e-01,1.340660303831100464e-01,5.079613924026489258e-01,1.036870107054710388e-02,3.383567333221435547e-01,4.845761954784393311e-01,-1.498025059700012207e+00
1.775282323360443115e-01,1.540219485759735107e-01,4.976248741149902344e-01,1.030662208795547485e-01,3.224369883537292480e-01,5.035380721092224121e-01,-2.154932498931884766e+00
1.937963962554931641e-01,1.612114906311035156e-01,4.808293282985687256e-01,1.171045824885368347e-01,3.159832358360290527e-01,5.996920466423034668e-01,-2.590796232223510742e+00
2.067171782255172729e-01,1.608958393335342407e-01,4.559617340564727783e-01,2.495140284299850464e-01,3.102981150150299072e-01,7.119051814079284668e-01,-3.227562904357910156e+00
1.479580551385879517e-01,1.334740817546844482e-01,5.201553106307983398e-01,3.744101896882057190e-02,3.407272696495056152e-01,4.086028337478637695e-01,-1.358541846275329590e+00
