controllable,controllable,controllable,environmental,controllable,environmental,output
1.630989336160043059e-16,4.367007017135620117e-01,8.248490691184997559e-01,9.684550166130065918e-01,1.096689403057098389e-01,7.291982769966125488e-01,-3.890666365623474121e-01
6.955823974940473706e-17,4.409491419792175293e-01,8.260496854782104492e-01,9.827532172203063965e-01,1.148632243275642395e-01,7.065225839614868164e-01,-3.209122419357299805e-01
5.358625827071058882e-16,3.976313471794128418e-01,7.673336267471313477e-01,5.189610719680786133e-01,2.492074966430664062e-01,5.887124538421630859e-01,-2.000638544559478760e-01
3.330669073875469621e-16,3.861390352249145508e-01,7.640801072120666504e-01,4.372912645339965820e-01,2.137980759143829346e-01,7.400469779968261719e-01,-5.329334139823913574e-01
5.551115123125782702e-17,4.105776548385620117e-01,7.817092537879943848e-01,6.976819634437561035e-01,2.223175764083862305e-01,6.152558922767639160e-01,-2.135760635137557983e-01
2.582228379401405689e-16,3.886769711971282959e-01,7.598514556884765625e-01,3.683095574378967285e-01,2.518618404865264893e-01,6.081884503364562988e-01,-2.359053045511245728e-01
2.802732231395381425e-16,4.011957943439483643e-01,8.011974096298217773e-01,5.401730537414550781e-01,1.219353675842285156e-01,8.721370100975036621e-01,-8.824730515480041504e-01
1.237454784841040926e-16,3.848873376846313477e-01,7.699250578880310059e-01,3.467011153697967529e-01,1.931765526533126831e-01,8.012040257453918457e-01,-6.538377404212951660e-01
0.000000000000000000e+00,3.839261531829833984e-01,7.589880228042602539e-01,3.123041391372680664e-01,2.355222702026367188e-01,6.813264489173889160e-01,-3.677968084812164307e-01
0.000000000000000000e+00,3.947035670280456543e-01,7.886383533477783203e-01,4.779589176177978516e-01,1.501217931509017944e-01,8.481262326240539551e-01,-8.109549283981323242e-01
0.000000000000000000e+00,4.057078957557678223e-01,7.758499979972839355e-01,6.345798969268798828e-01,2.358264923095703125e-01,5.993177294731140137e-01,-2.007233351469039917e-01
0.000000000000000000e+00,4.275515675544738770e-01,8.228293657302856445e-01,9.268022179603576660e-01,1.014346033334732056e-01,7.757237553596496582e-01,-5.659351348876953125e-01
0.000000000000000000e+00,4.256816804409027100e-01,8.096026778221130371e-01,8.659189939498901367e-01,1.374317705631256104e-01,7.265462875366210938e-01,-4.177536070346832275e-01
0.000000000000000000e+00,4.030288159847259521e-01,7.761543393135070801e-01,6.602181792259216309e-01,2.124063819646835327e-01,6.674396395683288574e-01,-3.215653896331787109e-01
0.000000000000000000e+00,4.044729173183441162e-01,8.005740046501159668e-01,6.419681310653686523e-01,1.296368390321731567e-01,8.349201679229736328e-01,-8.369938731193542480e-01
1.380915961024113724e-16,3.964341282844543457e-01,7.659822702407836914e-01,4.942739009857177734e-01,2.525324821472167969e-01,5.823478102684020996e-01,-1.938257515430450439e-01
0.000000000000000000e+00,3.849070668220520020e-01,7.639640569686889648e-01,4.003273546695709229e-01,2.122985869646072388e-01,7.498546838760375977e-01,-5.518680810928344727e-01
0.000000000000000000e+00,3.831312656402587891e-01,7.644970417022705078e-01,3.231084346771240234e-01,2.087079286575317383e-01,7.684569358825683594e-01,-5.718559026718139648e-01
2.382190960995461985e-16,4.146480858325958252e-01,8.218608498573303223e-01,8.262763619422912598e-01,7.447452843189239502e-02,8.938997387886047363e-01,-1.003566503524780273e+00
5.580360176400656251e-18,4.167938232421875000e-01,8.217644691467285156e-01,8.481159210205078125e-01,8.336888253688812256e-02,8.579387664794921875e-01,-9.115775823593139648e-01
0.000000000000000000e+00,3.951360583305358887e-01,7.695891857147216797e-01,5.853105783462524414e-01,2.148308455944061279e-01,6.946589350700378418e-01,-4.042883813381195068e-01
0.000000000000000000e+00,4.043811857700347900e-01,7.879839539527893066e-01,7.119047045707702637e-01,1.657430231571197510e-01,7.616810202598571777e-01,-5.864107012748718262e-01
0.000000000000000000e+00,4.323574900627136230e-01,8.215393424034118652e-01,9.370507001876831055e-01,1.122651472687721252e-01,7.413942217826843262e-01,-4.390266537666320801e-01
8.228078049628273494e-16,4.126270711421966553e-01,7.845856547355651855e-01,7.261251211166381836e-01,2.124988883733749390e-01,6.304738521575927734e-01,-2.325877696275711060e-01
3.330388626560589643e-17,3.970407247543334961e-01,7.685315012931823730e-01,5.568916797637939453e-01,2.324728965759277344e-01,6.397844552993774414e-01,-2.798466086387634277e-01
7.203175065593266525e-16,3.889454305171966553e-01,7.613704800605773926e-01,4.119665622711181641e-01,2.407710701227188110e-01,6.450130343437194824e-01,-2.994879484176635742e-01
7.784124920915143201e-17,4.128716289997100830e-01,8.058438301086425781e-01,7.658035755157470703e-01,1.281831413507461548e-01,7.949150800704956055e-01,-6.934921741485595703e-01
