controllable,controllable,controllable,environmental,controllable,environmental,output
1.744286119937896729e-01,1.357671469449996948e-01,4.412496387958526611e-01,2.117052376270294189e-01,3.192328810691833496e-01,4.851197004318237305e-01,-2.545246839523315430e+00
1.877034902572631836e-01,1.465034782886505127e-01,4.497762024402618408e-01,2.460985034704208374e-01,3.092489540576934814e-01,8.434613347053527832e-01,-2.518664598464965820e+00
1.826329529285430908e-01,1.489807367324829102e-01,4.476294815540313721e-01,2.353055477142333984e-01,3.095139563083648682e-01,7.931861877441406250e-01,-2.795812606811523438e+00
1.690264493227005005e-01,1.565214097499847412e-01,4.650352299213409424e-01,1.321523189544677734e-01,3.133127093315124512e-01,7.291535139083862305e-01,-2.620105981826782227e+00
1.752613484859466553e-01,1.314478367567062378e-01,4.434964954853057861e-01,1.902640759944915771e-01,3.215311467647552490e-01,4.602596759796142578e-01,-2.315829992294311523e+00
1.628267019987106323e-01,1.602627038955688477e-01,4.828174412250518799e-01,7.487650495022535324e-03,3.230089843273162842e-01,6.656723022460937500e-01,-1.682239055633544922e+00
1.661446690559387207e-01,1.540734320878982544e-01,4.754865169525146484e-01,1.530081382952630520e-03,3.263347446918487549e-01,6.155495643615722656e-01,-1.606933236122131348e+00
1.757726371288299561e-01,1.560186445713043213e-01,5.116724371910095215e-01,8.185677975416183472e-02,3.131547272205352783e-01,8.599880337715148926e-01,-1.724835395812988281e+00
1.721170544624328613e-01,1.414952129125595093e-01,4.620590209960937500e-01,4.150012508034706116e-02,3.280549347400665283e-01,5.423051714897155762e-01,-1.776691317558288574e+00
1.760104298591613770e-01,1.287370175123214722e-01,4.510096013545989990e-01,1.231453269720077515e-01,3.261028528213500977e-01,4.640672802925109863e-01,-2.006118535995483398e+00
1.714781373739242554e-01,1.455580741167068481e-01,4.443286061286926270e-01,1.981480717658996582e-01,3.158385455608367920e-01,5.754975676536560059e-01,-2.967991352081298828e+00
1.682048439979553223e-01,1.483598053455352783e-01,4.556935131549835205e-01,1.096422001719474792e-01,3.204644918441772461e-01,5.827307105064392090e-01,-2.454656839370727539e+00
1.690456122159957886e-01,1.464087367057800293e-01,4.552479088306427002e-01,1.066242009401321411e-01,3.215454518795013428e-01,5.671924948692321777e-01,-2.381866455078125000e+00
1.721020191907882690e-01,1.408714354038238525e-01,4.598002433776855469e-01,5.769941583275794983e-02,3.270793855190277100e-01,5.370020866394042969e-01,-1.887590169906616211e+00
1.705444753170013428e-01,1.508209705352783203e-01,4.490627944469451904e-01,1.849476695060729980e-01,3.133067786693572998e-01,6.522302031517028809e-01,-3.063819646835327148e+00
1.736263781785964966e-01,1.364753097295761108e-01,4.563744664192199707e-01,7.982374727725982666e-02,3.268693983554840088e-01,5.114501714706420898e-01,-1.955323100090026855e+00
1.723835319280624390e-01,1.401697844266891479e-01,4.456131756305694580e-01,1.772906780242919922e-01,3.194320201873779297e-01,5.210558772087097168e-01,-2.624720811843872070e+00
1.788560748100280762e-01,1.506327837705612183e-01,4.489726722240447998e-01,2.189650535583496094e-01,3.100586235523223877e-01,7.619903683662414551e-01,-2.917849302291870117e+00
1.795970201492309570e-01,1.518288701772689819e-01,4.713972210884094238e-01,1.652530729770660400e-01,3.107220232486724854e-01,8.271038532257080078e-01,-2.369509935379028320e+00
1.692140698432922363e-01,1.611086428165435791e-01,5.134315490722656250e-01,4.836187884211540222e-02,3.150916099548339844e-01,8.216741085052490234e-01,-1.671015381813049316e+00
1.673071831464767456e-01,1.505984216928482056e-01,4.564810097217559814e-01,1.130565777420997620e-01,3.191188573837280273e-01,6.036674976348876953e-01,-2.534932136535644531e+00
1.732056140899658203e-01,1.460735052824020386e-01,4.404597580432891846e-01,2.307907491922378540e-01,3.139205574989318848e-01,5.950422883033752441e-01,-3.124953985214233398e+00
1.800989061594009399e-01,1.494436711072921753e-01,4.433557093143463135e-01,2.424220889806747437e-01,3.098104000091552734e-01,7.533416152000427246e-01,-2.999580383300781250e+00
1.627429127693176270e-01,1.608318984508514404e-01,4.802048206329345703e-01,3.293422237038612366e-02,3.204913437366485596e-01,6.839867830276489258e-01,-1.891912937164306641e+00
1.693113893270492554e-01,1.599045246839523315e-01,4.999138712882995605e-01,6.928236037492752075e-02,3.144841194152832031e-01,8.068582415580749512e-01,-1.875262379646301270e+00
1.702075451612472534e-01,1.440698355436325073e-01,4.501896798610687256e-01,1.456314772367477417e-01,3.197523057460784912e-01,5.523836016654968262e-01,-2.601302385330200195e+00
1.643798798322677612e-01,1.642415523529052734e-01,5.086823105812072754e-01,2.428319491446018219e-02,3.173310160636901855e-01,7.791218161582946777e-01,-1.639675021171569824e+00
1.682983636856079102e-01,1.538552045822143555e-01,4.563069045543670654e-01,1.486389338970184326e-01,3.140764534473419189e-01,6.744641661643981934e-01,-2.845927000045776367e+00
1.855557560920715332e-01,1.473229229450225830e-01,4.443971812725067139e-01,2.550590038299560547e-01,3.091726899147033691e-01,8.110657930374145508e-01,-2.719892263412475586e+00
1.777087450027465820e-01,1.515577435493469238e-01,4.540967345237731934e-01,2.002501487731933594e-01,3.103528618812561035e-01,7.695272564888000488e-01,-2.825207948684692383e+00
