controllable,controllable,controllable,environmental,controllable,environmental,output
5.068160220980644226e-02,1.077472418546676636e-01,1.282398849725723267e-01,4.836187884211540222e-02,1.688193827867507935e-01,8.216741085052490234e-01,-6.865083575248718262e-01
5.053530633449554443e-02,1.077740415930747986e-01,1.281603127717971802e-01,1.130565777420997620e-01,1.690047830343246460e-01,6.036674976348876953e-01,-5.473042726516723633e-01
5.070231109857559204e-02,1.077458709478378296e-01,1.280738413333892822e-01,2.307907491922378540e-01,1.688965857028961182e-01,5.950422883033752441e-01,-5.399302244186401367e-01
5.068284645676612854e-02,1.077489256858825684e-01,1.282409280538558960e-01,2.424220889806747437e-01,1.688206642866134644e-01,7.533416152000427246e-01,-6.107190251350402832e-01
5.069625377655029297e-02,1.077684238553047180e-01,1.282409280538558960e-01,3.293422237038612366e-02,1.688338518142700195e-01,6.839867830276489258e-01,-5.733931660652160645e-01
5.068367347121238708e-02,1.077494174242019653e-01,1.282428056001663208e-01,6.928236037492752075e-02,1.688213497400283813e-01,8.068582415580749512e-01,-6.970530152320861816e-01
5.067751184105873108e-02,1.077320352196693420e-01,1.282254755496978760e-01,1.456314772367477417e-01,1.687992811203002930e-01,5.523836016654968262e-01,-5.346865057945251465e-01
5.067272111773490906e-02,1.077127978205680847e-01,1.282534748315811157e-01,2.428319491446018219e-02,1.687834560871124268e-01,7.791218161582946777e-01,-6.326022148132324219e-01
5.068489536643028259e-02,1.077505573630332947e-01,1.282409578561782837e-01,1.486389338970184326e-01,1.688202172517776489e-01,6.744641661643981934e-01,-5.826955437660217285e-01
5.068373680114746094e-02,1.077437177300453186e-01,1.282790899276733398e-01,2.550590038299560547e-01,1.688385605812072754e-01,8.110657930374145508e-01,-6.344282627105712891e-01
5.068424344062805176e-02,1.077479571104049683e-01,1.282403469085693359e-01,2.002501487731933594e-01,1.688212305307388306e-01,7.695272564888000488e-01,-6.537277102470397949e-01
