controllable,controllable,controllable,environmental,controllable,environmental,output
6.726076875909585417e-17,4.006048738956451416e-01,7.322502136230468750e-01,3.123041391372680664e-01,6.506330519914627075e-02,6.813264489173889160e-01,-2.515679895877838135e-01
1.786232211243831140e-16,3.758088350296020508e-01,7.558633089065551758e-01,4.779589176177978516e-01,1.845767199993133545e-01,8.481262326240539551e-01,-7.599089741706848145e-01
2.021654033974629215e-16,4.314180612564086914e-01,7.364011406898498535e-01,6.345798969268798828e-01,5.958703076005366750e-18,5.993177294731140137e-01,-1.337233036756515503e-01
0.000000000000000000e+00,3.757983744144439697e-01,7.324084043502807617e-01,9.268022179603576660e-01,1.596558243036270142e-01,7.757237553596496582e-01,-5.479947924613952637e-01
3.938338914390728223e-17,3.871845304965972900e-01,7.304676175117492676e-01,8.659189939498901367e-01,1.168279722332954407e-01,7.265462875366210938e-01,-3.731037676334381104e-01
0.000000000000000000e+00,4.054431021213531494e-01,7.330021262168884277e-01,6.602181792259216309e-01,4.478502646088600159e-02,6.674396395683288574e-01,-2.226666361093521118e-01
0.000000000000000000e+00,3.733833134174346924e-01,7.493207454681396484e-01,6.419681310653686523e-01,1.840435266494750977e-01,8.349201679229736328e-01,-7.360218167304992676e-01
1.537289492743588288e-16,4.385380744934082031e-01,7.371204495429992676e-01,4.942739009857177734e-01,4.558882530738619118e-17,5.823478102684020996e-01,-1.214485019445419312e-01
1.236312613851227706e-16,3.809954524040222168e-01,7.308068871498107910e-01,4.003273546695709229e-01,1.402156203985214233e-01,7.498546838760375977e-01,-4.540348351001739502e-01
0.000000000000000000e+00,3.770416080951690674e-01,7.318781614303588867e-01,3.231084346771240234e-01,1.554332375526428223e-01,7.684569358825683594e-01,-5.221953988075256348e-01
0.000000000000000000e+00,3.821629583835601807e-01,7.715244889259338379e-01,8.262763619422912598e-01,1.855576634407043457e-01,8.938997387886047363e-01,-7.637007236480712891e-01
4.194616342644152279e-17,3.779486715793609619e-01,7.607201337814331055e-01,8.481159210205078125e-01,1.844167560338973999e-01,8.579387664794921875e-01,-7.725482583045959473e-01
0.000000000000000000e+00,3.965108096599578857e-01,7.314341664314270020e-01,5.853105783462524414e-01,8.142711222171783447e-02,6.946589350700378418e-01,-2.827132940292358398e-01
0.000000000000000000e+00,3.784158229827880859e-01,7.312266230583190918e-01,7.119047045707702637e-01,1.496763378381729126e-01,7.616810202598571777e-01,-4.970536530017852783e-01
0.000000000000000000e+00,3.832816481590270996e-01,7.305373549461364746e-01,9.370507001876831055e-01,1.312086135149002075e-01,7.413942217826843262e-01,-4.223718643188476562e-01
0.000000000000000000e+00,4.186106026172637939e-01,7.354766726493835449e-01,7.261251211166381836e-01,7.603162949179162358e-18,6.304738521575927734e-01,-1.652540564537048340e-01
2.283008895351250768e-17,4.148573875427246094e-01,7.352373003959655762e-01,5.568916797637939453e-01,2.661376493051648140e-03,6.397844552993774414e-01,-1.776346415281295776e-01
0.000000000000000000e+00,4.128965437412261963e-01,7.348082661628723145e-01,4.119665622711181641e-01,1.178325526416301727e-02,6.450130343437194824e-01,-1.852389276027679443e-01
0.000000000000000000e+00,3.729906380176544189e-01,7.352439761161804199e-01,7.658035755157470703e-01,1.722126901149749756e-01,7.949150800704956055e-01,-6.188891530036926270e-01
