controllable,controllable,controllable,environmental,controllable,environmental,output
2.085346579551696777e-01,1.597838997840881348e-01,5.013676285743713379e-01,4.581718146800994873e-01,2.901389300823211670e-01,8.405564427375793457e-01,-2.007556438446044922e+00
2.141516059637069702e-01,2.209676504135131836e-01,6.269541382789611816e-01,1.561288684606552124e-01,2.887033820152282715e-01,9.421661496162414551e-01,-1.734437942504882812e+00
2.134089916944503784e-01,2.085544914007186890e-01,6.041729450225830078e-01,5.755443871021270752e-02,2.897975742816925049e-01,8.916828632354736328e-01,-1.600505232810974121e+00
1.934767961502075195e-01,1.632466912269592285e-01,5.120874643325805664e-01,5.935813188552856445e-01,2.715643346309661865e-01,8.111733794212341309e-01,-1.451241970062255859e+00
2.087659537792205811e-01,1.750782579183578491e-01,5.307047963142395020e-01,3.240565955638885498e-01,2.978168725967407227e-01,9.103158116340637207e-01,-2.056707859039306641e+00
2.065539509057998657e-01,1.482794433832168579e-01,4.757081866264343262e-01,3.415836691856384277e-01,3.084598481655120850e-01,7.724273800849914551e-01,-2.881702661514282227e+00
1.808958649635314941e-01,2.403831034898757935e-01,6.552259922027587891e-01,6.331340670585632324e-01,2.092865407466888428e-01,9.687125086784362793e-01,-8.534739613533020020e-01
2.034490853548049927e-01,1.586944609880447388e-01,4.981012642383575439e-01,7.600425928831100464e-02,3.119849562644958496e-01,7.603907585144042969e-01,-2.209285020828247070e+00
2.007271349430084229e-01,1.545685827732086182e-01,4.840861558914184570e-01,1.818434894084930420e-01,3.147477507591247559e-01,7.423964738845825195e-01,-2.912422418594360352e+00
2.094344943761825562e-01,1.746866703033447266e-01,5.383381247520446777e-01,1.094116736203432083e-02,3.009745776653289795e-01,8.092252016067504883e-01,-1.645549058914184570e+00
2.042363435029983521e-01,1.503053307533264160e-01,4.830781817436218262e-01,8.732133358716964722e-02,3.140427470207214355e-01,6.895663142204284668e-01,-2.453411817550659180e+00
2.172747999429702759e-01,2.242448478937149048e-01,6.187795400619506836e-01,4.133732020854949951e-01,2.673867344856262207e-01,9.265087246894836426e-01,-1.740965127944946289e+00
2.024411261081695557e-01,1.677111685276031494e-01,5.133754611015319824e-01,1.073133870959281921e-01,3.101811110973358154e-01,8.296012878417968750e-01,-2.124185800552368164e+00
2.474831640720367432e-01,2.846190929412841797e-01,7.540280222892761230e-01,1.222030296921730042e-01,2.555800676345825195e-01,9.819902777671813965e-01,-1.485945105552673340e+00
2.040073871612548828e-01,1.408554762601852417e-01,4.675543010234832764e-01,5.604747533798217773e-01,2.921892106533050537e-01,7.199726700782775879e-01,-1.874160647392272949e+00
2.217262834310531616e-01,2.433432936668395996e-01,6.547510027885437012e-01,3.693905770778656006e-01,2.664923369884490967e-01,9.509109258651733398e-01,-1.730906844139099121e+00
2.321178019046783447e-01,2.680053412914276123e-01,7.119431495666503906e-01,2.460072636604309082e-01,2.682121396064758301e-01,9.892894029617309570e-01,-1.637306451797485352e+00
2.037401348352432251e-01,1.358604878187179565e-01,4.586250483989715576e-01,5.829435586929321289e-01,2.940674722194671631e-01,6.739298701286315918e-01,-1.825015187263488770e+00
1.894336044788360596e-01,1.949054747819900513e-01,5.699144005775451660e-01,6.032148003578186035e-01,2.505359053611755371e-01,8.654344677925109863e-01,-1.245906829833984375e+00
2.077348381280899048e-01,1.500291079282760620e-01,4.831872284412384033e-01,4.871951937675476074e-01,2.930179834365844727e-01,7.922879457473754883e-01,-2.073585271835327148e+00
2.521581053733825684e-01,2.857280671596527100e-01,7.630794048309326172e-01,1.530376914888620377e-02,2.422686368227005005e-01,9.327057600021362305e-01,-1.314777970314025879e+00
2.102896124124526978e-01,1.704735904932022095e-01,5.215414166450500488e-01,3.953383862972259521e-01,2.918021678924560547e-01,8.869757652282714844e-01,-2.017559766769409180e+00
2.064255475997924805e-01,1.387564092874526978e-01,4.628414213657379150e-01,5.395358800888061523e-01,2.960173189640045166e-01,7.028760910034179688e-01,-2.035768270492553711e+00
2.022046148777008057e-01,1.470958143472671509e-01,4.722862243652343750e-01,2.302624583244323730e-01,3.142242431640625000e-01,6.806033849716186523e-01,-3.240926504135131836e+00
1.996048539876937866e-01,1.521205902099609375e-01,4.898360073566436768e-01,5.691108107566833496e-01,2.824742794036865234e-01,7.816976308822631836e-01,-1.662491440773010254e+00
2.094964087009429932e-01,1.456233263015747070e-01,4.737114310264587402e-01,4.453840851783752441e-01,3.001944422721862793e-01,7.700510621070861816e-01,-2.399132728576660156e+00
1.970238685607910156e-01,1.405376791954040527e-01,4.694563448429107666e-01,6.188067197799682617e-01,2.858845591545104980e-01,7.137942314147949219e-01,-1.560524702072143555e+00
2.074399441480636597e-01,1.634269207715988159e-01,5.061884522438049316e-01,3.189793229103088379e-01,3.035442531108856201e-01,8.815476894378662109e-01,-2.257947921752929688e+00
2.090368568897247314e-01,1.444398611783981323e-01,4.707339704036712646e-01,4.036574959754943848e-01,3.047835826873779297e-01,7.540157437324523926e-01,-2.693499088287353516e+00
2.021267712116241455e-01,1.511906981468200684e-01,4.806329905986785889e-01,1.390994489192962646e-01,3.150603771209716797e-01,6.970904469490051270e-01,-2.791945934295654297e+00
2.057261765003204346e-01,2.132007926702499390e-01,5.977048873901367188e-01,5.239881277084350586e-01,2.549715936183929443e-01,8.951879143714904785e-01,-1.472739815711975098e+00
2.203442752361297607e-01,2.570338249206542969e-01,6.711890697479248047e-01,4.712263047695159912e-01,2.444117665290832520e-01,9.605670571327209473e-01,-1.404171109199523926e+00
2.013479918241500854e-01,1.520841866731643677e-01,4.806612133979797363e-01,1.675013601779937744e-01,3.150695562362670898e-01,7.104902863502502441e-01,-2.932741165161132812e+00
2.044051587581634521e-01,1.636944860219955444e-01,5.051025152206420898e-01,2.663597464561462402e-01,3.079515695571899414e-01,8.750483393669128418e-01,-2.345835447311401367e+00
2.158918231725692749e-01,2.634014189243316650e-01,6.831625699996948242e-01,5.120517611503601074e-01,2.298292815685272217e-01,9.941169619560241699e-01,-1.143339872360229492e+00
2.031145691871643066e-01,1.545743495225906372e-01,4.892855584621429443e-01,9.162004292011260986e-02,3.136112987995147705e-01,7.282989025115966797e-01,-2.407589197158813477e+00
2.077507078647613525e-01,1.501441001892089844e-01,4.795149862766265869e-01,3.546489477157592773e-01,3.065664768218994141e-01,8.007542490959167480e-01,-2.683230400085449219e+00
2.079211771488189697e-01,1.438573151826858521e-01,4.689979851245880127e-01,3.791443705558776855e-01,3.071022629737854004e-01,7.359505891799926758e-01,-2.886678457260131836e+00
