controllable,controllable,controllable,environmental,controllable,environmental,output
1.531923605197181299e-17,4.146264791488647461e-01,8.356624245643615723e-01,9.268022179603576660e-01,8.515201508998870850e-02,7.757237553596496582e-01,-5.870981812477111816e-01
0.000000000000000000e+00,4.147796332836151123e-01,8.359484672546386719e-01,8.659189939498901367e-01,1.133811548352241516e-01,7.265462875366210938e-01,-4.683599770069122314e-01
0.000000000000000000e+00,4.115147590637207031e-01,8.252314925193786621e-01,6.602181792259216309e-01,1.576293259859085083e-01,6.674396395683288574e-01,-4.753371775150299072e-01
0.000000000000000000e+00,4.052765071392059326e-01,8.390205502510070801e-01,6.419681310653686523e-01,1.269972920417785645e-01,8.349201679229736328e-01,-1.016214847564697266e+00
0.000000000000000000e+00,4.122582674026489258e-01,8.094748258590698242e-01,4.942739009857177734e-01,1.707828640937805176e-01,5.823478102684020996e-01,-3.374917209148406982e-01
1.605034619569778442e-01,4.085347354412078857e-01,8.285958170890808105e-01,4.003273546695709229e-01,1.523479670286178589e-01,7.498546838760375977e-01,-9.062340259552001953e-01
1.921614110469818115e-01,4.083724021911621094e-01,8.286368250846862793e-01,3.231084346771240234e-01,1.508770287036895752e-01,7.684569358825683594e-01,-9.359872341156005859e-01
3.361502260159705167e-19,4.054447710514068604e-01,8.350387811660766602e-01,8.262763619422912598e-01,7.972986996173858643e-02,8.938997387886047363e-01,-1.024234771728515625e+00
1.353547689569255614e-19,4.072104990482330322e-01,8.358847498893737793e-01,8.481159210205078125e-01,8.305965363979339600e-02,8.579387664794921875e-01,-9.379307031631469727e-01
7.618501359277733150e-18,4.100539386272430420e-01,8.269285559654235840e-01,5.853105783462524414e-01,1.574089825153350830e-01,6.946589350700378418e-01,-6.260407567024230957e-01
0.000000000000000000e+00,4.092079699039459229e-01,8.366229534149169922e-01,7.119047045707702637e-01,1.367771178483963013e-01,7.616810202598571777e-01,-7.429455518722534180e-01
2.105542059488326985e-16,4.168480336666107178e-01,8.355283141136169434e-01,9.370507001876831055e-01,9.014309197664260864e-02,7.413942217826843262e-01,-4.599408507347106934e-01
0.000000000000000000e+00,4.134526848793029785e-01,8.213217258453369141e-01,7.261251211166381836e-01,1.576433628797531128e-01,6.304738521575927734e-01,-3.297038376331329346e-01
1.955921291145684193e-18,4.111090600490570068e-01,8.195015788078308105e-01,5.568916797637939453e-01,1.643873155117034912e-01,6.397844552993774414e-01,-4.609140455722808838e-01
8.858373016119003296e-02,4.100057184696197510e-01,8.185639977455139160e-01,4.119665622711181641e-01,1.637677997350692749e-01,6.450130343437194824e-01,-5.335567593574523926e-01
9.108197394204082387e-18,4.082387089729309082e-01,8.395258188247680664e-01,7.658035755157470703e-01,1.175416335463523865e-01,7.949150800704956055e-01,-7.969118952751159668e-01
