controllable,controllable,controllable,environmental,controllable,environmental,output
1.789292395114898682e-01,1.999421045184135437e-02,4.347260594367980957e-01,6.282327771186828613e-01,3.177627623081207275e-01,1.641780883073806763e-01,-2.805847525596618652e-01
2.445597201585769653e-01,1.190076768398284912e-01,4.135941267013549805e-01,2.411520481109619141e-01,3.004556894302368164e-01,2.746365070343017578e-01,-1.085574150085449219e+00
0.000000000000000000e+00,1.603241794122523261e-17,6.309008598327636719e-01,9.821665287017822266e-01,3.789616227149963379e-01,5.672876834869384766e-01,-1.093197092413902283e-01
1.748772412538528442e-01,2.460807189345359802e-02,4.345178008079528809e-01,6.467714905738830566e-01,3.194298446178436279e-01,2.039987891912460327e-01,-3.046805560588836670e-01
2.397195249795913696e-01,1.106956601142883301e-01,4.101643562316894531e-01,3.053405880928039551e-01,3.017617762088775635e-01,2.550432980060577393e-01,-9.664645195007324219e-01
1.740115880966186523e-01,6.801450252532958984e-02,4.197873473167419434e-01,7.039701342582702637e-01,3.258433640003204346e-01,4.866614043712615967e-01,-5.906105041503906250e-01
2.191215306520462036e-01,6.663925200700759888e-02,4.137136936187744141e-01,4.737853705883026123e-01,3.070458769798278809e-01,1.606868505477905273e-01,-4.626644551753997803e-01
6.452339142560958862e-02,1.223049918374088293e-18,5.121181011199951172e-01,8.891218304634094238e-01,3.529053926467895508e-01,6.438235044479370117e-01,-2.274715006351470947e-01
2.164486348628997803e-01,1.189732253551483154e-01,3.881742954254150391e-01,5.355287194252014160e-01,3.129929900169372559e-01,6.175779104232788086e-01,-1.769505262374877930e+00
2.437134236097335815e-01,9.912758320569992065e-02,4.146327078342437744e-01,2.682744860649108887e-01,3.002088367938995361e-01,1.761804372072219849e-01,-6.794077157974243164e-01
2.205337285995483398e-01,1.229528188705444336e-01,3.891257345676422119e-01,4.962927103042602539e-01,3.111165761947631836e-01,5.870501399040222168e-01,-1.991305112838745117e+00
9.041678160429000854e-02,0.000000000000000000e+00,4.953631460666656494e-01,7.924673557281494141e-01,3.413841724395751953e-01,2.717905938625335693e-01,-1.825512796640396118e-01
2.428905963897705078e-01,1.436128914356231689e-01,4.179504215717315674e-01,2.294842451810836792e-01,3.024106621742248535e-01,4.785604476928710938e-01,-2.383667707443237305e+00
2.314719110727310181e-01,1.357940286397933960e-01,4.008473157882690430e-01,3.700431287288665771e-01,3.064399957656860352e-01,5.482466816902160645e-01,-2.632634162902832031e+00
1.716776341199874878e-01,4.682605341076850891e-02,4.284128844738006592e-01,6.827034354209899902e-01,3.233368396759033203e-01,3.405966460704803467e-01,-4.289638698101043701e-01
4.395468699389583225e-17,0.000000000000000000e+00,6.296692490577697754e-01,9.511855244636535645e-01,3.795605599880218506e-01,4.202893376350402832e-01,-1.004517301917076111e-01
1.165582612156867981e-01,3.363957628607749939e-02,4.689889550209045410e-01,8.241641521453857422e-01,3.419527411460876465e-01,5.980632305145263672e-01,-3.340303599834442139e-01
1.084286198019981384e-01,0.000000000000000000e+00,4.829598963260650635e-01,7.659645080566406250e-01,3.364236950874328613e-01,2.363134920597076416e-01,-1.895054727792739868e-01
2.423638105392456055e-01,1.049658432602882385e-01,4.128304719924926758e-01,2.797867953777313232e-01,3.007312119007110596e-01,2.108545750379562378e-01,-7.978211641311645508e-01
1.183862464329057059e-17,0.000000000000000000e+00,6.426707506179809570e-01,9.556238055229187012e-01,3.824141323566436768e-01,3.955496549606323242e-01,-9.344270825386047363e-02
1.656440645456314087e-02,9.475390312741884349e-18,5.459067821502685547e-01,8.822167515754699707e-01,3.600038886070251465e-01,4.332957267761230469e-01,-1.598626971244812012e-01
1.935804039239883423e-01,6.537216901779174805e-02,4.140187501907348633e-01,6.151922941207885742e-01,3.164332807064056396e-01,3.128689229488372803e-01,-5.430617928504943848e-01
2.347906976938247681e-01,1.408137381076812744e-01,4.107097089290618896e-01,3.459682762622833252e-01,3.063196241855621338e-01,6.780989766120910645e-01,-3.104479551315307617e+00
1.020880639553070068e-01,1.622211001813411713e-02,4.828661680221557617e-01,8.328312635421752930e-01,3.448657095432281494e-01,5.574086904525756836e-01,-2.934395670890808105e-01
2.198641002178192139e-01,1.254034191370010376e-01,3.900809288024902344e-01,5.110608339309692383e-01,3.119706511497497559e-01,6.953218579292297363e-01,-2.003120899200439453e+00
2.390682250261306763e-01,1.318026036024093628e-01,4.090125262737274170e-01,2.891647517681121826e-01,3.027924597263336182e-01,3.944911360740661621e-01,-1.782666921615600586e+00
2.278007715940475464e-01,1.245630905032157898e-01,3.964377343654632568e-01,4.194149672985076904e-01,3.071186840534210205e-01,4.574496448040008545e-01,-1.856215953826904297e+00
2.151631116867065430e-01,1.201251447200775146e-01,3.889498412609100342e-01,5.521952509880065918e-01,3.137781918048858643e-01,6.961197257041931152e-01,-1.699358344078063965e+00
1.543834507465362549e-01,5.408039316534996033e-02,4.366933405399322510e-01,7.506400346755981445e-01,3.317900598049163818e-01,5.132254362106323242e-01,-4.689264893531799316e-01
7.375798374414443970e-02,8.479317617079004589e-18,5.084468722343444824e-01,7.941298484802246094e-01,3.428565263748168945e-01,1.925236284732818604e-01,-1.429254859685897827e-01
2.296525090932846069e-01,1.360516101121902466e-01,4.000091850757598877e-01,4.008809030055999756e-01,3.079566061496734619e-01,6.623845100402832031e-01,-2.812942743301391602e+00
0.000000000000000000e+00,1.695473094166675889e-17,6.194866895675659180e-01,9.263981580734252930e-01,3.766337335109710693e-01,3.199129998683929443e-01,-9.553806483745574951e-02
1.312347501516342163e-01,0.000000000000000000e+00,4.666792154312133789e-01,7.322964072227478027e-01,3.307322263717651367e-01,2.189210057258605957e-01,-2.136566042900085449e-01
2.118044346570968628e-01,1.091398894786834717e-01,3.906631171703338623e-01,5.626633167266845703e-01,3.141216933727264404e-01,5.360785126686096191e-01,-1.389926314353942871e+00
2.254304140806198120e-01,1.009296923875808716e-01,4.031071960926055908e-01,4.440954625606536865e-01,3.064248561859130859e-01,2.975673377513885498e-01,-9.367039203643798828e-01
1.804309934377670288e-01,6.926287710666656494e-02,4.160262942314147949e-01,6.798158288002014160e-01,3.231144249439239502e-01,4.444129765033721924e-01,-6.082948446273803711e-01
2.254652678966522217e-01,1.293217241764068604e-01,3.925746679306030273e-01,4.429790079593658447e-01,3.090132474899291992e-01,5.796610713005065918e-01,-2.349299907684326172e+00
3.039342351257801056e-02,8.247917976620357862e-18,5.367553830146789551e-01,8.616429567337036133e-01,3.562287688255310059e-01,3.735983371734619141e-01,-1.583460718393325806e-01
2.469347566366195679e-01,1.232575774192810059e-01,4.159485697746276855e-01,2.057343423366546631e-01,2.998789548873901367e-01,2.885344028472900391e-01,-1.147695779800415039e+00
