controllable,controllable,controllable,environmental,controllable,environmental,output
2.786225080490112305e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.483100533485412598e-01,3.009426034986972809e-02,2.158346623182296753e-01,-1.708352752029895782e-02
2.792506814002990723e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.093781948089599609e-01,1.088900454967229062e-18,4.081147313117980957e-01,-1.701843179762363434e-02
2.788850367069244385e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.576947212219238281e-01,0.000000000000000000e+00,5.845934748649597168e-01,-1.706747151911258698e-02
2.790963053703308105e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.828602671623229980e-01,2.064718495958405679e-18,2.755639255046844482e-01,-1.709819585084915161e-02
2.797124981880187988e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.780025601387023926e-01,5.932663567364215851e-03,2.937804162502288818e-01,-1.708018407225608826e-02
2.797693014144897461e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.091012835502624512e-01,5.903166253119707108e-03,3.378109931945800781e-01,-1.708630844950675964e-02
2.797968089580535889e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.992036700248718262e-01,9.747605770826339722e-02,5.624829530715942383e-01,-1.705519109964370728e-02
2.793335616588592529e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.142870903015136719e-01,5.319223273545503616e-04,5.167036652565002441e-01,-1.709265820682048798e-02
2.793779969215393066e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.091174125671386719e-01,2.922238549217581749e-03,2.400114685297012329e-01,-1.706470549106597900e-02
2.792407572269439697e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.576787233352661133e-01,8.488022038664900100e-18,3.634113669395446777e-01,-1.705915294587612152e-02
2.792341709136962891e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.879677653312683105e-01,2.041138894855976105e-02,3.534449636936187744e-01,-1.709514856338500977e-02
2.789592742919921875e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.898679375648498535e-01,3.639818402007222176e-03,4.586285054683685303e-01,-1.708241924643516541e-02
2.794076800346374512e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.929678738117218018e-01,5.912702996283769608e-03,2.962505817413330078e-01,-1.701132208108901978e-02
2.791879773139953613e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.801086783409118652e-01,9.564084000885486603e-03,2.628834545612335205e-01,-1.700515672564506531e-02
2.796725928783416748e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.478397965431213379e-01,6.700395047664642334e-02,4.874970614910125732e-01,-1.709466986358165741e-02
2.790884077548980713e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609322547912597656e-01,1.162245836099270042e-17,3.758257329463958740e-01,-1.710050180554389954e-02
2.785955369472503662e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.757492780685424805e-01,6.794670131057500839e-03,2.810626327991485596e-01,-1.703556813299655914e-02
2.767609059810638428e-01,9.992123246192932129e-01,1.000000000000000000e+00,9.692754149436950684e-01,1.705474220216274261e-02,4.432198703289031982e-01,-1.709847897291183472e-02
2.786543369293212891e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.225504875183105469e-01,0.000000000000000000e+00,4.678630828857421875e-01,-1.704864576458930969e-02
2.789711654186248779e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.273718833923339844e-01,1.671934346347499401e-17,2.472237497568130493e-01,-1.701946184039115906e-02
2.782258391380310059e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987953305244445801e-01,4.296939005143940449e-04,4.230825006961822510e-01,-1.710106991231441498e-02
2.794456183910369873e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.264098405838012695e-01,3.540628775954246521e-02,2.292845845222473145e-01,-1.709144562482833862e-02
2.792907357215881348e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.298265933990478516e-01,2.012862956947762650e-18,4.276409447193145752e-01,-1.708901859819889069e-02
2.784868776798248291e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.213734984397888184e-01,1.498173549771308899e-02,3.228548169136047363e-01,-1.707132160663604736e-02
