controllable,controllable,controllable,environmental,controllable,environmental,output
2.414855360984802246e-01,8.961577415466308594e-01,5.188362598419189453e-01,1.953857243061065674e-01,4.625924229621887207e-01,5.371889472007751465e-01,-1.581965535879135132e-01
4.675683379173278809e-01,7.940969467163085938e-01,6.245182752609252930e-01,8.257287144660949707e-01,5.780780315399169922e-01,6.086051464080810547e-01,-1.551776677370071411e-01
2.531878054141998291e-01,6.292070746421813965e-01,4.878378808498382568e-01,9.615978002548217773e-01,5.959047675132751465e-01,5.381709337234497070e-01,-1.551759690046310425e-01
1.894440501928329468e-01,9.273171424865722656e-01,4.147702157497406006e-01,4.711020588874816895e-01,5.104613304138183594e-01,5.276241898536682129e-01,-1.553606539964675903e-01
3.653410077095031738e-01,8.190426826477050781e-01,3.871600925922393799e-01,7.841773629188537598e-01,6.169065833091735840e-01,5.688914060592651367e-01,-1.551795154809951782e-01
1.138937473297119141e-01,7.621877789497375488e-01,3.623102009296417236e-01,9.151456952095031738e-01,2.485401183366775513e-01,6.216171383857727051e-01,-1.551762372255325317e-01
1.263372153043746948e-01,8.712953925132751465e-01,6.294908523559570312e-01,9.233440160751342773e-01,3.772347569465637207e-01,5.421051979064941406e-01,-1.551764756441116333e-01
2.414986789226531982e-01,8.961575031280517578e-01,5.188578367233276367e-01,3.305337131023406982e-01,4.625882208347320557e-01,6.528494358062744141e-01,-1.563296616077423096e-01
3.387880027294158936e-01,9.314060807228088379e-01,5.174949169158935547e-01,5.706652998924255371e-01,3.895582258701324463e-01,6.620113849639892578e-01,-1.552482098340988159e-01
2.414043545722961426e-01,8.961877226829528809e-01,5.188373923301696777e-01,3.724429309368133545e-01,4.626455307006835938e-01,5.850774049758911133e-01,-1.558994203805923462e-01
3.360958397388458252e-01,8.220614194869995117e-01,6.568452119827270508e-01,7.168092131614685059e-01,4.784042835235595703e-01,6.381499767303466797e-01,-1.551870107650756836e-01
2.414939701557159424e-01,8.961378931999206543e-01,5.188653469085693359e-01,5.463540554046630859e-02,4.624857008457183838e-01,5.630336999893188477e-01,-1.618479043245315552e-01
2.415550053119659424e-01,8.961247205734252930e-01,5.188489556312561035e-01,1.174846887588500977e-01,4.626460075378417969e-01,5.961394906044006348e-01,-1.611901521682739258e-01
1.263337209820747375e-02,7.976379990577697754e-01,6.635645031929016113e-01,6.727908253669738770e-01,5.112617015838623047e-01,6.320461630821228027e-01,-1.551876664161682129e-01
9.106923639774322510e-02,8.982298970222473145e-01,4.319676458835601807e-01,5.961897373199462891e-01,4.819311797618865967e-01,6.270681023597717285e-01,-1.552226394414901733e-01
2.876246273517608643e-01,9.476104974746704102e-01,5.838354229927062988e-01,5.455054640769958496e-01,6.262431740760803223e-01,6.831112504005432129e-01,-1.552525460720062256e-01
2.295012772083282471e-01,6.023051142692565918e-01,4.374132156372070312e-01,4.838065803050994873e-01,5.002955198287963867e-01,6.013373136520385742e-01,-1.552532613277435303e-01
1.867287755012512207e-01,9.380186200141906738e-01,5.671784877777099609e-01,6.543551087379455566e-01,5.592632889747619629e-01,6.477880477905273438e-01,-1.552033275365829468e-01
2.414948493242263794e-01,8.961536288261413574e-01,5.188242793083190918e-01,3.539417982101440430e-01,4.625566601753234863e-01,6.360271573066711426e-01,-1.560912728309631348e-01
2.415135353803634644e-01,8.961610794067382812e-01,5.188437700271606445e-01,1.351024210453033447e-01,4.626219868659973145e-01,5.459410548210144043e-01,-1.597504317760467529e-01
4.246270358562469482e-01,9.252158999443054199e-01,4.522663950920104980e-01,6.026905179023742676e-01,3.721029758453369141e-01,6.849714517593383789e-01,-1.552122533321380615e-01
2.058292925357818604e-01,6.585239171981811523e-01,5.791305899620056152e-01,6.870191097259521484e-01,5.070032477378845215e-01,5.890266895294189453e-01,-1.551877558231353760e-01
1.613056063652038574e-01,8.624751567840576172e-01,3.969841599464416504e-01,4.566096961498260498e-01,5.841550827026367188e-01,6.769911646842956543e-01,-1.553696542978286743e-01
2.414370030164718628e-01,8.961833119392395020e-01,5.188500881195068359e-01,4.208825826644897461e-01,4.626148641109466553e-01,5.740720629692077637e-01,-1.556057482957839966e-01
2.414883077144622803e-01,8.961614966392517090e-01,5.188380479812622070e-01,2.206177711486816406e-01,4.626710116863250732e-01,6.486917138099670410e-01,-1.583061367273330688e-01
2.418018728494644165e-01,8.959251046180725098e-01,5.186284184455871582e-01,3.940744102001190186e-01,4.619803428649902344e-01,5.191230177879333496e-01,-1.556676328182220459e-01
3.598952591419219971e-01,8.171746134757995605e-01,4.694734215736389160e-01,5.136068463325500488e-01,4.191735684871673584e-01,6.689184308052062988e-01,-1.552996337413787842e-01
2.392502725124359131e-01,9.862272739410400391e-01,3.418881893157958984e-01,6.354575753211975098e-01,2.804483771324157715e-01,5.998613834381103516e-01,-1.551956981420516968e-01
2.416026145219802856e-01,8.958781957626342773e-01,5.187367200851440430e-01,2.121153622865676880e-01,4.626946747303009033e-01,6.133573651313781738e-01,-1.584730446338653564e-01
