controllable,controllable,controllable,environmental,controllable,environmental,output
1.952321827411651611e-01,1.654987633228302002e-01,4.809611439704895020e-01,1.215064376592636108e-01,3.304180800914764404e-01,4.956476390361785889e-01,-2.288245677947998047e+00
2.040713578462600708e-01,1.567102372646331787e-01,4.738609194755554199e-01,3.132495582103729248e-01,3.299037218093872070e-01,5.224661827087402344e-01,-2.883211612701416016e+00
1.821663677692413330e-01,1.492747962474822998e-01,4.680717289447784424e-01,2.210116982460021973e-01,3.310462832450866699e-01,4.376191794872283936e-01,-2.142896890640258789e+00
1.825086474418640137e-01,1.446510255336761475e-01,4.617176949977874756e-01,2.890758514404296875e-01,3.298869431018829346e-01,4.334009289741516113e-01,-2.201172828674316406e+00
2.028281241655349731e-01,1.645813882350921631e-01,4.801271259784698486e-01,1.801085323095321655e-01,3.301185369491577148e-01,5.180987119674682617e-01,-2.617812633514404297e+00
1.609373986721038818e-01,1.448312550783157349e-01,4.685420095920562744e-01,1.290477067232131958e-01,3.339274823665618896e-01,4.012948274612426758e-01,-1.663184165954589844e+00
2.027783989906311035e-01,1.580128073692321777e-01,4.748753011226654053e-01,2.785328030586242676e-01,3.300110101699829102e-01,5.121830105781555176e-01,-2.791693925857543945e+00
1.967972368001937866e-01,1.672156155109405518e-01,4.819175004959106445e-01,1.086514666676521301e-01,3.302089571952819824e-01,5.047929883003234863e-01,-2.295836448669433594e+00
1.813454329967498779e-01,1.532394587993621826e-01,4.725637137889862061e-01,1.702121198177337646e-01,3.316709101200103760e-01,4.423972368240356445e-01,-2.068496465682983398e+00
1.851787269115447998e-01,1.532836705446243286e-01,4.718583524227142334e-01,1.972419172525405884e-01,3.310755789279937744e-01,4.491357505321502686e-01,-2.184050559997558594e+00
1.749517172574996948e-01,1.406666040420532227e-01,4.586066603660583496e-01,2.728967964649200439e-01,3.304462134838104248e-01,4.132875204086303711e-01,-2.020855426788330078e+00
1.281583160161972046e-01,1.144582554697990417e-01,4.312048852443695068e-01,2.642785906791687012e-01,3.307957649230957031e-01,3.143212795257568359e-01,-1.259927272796630859e+00
1.455983817577362061e-01,1.259867101907730103e-01,4.470968842506408691e-01,2.283026427030563354e-01,3.322411477565765381e-01,3.515551090240478516e-01,-1.484496355056762695e+00
1.319856494665145874e-01,1.410205960273742676e-01,4.670983850955963135e-01,5.621089041233062744e-02,3.362926244735717773e-01,3.636612892150878906e-01,-1.231088042259216309e+00
1.457258611917495728e-01,1.210673898458480835e-01,4.358502924442291260e-01,3.062418997287750244e-01,3.298599720001220703e-01,3.438931107521057129e-01,-1.501052737236022949e+00
1.082990616559982300e-01,1.305831968784332275e-01,4.574849605560302734e-01,6.377846747636795044e-02,3.365070819854736328e-01,3.227094113826751709e-01,-1.007225275039672852e+00
1.976625770330429077e-01,1.565959155559539795e-01,4.735436737537384033e-01,2.543866336345672607e-01,3.300224244594573975e-01,4.871474206447601318e-01,-2.584128141403198242e+00
1.328830718994140625e-01,1.216794252395629883e-01,4.439370632171630859e-01,2.046121060848236084e-01,3.328463733196258545e-01,3.311861455440521240e-01,-1.307633757591247559e+00
1.223711520433425903e-01,1.431703269481658936e-01,4.684034585952758789e-01,2.242685668170452118e-02,3.368532657623291016e-01,3.572892844676971436e-01,-1.110492825508117676e+00
1.470397114753723145e-01,1.433756351470947266e-01,4.687016904354095459e-01,8.458863198757171631e-02,3.353289365768432617e-01,3.836266398429870605e-01,-1.429053068161010742e+00
1.758686155080795288e-01,1.503640413284301758e-01,4.709100127220153809e-01,1.632949709892272949e-01,3.322499096393585205e-01,4.292125403881072998e-01,-1.952604055404663086e+00
1.372828632593154907e-01,1.227817982435226440e-01,4.444944858551025391e-01,2.158838510513305664e-01,3.326034247875213623e-01,3.374795615673065186e-01,-1.366766333580017090e+00
1.595074236392974854e-01,1.302995979785919189e-01,4.478291273117065430e-01,2.828618586063385010e-01,3.305738866329193115e-01,3.752288818359375000e-01,-1.724042654037475586e+00
1.784225553274154663e-01,1.666224449872970581e-01,4.817647039890289307e-01,3.207921236753463745e-02,3.316472172737121582e-01,4.674680829048156738e-01,-1.790328621864318848e+00
2.069428861141204834e-01,1.574355810880661011e-01,4.746306836605072021e-01,3.321087062358856201e-01,3.300338685512542725e-01,5.480379462242126465e-01,-3.019707441329956055e+00
9.396911412477493286e-02,1.300289034843444824e-01,4.565647840499877930e-01,3.958297520875930786e-02,3.369645476341247559e-01,3.086707592010498047e-01,-8.841791749000549316e-01
1.316825300455093384e-01,1.381755769252777100e-01,4.648087918758392334e-01,7.249365746974945068e-02,3.361248672008514404e-01,3.585164546966552734e-01,-1.238617420196533203e+00
9.332784265279769897e-02,1.371814757585525513e-01,4.626694619655609131e-01,1.962114823982119560e-03,3.376672863960266113e-01,3.194769024848937988e-01,-8.638893365859985352e-01
1.839836090803146362e-01,1.652630865573883057e-01,4.810904562473297119e-01,6.808205693960189819e-02,3.313179612159729004e-01,4.725412726402282715e-01,-1.953302383422851562e+00
1.867288500070571899e-01,1.599568873643875122e-01,4.776272177696228027e-01,1.354007869958877563e-01,3.312706947326660156e-01,4.643497765064239502e-01,-2.129160642623901367e+00
1.614696681499481201e-01,1.380453258752822876e-01,4.604451060295104980e-01,1.939734965562820435e-01,3.328086435794830322e-01,3.899357020854949951e-01,-1.720130562782287598e+00
1.798736453056335449e-01,1.589903086423873901e-01,4.775201678276062012e-01,1.066040694713592529e-01,3.320353627204895020e-01,4.514621496200561523e-01,-1.950269579887390137e+00
1.761994957923889160e-01,1.641544252634048462e-01,4.806474745273590088e-01,4.491604492068290710e-02,3.320919573307037354e-01,4.580026865005493164e-01,-1.781672120094299316e+00
1.919351667165756226e-01,1.612254828214645386e-01,4.781694710254669189e-01,1.534632146358489990e-01,3.307349085807800293e-01,4.773291945457458496e-01,-2.274161815643310547e+00
2.078637033700942993e-01,1.586347520351409912e-01,4.757092595100402832e-01,3.199322223663330078e-01,3.301680982112884521e-01,5.555628538131713867e-01,-3.050183057785034180e+00
1.934704184532165527e-01,1.629265546798706055e-01,4.793142080307006836e-01,1.428389251232147217e-01,3.306193351745605469e-01,4.845499992370605469e-01,-2.289629697799682617e+00
2.059805840253829956e-01,1.557015627622604370e-01,4.731987416744232178e-01,3.529366850852966309e-01,3.298359811305999756e-01,5.430657267570495605e-01,-2.991099834442138672e+00
