controllable,controllable,controllable,environmental,controllable,environmental,output
1.270690637155625561e-16,6.299112713489314229e-17,1.000000000000000000e+00,7.835599184036254883e-01,1.000000000000000000e+00,7.591797113418579102e-01,-8.398774266242980957e-02
0.000000000000000000e+00,1.665334536937734811e-16,1.000000000000000000e+00,8.201960325241088867e-01,1.000000000000000000e+00,5.234289169311523438e-01,-6.580787897109985352e-02
4.059474221143198787e-16,1.415534356397074589e-15,1.000000000000000000e+00,9.535118937492370605e-01,1.930485707339721531e-15,4.615254104137420654e-01,-1.803932338953018188e-02
5.813024063163916774e-16,5.412337245047638135e-16,1.000000000000000000e+00,7.741593122482299805e-01,1.000000000000000000e+00,5.923254489898681641e-01,-8.144111186265945435e-02
0.000000000000000000e+00,2.400047630071640015e-01,9.528161883354187012e-01,5.098697543144226074e-01,1.668060868978500366e-01,4.569828808307647705e-01,-5.939770936965942383e-01
1.027418407190556224e-16,0.000000000000000000e+00,1.000000000000000000e+00,6.590026021003723145e-01,0.000000000000000000e+00,6.478791832923889160e-01,-1.431913822889328003e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.103316187858581543e-01,1.064281148706165366e-16,7.787889242172241211e-01,-5.419167876243591309e-02
0.000000000000000000e+00,1.340709821647014248e-16,1.000000000000000000e+00,6.455364823341369629e-01,1.466221046188788337e-16,5.036849379539489746e-01,-1.247784718871116638e-01
2.039433255537496980e-16,3.885780586188047891e-16,1.000000000000000000e+00,8.256074786186218262e-01,1.000000000000000000e+00,5.869387984275817871e-01,-5.887297913432121277e-02
3.128375104690529727e-20,2.535149753093719482e-01,9.273544549942016602e-01,4.867436885833740234e-01,1.723836809396743774e-01,4.970019161701202393e-01,-4.321501255035400391e-01
4.965961046239988907e-15,3.911603656134516119e-15,1.000000000000000000e+00,8.902536630630493164e-01,1.000000000000000000e+00,4.839676320552825928e-01,-1.161739975214004517e-02
1.054711873393898713e-15,5.259721495589318469e-16,1.000000000000000000e+00,9.988291859626770020e-01,6.059822994214218196e-16,6.766557693481445312e-01,-1.058177836239337921e-02
7.896346860258987360e-17,1.153057017546663479e-17,1.000000000000000000e+00,9.851455092430114746e-01,2.047985508977907235e-16,5.473603606224060059e-01,-5.209591239690780640e-03
1.961714012159974669e-16,3.608224830031758756e-16,1.000000000000000000e+00,7.922847270965576172e-01,1.000000000000000000e+00,6.962589621543884277e-01,-8.413229137659072876e-02
0.000000000000000000e+00,2.532604634761810303e-01,9.247743487358093262e-01,4.783031046390533447e-01,1.735068559646606445e-01,5.741320252418518066e-01,-3.856206834316253662e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.306106448173522949e-01,0.000000000000000000e+00,4.861499369144439697e-01,-1.020281910896301270e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.971896767616271973e-01,1.000000000000000000e+00,6.347671151161193848e-01,-1.782466471195220947e-02
0.000000000000000000e+00,6.006498564415415752e-17,1.000000000000000000e+00,9.313977360725402832e-01,1.110223024625156540e-16,6.206694245338439941e-01,-3.440660610795021057e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.404244303703308105e-01,0.000000000000000000e+00,6.864245533943176270e-01,-1.141381263732910156e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.069794893264770508e-01,0.000000000000000000e+00,5.186416506767272949e-01,-2.353872507810592651e-01
0.000000000000000000e+00,3.662361600822925027e-18,1.000000000000000000e+00,6.193554997444152832e-01,0.000000000000000000e+00,8.008172512054443359e-01,-1.275969892740249634e-01
7.558882978372463723e-17,6.938893903907228378e-18,1.000000000000000000e+00,7.403429746627807617e-01,0.000000000000000000e+00,6.559404134750366211e-01,-4.799940809607505798e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.088186383247375488e-01,1.000000000000000000e+00,4.682780206203460693e-01,-7.705696672201156616e-02
3.460044886239091455e-17,6.447336822748184204e-02,1.000000000000000000e+00,5.710843801498413086e-01,3.820950735813122875e-18,7.209245562553405762e-01,-7.971944212913513184e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.751870512962341309e-01,0.000000000000000000e+00,7.504768967628479004e-01,-1.249587684869766235e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.330428004264831543e-01,1.000000000000000000e+00,6.102483868598937988e-01,-4.822742566466331482e-02
3.426375855981325051e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.581474661827087402e-01,0.000000000000000000e+00,5.623364448547363281e-01,-1.443900913000106812e-02
5.922559584575984716e-17,0.000000000000000000e+00,1.000000000000000000e+00,8.739286661148071289e-01,1.000000000000000000e+00,5.067564845085144043e-01,-5.532834213227033615e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.697340011596679688e-01,0.000000000000000000e+00,5.302750468254089355e-01,-1.352620422840118408e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.478683829307556152e-01,1.000000000000000000e+00,6.286542415618896484e-01,-2.609623596072196960e-02
2.363931809241190954e-17,4.930380657631323784e-32,1.000000000000000000e+00,7.607148885726928711e-01,1.000000000000000000e+00,7.926701307296752930e-01,-7.029120624065399170e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.670976161956787109e-01,1.000000000000000000e+00,7.899907231330871582e-01,-7.586314342916011810e-03
6.782080312101875603e-17,4.787836793695987581e-16,1.000000000000000000e+00,9.405361413955688477e-01,0.000000000000000000e+00,6.512386202812194824e-01,-2.897449396550655365e-02
2.957050517077682234e-16,5.273559366969493567e-16,1.000000000000000000e+00,8.564831614494323730e-01,1.000000000000000000e+00,7.699471712112426758e-01,-1.561084482818841934e-02
1.387778780781445676e-17,2.387481182813644409e-01,9.368087053298950195e-01,4.982988536357879639e-01,1.540826112031936646e-01,6.058197021484375000e-01,-5.073655843734741211e-01
5.298675482042359674e-17,2.914335439641035919e-16,1.000000000000000000e+00,7.012033462524414062e-01,1.545773057105932140e-16,5.668635964393615723e-01,-6.484898924827575684e-02
